Request#,Response Time (s),Status Code
6913,0.038741111755371094,404
6914,0.03559303283691406,404
6915,0.03096318244934082,404
6916,0.03037881851196289,404
6917,0.031638145446777344,404
6918,0.03178071975708008,404
6919,0.05154109001159668,404
6920,0.0831911563873291,404
6921,0.06233382225036621,404
6922,0.035246849060058594,404
6923,0.031259775161743164,404
6924,0.03126978874206543,404
6925,0.03591513633728027,404
6926,0.0344998836517334,404
6927,0.031298160552978516,404
6928,0.03115224838256836,404
6929,0.031153202056884766,404
6930,0.03093099594116211,404
6931,0.050807952880859375,404
6932,0.0823659896850586,404
6933,0.0625617504119873,404
6934,0.03597879409790039,404
6935,0.03236818313598633,404
6936,0.03128409385681152,404
6937,0.03443193435668945,404
6938,0.03458809852600098,404
6939,0.031327009201049805,404
6940,0.0312807559967041,404
6941,0.03144478797912598,404
6942,0.05108308792114258,404
6943,0.08380603790283203,404
6944,0.06405401229858398,404
6945,0.03637099266052246,404
6946,0.03241372108459473,404
6947,0.031645774841308594,404
6948,0.033782958984375,404
6949,0.03483390808105469,404
6950,0.03199934959411621,404
6951,0.03144192695617676,404
6952,0.031690120697021484,404
6953,0.031100034713745117,404
6954,0.0503389835357666,404
6955,0.0832979679107666,404
6956,0.06666278839111328,404
6957,0.03682684898376465,404
6958,0.031110048294067383,404
6959,0.030525922775268555,404
6960,0.03367495536804199,404
6961,0.03437304496765137,404
6962,0.030131101608276367,404
6963,0.031150102615356445,404
6964,0.031485795974731445,404
6965,0.030460834503173828,404
6966,0.05107569694519043,404
6967,0.08072900772094727,404
6968,0.06414675712585449,404
6969,0.03527402877807617,404
6970,0.03152298927307129,404
6971,0.031097888946533203,404
6972,0.03360581398010254,404
6973,0.034073829650878906,404
6974,0.030904054641723633,404
6975,0.03165602684020996,404
6976,0.03163003921508789,404
6977,0.03168320655822754,404
6978,0.049685001373291016,404
6979,0.08060693740844727,404
6980,0.06247377395629883,404
6981,0.03625893592834473,404
6982,0.031687021255493164,404
6983,0.0311281681060791,404
6984,0.03529977798461914,404
6985,0.0358729362487793,404
6986,0.03383803367614746,404
6987,0.03358912467956543,404
6988,0.0322718620300293,404
6989,0.03307700157165527,404
6990,0.051055192947387695,404
6991,0.0808420181274414,404
6992,0.06375408172607422,404
6993,0.03529500961303711,404
6994,0.03126096725463867,404
6995,0.03153395652770996,404
6996,0.03345775604248047,404
6997,0.03365778923034668,404
6998,0.031783103942871094,404
6999,0.030400991439819336,404
7000,0.03144502639770508,404
7001,0.0505528450012207,404
7002,0.08311891555786133,404
7003,0.06178998947143555,404
7004,0.03623390197753906,404
7005,0.031649112701416016,404
7006,0.031242847442626953,404
7007,0.034181833267211914,404
7008,0.03426098823547363,404
7009,0.031195878982543945,404
7010,0.03134012222290039,404
7011,0.031291961669921875,404
7012,0.0313570499420166,404
7013,0.049900054931640625,404
7014,0.08315396308898926,404
7015,0.061116933822631836,404
7016,0.03828310966491699,404
7017,0.031110286712646484,404
7018,0.030810832977294922,404
7019,0.03392601013183594,404
7020,0.034422874450683594,404
7021,0.03155517578125,404
7022,0.030964136123657227,404
7023,0.03151106834411621,404
7024,0.031058311462402344,404
7025,0.050184011459350586,404
7026,0.08361196517944336,404
7027,0.061009883880615234,404
7028,0.03590035438537598,404
7029,0.03239798545837402,404
7030,0.030551910400390625,404
7031,0.03351593017578125,404
7032,0.03330516815185547,404
7033,0.030592918395996094,404
7034,0.03136086463928223,404
7035,0.03160524368286133,404
7036,0.031349897384643555,404
7037,0.05180716514587402,404
7038,0.0799570083618164,404
7039,0.061692237854003906,404
7040,0.041658878326416016,404
7041,0.03453969955444336,404
7042,0.03381609916687012,404
7043,0.03601408004760742,404
7044,0.034954071044921875,404
7045,0.030971050262451172,404
7046,0.031138181686401367,404
7047,0.031549930572509766,404
7048,0.051360130310058594,404
7049,0.08399271965026855,404
7050,0.06207108497619629,404
7051,0.035909175872802734,404
7052,0.0321040153503418,404
7053,0.0318601131439209,404
7054,0.03347516059875488,404
7055,0.03410506248474121,404
7056,0.031176090240478516,404
7057,0.03122568130493164,404
7058,0.030946969985961914,404
7059,0.031259775161743164,404
7060,0.05043792724609375,404
7061,0.08424091339111328,404
7062,0.06160902976989746,404
7063,0.03557085990905762,404
7064,0.033035993576049805,404
7065,0.03045487403869629,404
7066,0.03361988067626953,404
7067,0.034676313400268555,404
7068,0.031232118606567383,404
7069,0.03130030632019043,404
7070,0.03080010414123535,404
7071,0.030911922454833984,404
7072,0.049504995346069336,404
7073,0.08219599723815918,404
7074,0.060920000076293945,404
7075,0.03499913215637207,404
7076,0.030803203582763672,404
7077,0.031644344329833984,404
7078,0.03402209281921387,404
7079,0.0342099666595459,404
7080,0.030672073364257812,404
7081,0.03142809867858887,404
7082,0.03161120414733887,404
7083,0.031674861907958984,404
7084,0.051897287368774414,404
7085,0.07949995994567871,404
7086,0.061196088790893555,404
7087,0.03599286079406738,404
7088,0.03206896781921387,404
7089,0.0770869255065918,404
7090,0.042572021484375,404
7091,0.03489875793457031,404
7092,0.03330683708190918,404
7093,0.030887126922607422,404
7094,0.03145599365234375,404
7095,0.04114103317260742,404
7096,0.0539708137512207,404
7097,0.08296394348144531,404
7098,0.061105966567993164,404
7099,0.03532862663269043,404
7100,0.032044172286987305,404
7101,0.031062841415405273,404
7102,0.036279916763305664,404
7103,0.0339200496673584,404
7104,0.031517982482910156,404
7105,0.029804229736328125,404
7106,0.030812978744506836,404
7107,0.05199098587036133,404
7108,0.10077095031738281,404
7109,0.06381416320800781,404
7110,0.03582406044006348,404
7111,0.03444623947143555,404
7112,0.0331263542175293,404
7113,0.03542184829711914,404
7114,0.03408408164978027,404
7115,0.031472206115722656,404
7116,0.031209945678710938,404
7117,0.0313258171081543,404
7118,0.0312650203704834,404
7119,0.05135393142700195,404
7120,0.08813118934631348,404
7121,0.06338214874267578,404
7122,0.03588414192199707,404
7123,0.032469987869262695,404
7124,0.03148317337036133,404
7125,0.03408312797546387,404
7126,0.03542327880859375,404
7127,0.034829139709472656,404
7128,0.0314481258392334,404
7129,0.03267788887023926,404
7130,0.03280329704284668,404
7131,0.054286956787109375,404
7132,0.08089089393615723,404
7133,0.06336784362792969,404
7134,0.0379941463470459,404
7135,0.03554987907409668,404
7136,0.03453969955444336,404
7137,0.03471994400024414,404
7138,0.0323481559753418,404
7139,0.032398223876953125,404
7140,0.031664133071899414,404
7141,0.03158903121948242,404
7142,0.051667213439941406,404
7143,0.08465003967285156,404
7144,0.06279397010803223,404
7145,0.03588390350341797,404
7146,0.03165292739868164,404
7147,0.03197908401489258,404
7148,0.03400230407714844,404
7149,0.033294677734375,404
7150,0.03913998603820801,404
7151,0.031051158905029297,404
7152,0.03138995170593262,404
7153,0.03197813034057617,404
7154,0.053457021713256836,404
7155,0.08079886436462402,404
7156,0.06196928024291992,404
7157,0.03639078140258789,404
7158,0.03142571449279785,404
7159,0.03458404541015625,404
7160,0.0335850715637207,404
7161,0.033705949783325195,404
7162,0.03159189224243164,404
7163,0.031651973724365234,404
7164,0.03146505355834961,404
7165,0.04964900016784668,404
7166,0.08462715148925781,404
7167,0.061827659606933594,404
7168,0.03588294982910156,404
7169,0.03135800361633301,404
7170,0.031215906143188477,404
7171,0.03318500518798828,404
7172,0.03431391716003418,404
7173,0.030971050262451172,404
7174,0.0307309627532959,404
7175,0.030904054641723633,404
7176,0.03060317039489746,404
7177,0.05195903778076172,404
7178,0.08312606811523438,404
7179,0.061830997467041016,404
7180,0.03548622131347656,404
7181,0.031202077865600586,404
7182,0.03151726722717285,404
7183,0.03386998176574707,404
7184,0.036561012268066406,404
7185,0.031282901763916016,404
7186,0.03109121322631836,404
7187,0.03187298774719238,404
7188,0.03187894821166992,404
7189,0.051614999771118164,404
7190,0.08160781860351562,404
7191,0.06379866600036621,404
7192,0.037277936935424805,404
7193,0.03284788131713867,404
7194,0.03295612335205078,404
7195,0.034603118896484375,404
7196,0.03551816940307617,404
7197,0.03249096870422363,404
7198,0.03256511688232422,404
7199,0.03210902214050293,404
7200,0.032800912857055664,404
7201,0.05164504051208496,404
7202,0.0827493667602539,404
7203,0.06191706657409668,404
7204,0.03478693962097168,404
7205,0.031749725341796875,404
7206,0.03169727325439453,404
7207,0.03434419631958008,404
7208,0.03679990768432617,404
7209,0.031540870666503906,404
7210,0.0317842960357666,404
7211,0.03153681755065918,404
7212,0.031369924545288086,404
7213,0.0513300895690918,404
7214,0.08105707168579102,404
7215,0.061662912368774414,404
7216,0.03599977493286133,404
7217,0.031301259994506836,404
7218,0.031130075454711914,404
7219,0.03336286544799805,404
7220,0.033635854721069336,404
7221,0.030903100967407227,404
7222,0.030911922454833984,404
7223,0.03060293197631836,404
7224,0.030282258987426758,404
7225,0.05207228660583496,404
7226,0.08102703094482422,404
7227,0.062159061431884766,404
7228,0.03574395179748535,404
7229,0.03156876564025879,404
7230,0.0340728759765625,404
7231,0.03432774543762207,404
7232,0.03173995018005371,404
7233,0.03493976593017578,404
7234,0.03108501434326172,404
7235,0.03158211708068848,404
7236,0.051232099533081055,404
7237,0.08411097526550293,404
7238,0.06352591514587402,404
7239,0.035835981369018555,404
7240,0.031575679779052734,404
7241,0.030976057052612305,404
7242,0.033143043518066406,404
7243,0.035234928131103516,404
7244,0.03207802772521973,404
7245,0.03497123718261719,404
7246,0.03218984603881836,404
7247,0.03161501884460449,404
7248,0.05111408233642578,404
7249,0.08290314674377441,404
7250,0.06173586845397949,404
7251,0.03575325012207031,404
7252,0.03160905838012695,404
7253,0.03130006790161133,404
7254,0.034130096435546875,404
7255,0.03394722938537598,404
7256,0.03184008598327637,404
7257,0.0342557430267334,404
7258,0.030894994735717773,404
7259,0.03078603744506836,404
7260,0.051460981369018555,404
7261,0.08132028579711914,404
7262,0.06154799461364746,404
7263,0.035370826721191406,404
7264,0.03185105323791504,404
7265,0.03175091743469238,404
7266,0.03402280807495117,404
7267,0.034091949462890625,404
7268,0.031488895416259766,404
7269,0.031200647354125977,404
7270,0.03095388412475586,404
7271,0.03247380256652832,404
7272,0.051175832748413086,404
7273,0.08377599716186523,404
7274,0.06259298324584961,404
7275,0.03622174263000488,404
7276,0.03197526931762695,404
7277,0.0319061279296875,404
7278,0.033830881118774414,404
7279,0.03451275825500488,404
7280,0.03132295608520508,404
7281,0.03149008750915527,404
7282,0.03412008285522461,404
7283,0.03142189979553223,404
7284,0.05470085144042969,404
7285,0.08116292953491211,404
7286,0.06185007095336914,404
7287,0.03801703453063965,404
7288,0.03227686882019043,404
7289,0.03440403938293457,404
7290,0.03420305252075195,404
7291,0.030698060989379883,404
7292,0.030751943588256836,404
7293,0.031109094619750977,404
7294,0.03165721893310547,404
7295,0.05081009864807129,404
7296,0.08339571952819824,404
7297,0.06125020980834961,404
7298,0.03528022766113281,404
7299,0.03138875961303711,404
7300,0.030905961990356445,404
7301,0.03358793258666992,404
7302,0.03412604331970215,404
7303,0.03110218048095703,404
7304,0.031217098236083984,404
7305,0.03157401084899902,404
7306,0.03423714637756348,404
7307,0.049596309661865234,404
7308,0.08294105529785156,404
7309,0.06129598617553711,404
7310,0.03591489791870117,404
7311,0.03202319145202637,404
7312,0.031334877014160156,404
7313,0.03445315361022949,404
7314,0.03436398506164551,404
7315,0.030377864837646484,404
7316,0.030508041381835938,404
7317,0.030484914779663086,404
7318,0.031196117401123047,404
7319,0.050450801849365234,404
7320,0.08089232444763184,404
7321,0.061476945877075195,404
7322,0.03604698181152344,404
7323,0.03155398368835449,404
7324,0.03148531913757324,404
7325,0.03408622741699219,404
7326,0.03402090072631836,404
7327,0.030977964401245117,404
7328,0.031397104263305664,404
7329,0.03165912628173828,404
7330,0.03175091743469238,404
7331,0.052999019622802734,404
7332,0.08157801628112793,404
7333,0.06117606163024902,404
7334,0.035568952560424805,404
7335,0.031064987182617188,404
7336,0.031362056732177734,404
7337,0.03403210639953613,404
7338,0.03372907638549805,404
7339,0.03161501884460449,404
7340,0.030277013778686523,404
7341,0.03045797348022461,404
7342,0.03064274787902832,404
7343,0.05192399024963379,404
7344,0.08442997932434082,404
7345,0.05855727195739746,404
7346,0.03587508201599121,404
7347,0.03193998336791992,404
7348,0.03189492225646973,404
7349,0.0336458683013916,404
7350,0.03364086151123047,404
7351,0.03086066246032715,404
7352,0.031084775924682617,404
7353,0.031590938568115234,404
7354,0.0509028434753418,404
7355,0.09940910339355469,404
7356,0.06180405616760254,404
7357,0.035366058349609375,404
7358,0.030968189239501953,404
7359,0.03132796287536621,404
7360,0.03328299522399902,404
7361,0.03366494178771973,404
7362,0.03130316734313965,404
7363,0.031201601028442383,404
7364,0.030852079391479492,404
7365,0.03082418441772461,404
7366,0.050531864166259766,404
7367,0.08443284034729004,404
7368,0.0621800422668457,404
7369,0.035532236099243164,404
7370,0.031404972076416016,404
7371,0.03189897537231445,404
7372,0.03329801559448242,404
7373,0.03401374816894531,404
7374,0.031197309494018555,404
7375,0.031123876571655273,404
7376,0.031080961227416992,404
7377,0.031152725219726562,404
7378,0.05077624320983887,404
7379,0.08393502235412598,404
7380,0.06184816360473633,404
7381,0.036711931228637695,404
7382,0.032102108001708984,404
7383,0.03127717971801758,404
7384,0.03525376319885254,404
7385,0.03496098518371582,404
7386,0.03099799156188965,404
7387,0.03200101852416992,404
7388,0.031507253646850586,404
7389,0.030339717864990234,404
7390,0.05434393882751465,404
7391,0.0810539722442627,404
7392,0.06165671348571777,404
7393,0.0364840030670166,404
7394,0.03258872032165527,404
7395,0.03163599967956543,404
7396,0.03405308723449707,404
7397,0.0334620475769043,404
7398,0.03064703941345215,404
7399,0.031152963638305664,404
7400,0.030693769454956055,404
7401,0.031248807907104492,404
7402,0.05164909362792969,404
7403,0.08123397827148438,404
7404,0.06418418884277344,404
7405,0.03558683395385742,404
7406,0.03177595138549805,404
7407,0.031110048294067383,404
7408,0.03433585166931152,404
7409,0.034172773361206055,404
7410,0.03159022331237793,404
7411,0.03219294548034668,404
7412,0.03183794021606445,404
7413,0.04972124099731445,404
7414,0.08348584175109863,404
7415,0.06172013282775879,404
7416,0.03568005561828613,404
7417,0.03199911117553711,404
7418,0.03163504600524902,404
7419,0.03440690040588379,404
7420,0.03493475914001465,404
7421,0.03205418586730957,404
7422,0.032193899154663086,404
7423,0.03183603286743164,404
7424,0.03142285346984863,404
7425,0.05008101463317871,404
7426,0.08316206932067871,404
7427,0.06297016143798828,404
7428,0.03553915023803711,404
7429,0.030827045440673828,404
7430,0.031375885009765625,404
7431,0.03447294235229492,404
7432,0.03333401679992676,404
7433,0.030925989151000977,404
7434,0.03126883506774902,404
7435,0.030668020248413086,404
7436,0.03154730796813965,404
7437,0.05157113075256348,404
7438,0.08006882667541504,404
7439,0.0617218017578125,404
7440,0.03563380241394043,404
7441,0.03130984306335449,404
7442,0.031186819076538086,404
7443,0.034030914306640625,404
7444,0.03407478332519531,404
7445,0.03140687942504883,404
7446,0.03145885467529297,404
7447,0.031630754470825195,404
7448,0.031331777572631836,404
7449,0.05047178268432617,404
7450,0.08036994934082031,404
7451,0.06274724006652832,404
7452,0.04188799858093262,404
7453,0.031470298767089844,404
7454,0.03046894073486328,404
7455,0.03441309928894043,404
7456,0.03515911102294922,404
7457,0.03039407730102539,404
7458,0.0310060977935791,404
7459,0.030801057815551758,404
7460,0.030545949935913086,404
7461,0.05129384994506836,404
7462,0.08061599731445312,404
7463,0.06166410446166992,404
7464,0.03638768196105957,404
7465,0.032093048095703125,404
7466,0.031130313873291016,404
7467,0.034037113189697266,404
7468,0.0336909294128418,404
7469,0.03087592124938965,404
7470,0.031672000885009766,404
7471,0.03149223327636719,404
7472,0.05101513862609863,404
7473,0.08212900161743164,404
7474,0.06127285957336426,404
7475,0.03587484359741211,404
7476,0.03430795669555664,404
7477,0.031601905822753906,404
7478,0.03400015830993652,404
7479,0.03404998779296875,404
7480,0.03204703330993652,404
7481,0.03139209747314453,404
7482,0.031208038330078125,404
7483,0.031263113021850586,404
7484,0.049912214279174805,404
7485,0.08473014831542969,404
7486,0.06064105033874512,404
7487,0.03521084785461426,404
7488,0.031236886978149414,404
7489,0.031225919723510742,404
7490,0.033598899841308594,404
7491,0.034301042556762695,404
7492,0.031024932861328125,404
7493,0.03134727478027344,404
7494,0.031074047088623047,404
7495,0.031218767166137695,404
7496,0.05653500556945801,404
7497,0.08015990257263184,404
7498,0.06280088424682617,404
7499,0.03540825843811035,404
7500,0.031373023986816406,404
7501,0.03596901893615723,404
7502,0.03371739387512207,404
7503,0.0307009220123291,404
7504,0.03133535385131836,404
7505,0.031683921813964844,404
7506,0.03141498565673828,404
7507,0.05068707466125488,404
7508,0.08335113525390625,404
7509,0.06270074844360352,404
7510,0.03504323959350586,404
7511,0.031536102294921875,404
7512,0.032027244567871094,404
7513,0.03398704528808594,404
7514,0.03398394584655762,404
7515,0.031304121017456055,404
7516,0.03174614906311035,404
7517,0.03127717971801758,404
7518,0.03120899200439453,404
7519,0.051396846771240234,404
7520,0.081787109375,404
7521,0.0612790584564209,404
7522,0.03568410873413086,404
7523,0.03172802925109863,404
7524,0.03179001808166504,404
7525,0.03728795051574707,404
7526,0.0316777229309082,404
7527,0.031436920166015625,404
7528,0.03142905235290527,404
7529,0.031787872314453125,404
7530,0.050087928771972656,404
7531,0.0816490650177002,404
7532,0.06203794479370117,404
7533,0.03597116470336914,404
7534,0.03089308738708496,404
7535,0.031196117401123047,404
7536,0.0331881046295166,404
7537,0.03366279602050781,404
7538,0.03140711784362793,404
7539,0.03197193145751953,404
7540,0.03112196922302246,404
7541,0.0310821533203125,404
7542,0.05073094367980957,404
7543,0.08216404914855957,404
7544,0.06128287315368652,404
7545,0.03575491905212402,404
7546,0.031095027923583984,404
7547,0.031193971633911133,404
7548,0.0341644287109375,404
7549,0.0348050594329834,404
7550,0.03465104103088379,404
7551,0.031423091888427734,404
7552,0.03162693977355957,404
7553,0.031023263931274414,404
7554,0.05051994323730469,404
7555,0.08188891410827637,404
7556,0.061285972595214844,404
7557,0.03592872619628906,404
7558,0.03148698806762695,404
7559,0.031135082244873047,404
7560,0.0327761173248291,404
7561,0.03369402885437012,404
7562,0.030411958694458008,404
7563,0.030965805053710938,404
7564,0.031032085418701172,404
7565,0.03099799156188965,404
7566,0.0509340763092041,404
7567,0.07945489883422852,404
7568,0.06151294708251953,404
7569,0.035909175872802734,404
7570,0.031575918197631836,404
7571,0.031493186950683594,404
7572,0.03421783447265625,404
7573,0.03433489799499512,404
7574,0.031197071075439453,404
7575,0.034362077713012695,404
7576,0.03110194206237793,404
7577,0.03174996376037598,404
7578,0.050630807876586914,404
7579,0.0812077522277832,404
7580,0.060749053955078125,404
7581,0.03559112548828125,404
7582,0.0319061279296875,404
7583,0.031713008880615234,404
7584,0.03336501121520996,404
7585,0.03375124931335449,404
7586,0.03382682800292969,404
7587,0.03440093994140625,404
7588,0.03249692916870117,404
7589,0.030878067016601562,404
7590,0.05220818519592285,404
7591,0.08074092864990234,404
7592,0.062326669692993164,404
7593,0.03564906120300293,404
7594,0.03139090538024902,404
7595,0.03348088264465332,404
7596,0.03407001495361328,404
7597,0.03094196319580078,404
7598,0.031571149826049805,404
7599,0.03153204917907715,404
7600,0.033744096755981445,404
7601,0.05140399932861328,404
7602,0.09627318382263184,404
7603,0.061406850814819336,404
7604,0.03564882278442383,404
7605,0.03136014938354492,404
7606,0.03171586990356445,404
7607,0.034331321716308594,404
7608,0.03436017036437988,404
7609,0.030848979949951172,404
7610,0.030729055404663086,404
7611,0.0316309928894043,404
7612,0.03149104118347168,404
7613,0.0516819953918457,404
7614,0.08152294158935547,404
7615,0.061846017837524414,404
7616,0.035900115966796875,404
7617,0.031195878982543945,404
7618,0.031033754348754883,404
7619,0.033888816833496094,404
7620,0.033393144607543945,404
7621,0.032011985778808594,404
7622,0.031241178512573242,404
7623,0.0314030647277832,404
7624,0.034204959869384766,404
7625,0.05656099319458008,404
7626,0.08880400657653809,404
7627,0.04508399963378906,404
7628,0.03269004821777344,404
7629,0.032105207443237305,404
7630,0.03452014923095703,404
7631,0.03426313400268555,404
7632,0.032063961029052734,404
7633,0.03096175193786621,404
7634,0.031475067138671875,404
7635,0.03027510643005371,404
7636,0.05126810073852539,404
7637,0.08296990394592285,404
7638,0.06153225898742676,404
7639,0.0353090763092041,404
7640,0.031530141830444336,404
7641,0.03168797492980957,404
7642,0.03399395942687988,404
7643,0.0340731143951416,404
7644,0.03142905235290527,404
7645,0.031095027923583984,404
7646,0.03129696846008301,404
7647,0.03172421455383301,404
7648,0.050900936126708984,404
7649,0.08302521705627441,404
7650,0.06224203109741211,404
7651,0.036025047302246094,404
7652,0.031378746032714844,404
7653,0.031540870666503906,404
7654,0.03558611869812012,404
7655,0.035546302795410156,404
7656,0.03158712387084961,404
7657,0.031046152114868164,404
7658,0.031027793884277344,404
7659,0.031224966049194336,404
7660,0.049202919006347656,404
7661,0.08266592025756836,404
7662,0.06146669387817383,404
7663,0.03591513633728027,404
7664,0.03139805793762207,404
7665,0.03161978721618652,404
7666,0.03406119346618652,404
7667,0.033721208572387695,404
7668,0.030979156494140625,404
7669,0.030829906463623047,404
7670,0.030900955200195312,404
7671,0.03108501434326172,404
7672,0.05277419090270996,404
7673,0.08205413818359375,404
7674,0.06132102012634277,404
7675,0.03566384315490723,404
7676,0.031080007553100586,404
7677,0.0311431884765625,404
7678,0.03306102752685547,404
7679,0.03391695022583008,404
7680,0.031256914138793945,404
7681,0.03125500679016113,404
7682,0.03128504753112793,404
7683,0.031235933303833008,404
7684,0.051358938217163086,404
7685,0.08043622970581055,404
7686,0.0606997013092041,404
7687,0.03579998016357422,404
7688,0.03210306167602539,404
7689,0.03196382522583008,404
7690,0.03443408012390137,404
7691,0.03390192985534668,404
7692,0.029736042022705078,404
7693,0.02890777587890625,404
7694,0.029674053192138672,404
7695,0.05010628700256348,404
7696,0.08565187454223633,404
7697,0.06606197357177734,404
7698,0.035212039947509766,404
7699,0.029626131057739258,404
7700,0.031533002853393555,404
7701,0.03272390365600586,404
7702,0.03363299369812012,404
7703,0.0316162109375,404
7704,0.03162980079650879,404
7705,0.031938791275024414,404
7706,0.03234672546386719,404
7707,0.06026005744934082,404
7708,0.09182095527648926,404
7709,0.06595206260681152,404
7710,0.035756826400756836,404
7711,0.03194618225097656,404
7712,0.03255605697631836,404
7713,0.0354161262512207,404
7714,0.03453207015991211,404
7715,0.031957149505615234,404
7716,0.031494140625,404
7717,0.031104087829589844,404
7718,0.031234025955200195,404
7719,0.05095195770263672,404
7720,0.08360505104064941,404
7721,0.06391096115112305,404
7722,0.03519487380981445,404
7723,0.0315089225769043,404
7724,0.031440019607543945,404
7725,0.03699684143066406,404
7726,0.0325009822845459,404
7727,0.03020167350769043,404
7728,0.0323028564453125,404
7729,0.02974104881286621,404
7730,0.029381275177001953,404
7731,0.050457000732421875,404
7732,0.08097600936889648,404
7733,0.07861685752868652,404
7734,0.036115169525146484,404
7735,0.03203916549682617,404
7736,0.03239107131958008,404
7737,0.0342409610748291,404
7738,0.03472900390625,404
7739,0.03211021423339844,404
7740,0.03234577178955078,404
7741,0.03129696846008301,404
7742,0.031902313232421875,404
7743,0.05266308784484863,404
7744,0.08187007904052734,404
7745,0.06422209739685059,404
7746,0.035150766372680664,404
7747,0.03125882148742676,404
7748,0.03171586990356445,404
7749,0.03382396697998047,404
7750,0.033823251724243164,404
7751,0.031123876571655273,404
7752,0.030888795852661133,404
7753,0.031553030014038086,404
7754,0.03177499771118164,404
7755,0.0555269718170166,404
7756,0.08162379264831543,404
7757,0.05304694175720215,404
7758,0.03358006477355957,404
7759,0.03152108192443848,404
7760,0.033824920654296875,404
7761,0.03487801551818848,404
7762,0.03495502471923828,404
7763,0.0313568115234375,404
7764,0.031262874603271484,404
7765,0.03145289421081543,404
7766,0.0503697395324707,404
7767,0.08418893814086914,404
7768,0.06411480903625488,404
7769,0.03577995300292969,404
7770,0.03174614906311035,404
7771,0.03094482421875,404
7772,0.03392791748046875,404
7773,0.034693002700805664,404
7774,0.030546188354492188,404
7775,0.03070807456970215,404
7776,0.03099203109741211,404
7777,0.03045201301574707,404
7778,0.05178093910217285,404
7779,0.08364987373352051,404
7780,0.06161093711853027,404
7781,0.03490400314331055,404
7782,0.0312042236328125,404
7783,0.031238794326782227,404
7784,0.032968997955322266,404
7785,0.03530001640319824,404
7786,0.031044960021972656,404
7787,0.031558990478515625,404
7788,0.0326838493347168,404
7789,0.05080389976501465,404
7790,0.08236122131347656,404
7791,0.06178784370422363,404
7792,0.03609919548034668,404
7793,0.03438901901245117,404
7794,0.03195905685424805,404
7795,0.033410072326660156,404
7796,0.033789873123168945,404
7797,0.031058788299560547,404
7798,0.03150796890258789,404
7799,0.03151988983154297,404
7800,0.03253293037414551,404
7801,0.049761056900024414,404
7802,0.08417177200317383,404
7803,0.06227898597717285,404
7804,0.0366520881652832,404
7805,0.03223824501037598,404
7806,0.03210806846618652,404
7807,0.03549790382385254,404
7808,0.03466534614562988,404
7809,0.03288102149963379,404
7810,0.03157401084899902,404
7811,0.03134775161743164,404
7812,0.03205704689025879,404
7813,0.051177978515625,404
7814,0.08151721954345703,404
7815,0.06206965446472168,404
7816,0.04584383964538574,404
7817,0.03629636764526367,404
7818,0.031064987182617188,404
7819,0.033837080001831055,404
7820,0.03479409217834473,404
7821,0.03146696090698242,404
7822,0.03152012825012207,404
7823,0.031118154525756836,404
7824,0.03128814697265625,404
7825,0.05154991149902344,404
7826,0.08227419853210449,404
7827,0.06108522415161133,404
7828,0.0351109504699707,404
7829,0.031433820724487305,404
7830,0.034075260162353516,404
7831,0.03461599349975586,404
7832,0.031140804290771484,404
7833,0.03153371810913086,404
7834,0.0305941104888916,404
7835,0.030759096145629883,404
7836,0.05131220817565918,404
7837,0.08295083045959473,404
7838,0.06154918670654297,404
7839,0.035336971282958984,404
7840,0.031395673751831055,404
7841,0.03397107124328613,404
7842,0.0337061882019043,404
7843,0.033164024353027344,404
7844,0.030922889709472656,404
7845,0.03170514106750488,404
7846,0.031986236572265625,404
7847,0.031347036361694336,404
7848,0.05082392692565918,404
7849,0.09721088409423828,404
7850,0.06308794021606445,404
7851,0.03551912307739258,404
7852,0.03133988380432129,404
7853,0.031310081481933594,404
7854,0.03395509719848633,404
7855,0.03418397903442383,404
7856,0.031234025955200195,404
7857,0.03139305114746094,404
7858,0.03154611587524414,404
7859,0.031516075134277344,404
7860,0.05266094207763672,404
7861,0.08353614807128906,404
7862,0.06250619888305664,404
7863,0.03546500205993652,404
7864,0.03163599967956543,404
7865,0.03140878677368164,404
7866,0.036934852600097656,404
7867,0.034124135971069336,404
7868,0.031093120574951172,404
7869,0.03154397010803223,404
7870,0.031623125076293945,404
7871,0.03148818016052246,404
7872,0.05133628845214844,404
7873,0.0813601016998291,404
7874,0.06282997131347656,404
7875,0.03632712364196777,404
7876,0.032174110412597656,404
7877,0.031424760818481445,404
7878,0.03398299217224121,404
7879,0.034897804260253906,404
7880,0.031394243240356445,404
7881,0.03131985664367676,404
7882,0.03104686737060547,404
7883,0.05104470252990723,404
7884,0.08640623092651367,404
7885,0.062059879302978516,404
7886,0.035807132720947266,404
7887,0.0313258171081543,404
7888,0.03146076202392578,404
7889,0.03406190872192383,404
7890,0.03742790222167969,404
7891,0.03191399574279785,404
7892,0.031578779220581055,404
7893,0.03105926513671875,404
7894,0.03097701072692871,404
7895,0.05005311965942383,404
7896,0.08202171325683594,404
7897,0.06251811981201172,404
7898,0.035253047943115234,404
7899,0.030483007431030273,404
7900,0.030254125595092773,404
7901,0.03394198417663574,404
7902,0.03359794616699219,404
7903,0.03136587142944336,404
7904,0.03119802474975586,404
7905,0.03106999397277832,404
7906,0.03137922286987305,404
7907,0.052748918533325195,404
7908,0.0810701847076416,404
7909,0.061997175216674805,404
7910,0.03580498695373535,404
7911,0.03122401237487793,404
