Request#,Response Time (s),Status Code
10647,0.030498743057250977,404
10648,0.03144073486328125,404
10649,0.05207991600036621,404
10650,0.08119797706604004,404
10651,0.06301689147949219,404
10652,0.037162065505981445,404
10653,0.033615827560424805,404
10654,0.03244590759277344,404
10655,0.04033708572387695,404
10656,0.03428387641906738,404
10657,0.031852006912231445,404
10658,0.03182220458984375,404
10659,0.030784130096435547,404
10660,0.031122207641601562,404
10661,0.0511629581451416,404
10662,0.08117103576660156,404
10663,0.06125330924987793,404
10664,0.035079240798950195,404
10665,0.030867815017700195,404
10666,0.031706809997558594,404
10667,0.03326296806335449,404
10668,0.03412795066833496,404
10669,0.030835866928100586,404
10670,0.030864238739013672,404
10671,0.03118610382080078,404
10672,0.030364274978637695,404
10673,0.050704240798950195,404
10674,0.08192896842956543,404
10675,0.06071901321411133,404
10676,0.03550291061401367,404
10677,0.031106233596801758,404
10678,0.030943870544433594,404
10679,0.033416032791137695,404
10680,0.036454200744628906,404
10681,0.030437946319580078,404
10682,0.031464338302612305,404
10683,0.030978679656982422,404
10684,0.030825138092041016,404
10685,0.05080890655517578,404
10686,0.08004212379455566,404
10687,0.06120610237121582,404
10688,0.03525829315185547,404
10689,0.03151988983154297,404
10690,0.03135490417480469,404
10691,0.03337907791137695,404
10692,0.034033775329589844,404
10693,0.031223773956298828,404
10694,0.03077411651611328,404
10695,0.031100988388061523,404
10696,0.03125786781311035,404
10697,0.05070376396179199,404
10698,0.08009862899780273,404
10699,0.06072497367858887,404
10700,0.035391807556152344,404
10701,0.030855894088745117,404
10702,0.03183698654174805,404
10703,0.03298592567443848,404
10704,0.03514695167541504,404
10705,0.04160618782043457,404
10706,0.031035184860229492,404
10707,0.032073020935058594,404
10708,0.03230786323547363,404
10709,0.05138683319091797,404
10710,0.08088898658752441,404
10711,0.06161904335021973,404
10712,0.03540515899658203,404
10713,0.03052997589111328,404
10714,0.03257608413696289,404
10715,0.03320121765136719,404
10716,0.0339350700378418,404
10717,0.03200697898864746,404
10718,0.03128409385681152,404
10719,0.030858993530273438,404
10720,0.03253602981567383,404
10721,0.05188107490539551,404
10722,0.08213615417480469,404
10723,0.07392311096191406,404
10724,0.035782814025878906,404
10725,0.0314328670501709,404
10726,0.031973838806152344,404
10727,0.03304886817932129,404
10728,0.034001827239990234,404
10729,0.03416705131530762,404
10730,0.030935049057006836,404
10731,0.03172802925109863,404
10732,0.03310108184814453,404
10733,0.0514376163482666,404
10734,0.08174824714660645,404
10735,0.06700801849365234,404
10736,0.04039406776428223,404
10737,0.03425884246826172,404
10738,0.0354456901550293,404
10739,0.03825712203979492,404
10740,0.041790008544921875,404
10741,0.037718772888183594,404
10742,0.03635406494140625,404
10743,0.03660297393798828,404
10744,0.033908843994140625,404
10745,0.06403779983520508,404
10746,0.08688211441040039,404
10747,0.06981873512268066,404
10748,0.03712201118469238,404
10749,0.032998085021972656,404
10750,0.04117989540100098,404
10751,0.10708022117614746,404
10752,0.05404376983642578,404
10753,0.03787112236022949,404
10754,0.0358428955078125,404
10755,0.03579592704772949,404
10756,0.049902915954589844,404
10757,0.06938815116882324,404
10758,0.10537910461425781,404
10759,0.062255859375,404
10760,0.03667712211608887,404
10761,0.031632184982299805,404
10762,0.031922101974487305,404
10763,0.03493499755859375,404
10764,0.034700632095336914,404
10765,0.03170204162597656,404
10766,0.03472280502319336,404
10767,0.03182101249694824,404
10768,0.031355857849121094,404
10769,0.05326581001281738,404
10770,0.08445024490356445,404
10771,0.06603693962097168,404
10772,0.035904884338378906,404
10773,0.03198099136352539,404
10774,0.03152608871459961,404
10775,0.03427290916442871,404
10776,0.03963279724121094,404
10777,0.032381296157836914,404
10778,0.03244304656982422,404
10779,0.03261709213256836,404
10780,0.03153514862060547,404
10781,0.05242800712585449,404
10782,0.0830850601196289,404
10783,0.06352400779724121,404
10784,0.0368199348449707,404
10785,0.03203988075256348,404
10786,0.03180718421936035,404
10787,0.034509897232055664,404
10788,0.03454732894897461,404
10789,0.03170013427734375,404
10790,0.031343936920166016,404
10791,0.03259611129760742,404
10792,0.062142133712768555,404
10793,0.08453917503356934,404
10794,0.08773303031921387,404
10795,0.04026079177856445,404
10796,0.032858848571777344,404
10797,0.032678842544555664,404
10798,0.03532099723815918,404
10799,0.03493309020996094,404
10800,0.03167366981506348,404
10801,0.04558396339416504,404
10802,0.03842782974243164,404
10803,0.03177189826965332,404
10804,0.05265378952026367,404
10805,0.0971519947052002,404
10806,0.06492018699645996,404
10807,0.03598523139953613,404
10808,0.032855987548828125,404
10809,0.031900882720947266,404
10810,0.035134315490722656,404
10811,0.03696799278259277,404
10812,0.03567099571228027,404
10813,0.032540082931518555,404
10814,0.03455686569213867,404
10815,0.03249192237854004,404
10816,0.053917884826660156,404
10817,0.0962531566619873,404
10818,0.06664395332336426,404
10819,0.03600716590881348,404
10820,0.03171896934509277,404
10821,0.03138613700866699,404
10822,0.03440976142883301,404
10823,0.03531217575073242,404
10824,0.03293323516845703,404
10825,0.03231692314147949,404
10826,0.03188920021057129,404
10827,0.035073041915893555,404
10828,0.051918983459472656,404
10829,0.08616495132446289,404
10830,0.06325387954711914,404
10831,0.05322122573852539,404
10832,0.03518199920654297,404
10833,0.03197884559631348,404
10834,0.03480982780456543,404
10835,0.03393888473510742,404
10836,0.0332639217376709,404
10837,0.031572818756103516,404
10838,0.03155398368835449,404
10839,0.03319096565246582,404
10840,0.0692589282989502,404
10841,0.08809185028076172,404
10842,0.06280231475830078,404
10843,0.03581809997558594,404
10844,0.03161501884460449,404
10845,0.032196998596191406,404
10846,0.034156084060668945,404
10847,0.0348818302154541,404
10848,0.03156399726867676,404
10849,0.03163886070251465,404
10850,0.03095412254333496,404
10851,0.031042098999023438,404
10852,0.05297517776489258,404
10853,0.08556008338928223,404
10854,0.0624842643737793,404
10855,0.0365900993347168,404
10856,0.03142595291137695,404
10857,0.03182625770568848,404
10858,0.03365898132324219,404
10859,0.05119180679321289,404
10860,0.03583407402038574,404
10861,0.03243112564086914,404
10862,0.033263206481933594,404
10863,0.032675981521606445,404
10864,0.05702924728393555,404
10865,0.08875107765197754,404
10866,0.06300187110900879,404
10867,0.04479217529296875,404
10868,0.034584760665893555,404
10869,0.034790992736816406,404
10870,0.04799795150756836,404
10871,0.036170005798339844,404
10872,0.03615689277648926,404
10873,0.035042762756347656,404
10874,0.03573870658874512,404
10875,0.03838300704956055,404
10876,0.0535280704498291,404
10877,0.0985710620880127,404
10878,0.06440401077270508,404
10879,0.03662610054016113,404
10880,0.03121781349182129,404
10881,0.0315089225769043,404
10882,0.036492109298706055,404
10883,0.035124778747558594,404
10884,0.03238105773925781,404
10885,0.03099799156188965,404
10886,0.03163480758666992,404
10887,0.03510093688964844,404
10888,0.05798482894897461,404
10889,0.08605599403381348,404
10890,0.06270003318786621,404
10891,0.03553581237792969,404
10892,0.030856847763061523,404
10893,0.03189420700073242,404
10894,0.03350210189819336,404
10895,0.03461623191833496,404
10896,0.031087875366210938,404
10897,0.031033039093017578,404
10898,0.0319371223449707,404
10899,0.030987977981567383,404
10900,0.050475120544433594,404
10901,0.08415794372558594,404
10902,0.06247591972351074,404
10903,0.036696672439575195,404
10904,0.03244590759277344,404
10905,0.031167268753051758,404
10906,0.0339810848236084,404
10907,0.03506588935852051,404
10908,0.032145023345947266,404
10909,0.030910968780517578,404
10910,0.03147625923156738,404
10911,0.03380322456359863,404
10912,0.05311226844787598,404
10913,0.08630871772766113,404
10914,0.061869144439697266,404
10915,0.03646206855773926,404
10916,0.033277034759521484,404
10917,0.04154491424560547,404
10918,0.037611961364746094,404
10919,0.03770804405212402,404
10920,0.033638954162597656,404
10921,0.032536983489990234,404
10922,0.0330660343170166,404
10923,0.03178000450134277,404
10924,0.05275225639343262,404
10925,0.08416104316711426,404
10926,0.06284379959106445,404
10927,0.03560900688171387,404
10928,0.03138589859008789,404
10929,0.035453081130981445,404
10930,0.03828692436218262,404
10931,0.03585004806518555,404
10932,0.033677101135253906,404
10933,0.03188776969909668,404
10934,0.03516411781311035,404
10935,0.03209424018859863,404
10936,0.054067373275756836,404
10937,0.08481788635253906,404
10938,0.06481480598449707,404
10939,0.03737497329711914,404
10940,0.03293180465698242,404
10941,0.03289198875427246,404
10942,0.03388500213623047,404
10943,0.03485703468322754,404
10944,0.031021833419799805,404
10945,0.03382992744445801,404
10946,0.03306078910827637,404
10947,0.03339576721191406,404
10948,0.05368804931640625,404
10949,0.1005868911743164,404
10950,0.0729517936706543,404
10951,0.04244732856750488,404
10952,0.03476309776306152,404
10953,0.034121036529541016,404
10954,0.035360097885131836,404
10955,0.03679394721984863,404
10956,0.03101801872253418,404
10957,0.03525400161743164,404
10958,0.03181314468383789,404
10959,0.034175872802734375,404
10960,0.053244829177856445,404
10961,0.08759212493896484,404
10962,0.06456398963928223,404
10963,0.03936004638671875,404
10964,0.03493666648864746,404
10965,0.03492999076843262,404
10966,0.03645205497741699,404
10967,0.03529191017150879,404
10968,0.03238511085510254,404
10969,0.03122568130493164,404
10970,0.03069281578063965,404
10971,0.03241086006164551,404
10972,0.054425716400146484,404
10973,0.08913207054138184,404
10974,0.06510186195373535,404
10975,0.036252737045288086,404
10976,0.032234907150268555,404
10977,0.0319209098815918,404
10978,0.0362699031829834,404
10979,0.038778066635131836,404
10980,0.038974761962890625,404
10981,0.03396105766296387,404
10982,0.032965898513793945,404
10983,0.03252291679382324,404
10984,0.051042795181274414,404
10985,0.08581304550170898,404
10986,0.06454610824584961,404
10987,0.0356900691986084,404
10988,0.03240203857421875,404
10989,0.03214621543884277,404
10990,0.036563873291015625,404
10991,0.03626704216003418,404
10992,0.032900094985961914,404
10993,0.033380746841430664,404
10994,0.0331568717956543,404
10995,0.03307318687438965,404
10996,0.05357623100280762,404
10997,0.08423209190368652,404
10998,0.07117390632629395,404
10999,0.04068922996520996,404
11000,0.03520011901855469,404
11001,0.03386497497558594,404
11002,0.037981271743774414,404
11003,0.03813815116882324,404
11004,0.0347597599029541,404
11005,0.0336000919342041,404
11006,0.03315925598144531,404
11007,0.03446602821350098,404
11008,0.05885601043701172,404
11009,0.09409689903259277,404
11010,0.0676882266998291,404
11011,0.04066896438598633,404
11012,0.03377103805541992,404
11013,0.03349184989929199,404
11014,0.03555607795715332,404
11015,0.0358271598815918,404
11016,0.031310081481933594,404
11017,0.03395795822143555,404
11018,0.032549142837524414,404
11019,0.03229475021362305,404
11020,0.05251312255859375,404
11021,0.08411097526550293,404
11022,0.0655508041381836,404
11023,0.03656196594238281,404
11024,0.032967329025268555,404
11025,0.036479949951171875,404
11026,0.03564000129699707,404
11027,0.03866004943847656,404
11028,0.03227996826171875,404
11029,0.03143668174743652,404
11030,0.03199577331542969,404
11031,0.0312657356262207,404
11032,0.052420854568481445,404
11033,0.08565211296081543,404
11034,0.06341314315795898,404
11035,0.03521895408630371,404
11036,0.033354997634887695,404
11037,0.032058000564575195,404
11038,0.03443503379821777,404
11039,0.03395414352416992,404
11040,0.03232407569885254,404
11041,0.030637025833129883,404
11042,0.03245186805725098,404
11043,0.03256797790527344,404
11044,0.05284905433654785,404
11045,0.08279705047607422,404
11046,0.06280326843261719,404
11047,0.035942792892456055,404
11048,0.03120112419128418,404
11049,0.034173011779785156,404
11050,0.03422999382019043,404
11051,0.03492474555969238,404
11052,0.03181600570678711,404
11053,0.031332969665527344,404
11054,0.03146529197692871,404
11055,0.031311750411987305,404
11056,0.050386905670166016,404
11057,0.08803677558898926,404
11058,0.06284737586975098,404
11059,0.03604602813720703,404
11060,0.03234219551086426,404
11061,0.03202414512634277,404
11062,0.033806800842285156,404
11063,0.03455471992492676,404
11064,0.03188681602478027,404
11065,0.03132295608520508,404
11066,0.03118610382080078,404
11067,0.032826900482177734,404
11068,0.05092978477478027,404
11069,0.08352518081665039,404
11070,0.06529808044433594,404
11071,0.03992509841918945,404
11072,0.03352093696594238,404
11073,0.036334991455078125,404
11074,0.036128997802734375,404
11075,0.03576993942260742,404
11076,0.03169512748718262,404
11077,0.03320908546447754,404
11078,0.03111124038696289,404
11079,0.03165793418884277,404
11080,0.05272388458251953,404
11081,0.08595991134643555,404
11082,0.06303596496582031,404
11083,0.03625798225402832,404
11084,0.03168201446533203,404
11085,0.03157496452331543,404
11086,0.034134626388549805,404
11087,0.03514695167541504,404
11088,0.03578495979309082,404
11089,0.03262901306152344,404
11090,0.03290820121765137,404
11091,0.031417131423950195,404
11092,0.05155491828918457,404
11093,0.08147096633911133,404
11094,0.06246495246887207,404
11095,0.03571295738220215,404
11096,0.033744096755981445,404
11097,0.047875165939331055,404
11098,0.037541866302490234,404
11099,0.03893613815307617,404
11100,0.03242301940917969,404
11101,0.03217887878417969,404
11102,0.031648874282836914,404
11103,0.03163290023803711,404
11104,0.051611900329589844,404
11105,0.0821990966796875,404
11106,0.061945199966430664,404
11107,0.03614091873168945,404
11108,0.031397104263305664,404
11109,0.03208303451538086,404
11110,0.034716129302978516,404
11111,0.037542104721069336,404
11112,0.03215599060058594,404
11113,0.03140616416931152,404
11114,0.031054973602294922,404
11115,0.032608985900878906,404
11116,0.05067801475524902,404
11117,0.08229684829711914,404
11118,0.06317377090454102,404
11119,0.03710603713989258,404
11120,0.03577995300292969,404
11121,0.0352780818939209,404
11122,0.03396916389465332,404
11123,0.03496909141540527,404
11124,0.03131914138793945,404
11125,0.03131389617919922,404
11126,0.03124403953552246,404
11127,0.03154110908508301,404
11128,0.05167198181152344,404
11129,0.08460402488708496,404
11130,0.061840057373046875,404
11131,0.03564023971557617,404
11132,0.03223109245300293,404
11133,0.03343319892883301,404
11134,0.03617715835571289,404
11135,0.04062509536743164,404
11136,0.032913923263549805,404
11137,0.03243899345397949,404
11138,0.03193187713623047,404
11139,0.03191804885864258,404
11140,0.05132102966308594,404
11141,0.08176517486572266,404
11142,0.062480926513671875,404
11143,0.03525209426879883,404
11144,0.0310361385345459,404
11145,0.035260915756225586,404
11146,0.03369903564453125,404
11147,0.03539419174194336,404
11148,0.03198575973510742,404
11149,0.032341957092285156,404
11150,0.031223773956298828,404
11151,0.03084278106689453,404
11152,0.05172300338745117,404
11153,0.08078122138977051,404
11154,0.06167101860046387,404
11155,0.035598039627075195,404
11156,0.031575918197631836,404
11157,0.03174901008605957,404
11158,0.035368919372558594,404
11159,0.03448295593261719,404
11160,0.03079509735107422,404
11161,0.0306088924407959,404
11162,0.03181314468383789,404
11163,0.0317540168762207,404
11164,0.051692962646484375,404
11165,0.09620404243469238,404
11166,0.07358098030090332,404
11167,0.03668618202209473,404
11168,0.03510880470275879,404
11169,0.03251910209655762,404
11170,0.03510308265686035,404
11171,0.035932302474975586,404
11172,0.031931161880493164,404
11173,0.03200387954711914,404
11174,0.032398223876953125,404
11175,0.033709049224853516,404
11176,0.05436897277832031,404
11177,0.08414292335510254,404
11178,0.06579923629760742,404
11179,0.035867929458618164,404
11180,0.03212380409240723,404
11181,0.03462719917297363,404
11182,0.03489279747009277,404
11183,0.03176283836364746,404
11184,0.03182387351989746,404
11185,0.03288125991821289,404
11186,0.03163433074951172,404
11187,0.051377296447753906,404
11188,0.08834290504455566,404
11189,0.10053682327270508,404
11190,0.03978419303894043,404
11191,0.03341102600097656,404
11192,0.0288388729095459,404
11193,0.0322878360748291,404
11194,0.033843278884887695,404
11195,0.0300753116607666,404
11196,0.04109525680541992,404
11197,0.030999183654785156,404
11198,0.03345608711242676,404
11199,0.05385899543762207,404
11200,0.08551716804504395,404
11201,0.0627589225769043,404
11202,0.03645205497741699,404
11203,0.03218412399291992,404
11204,0.031373023986816406,404
11205,0.033885955810546875,404
11206,0.03284502029418945,404
11207,0.030367136001586914,404
11208,0.03160429000854492,404
11209,0.03157806396484375,404
11210,0.03136110305786133,404
11211,0.052050113677978516,404
11212,0.09048295021057129,404
11213,0.06511497497558594,404
11214,0.04077792167663574,404
11215,0.09421586990356445,404
11216,0.03256702423095703,404
11217,0.033815860748291016,404
11218,0.03463292121887207,404
11219,0.030550003051757812,404
11220,0.029888153076171875,404
11221,0.03049921989440918,404
11222,0.03155708312988281,404
11223,0.05324983596801758,404
11224,0.08492541313171387,404
11225,0.06382894515991211,404
11226,0.037024736404418945,404
11227,0.03209495544433594,404
11228,0.032415151596069336,404
11229,0.034149169921875,404
11230,0.03568410873413086,404
11231,0.03235888481140137,404
11232,0.031694889068603516,404
11233,0.032036781311035156,404
11234,0.03161025047302246,404
11235,0.05093097686767578,404
11236,0.08546781539916992,404
11237,0.0712740421295166,404
11238,0.06862401962280273,404
11239,0.03169894218444824,404
11240,0.03184986114501953,404
11241,0.03581380844116211,404
11242,0.035614013671875,404
11243,0.0314939022064209,404
11244,0.03100895881652832,404
11245,0.03320789337158203,404
11246,0.031614065170288086,404
11247,0.05127286911010742,404
11248,0.08247923851013184,404
11249,0.06297802925109863,404
11250,0.03510713577270508,404
11251,0.03521895408630371,404
11252,0.037059783935546875,404
11253,0.03483080863952637,404
11254,0.03503823280334473,404
11255,0.030827999114990234,404
11256,0.03125405311584473,404
11257,0.030226945877075195,404
11258,0.03167605400085449,404
11259,0.05584716796875,404
11260,0.08516407012939453,404
11261,0.06526589393615723,404
11262,0.03891301155090332,404
11263,0.030689001083374023,404
11264,0.032012224197387695,404
11265,0.0336148738861084,404
11266,0.03413701057434082,404
11267,0.030524730682373047,404
11268,0.03143906593322754,404
11269,0.03132486343383789,404
11270,0.03532695770263672,404
11271,0.06133389472961426,404
11272,0.08478903770446777,404
11273,0.06354308128356934,404
11274,0.03707599639892578,404
11275,0.05508089065551758,404
11276,0.03420901298522949,404
11277,0.0355682373046875,404
11278,0.036351919174194336,404
11279,0.032668352127075195,404
11280,0.03135085105895996,404
11281,0.03149223327636719,404
11282,0.035681962966918945,404
11283,0.05116891860961914,404
11284,0.08238410949707031,404
11285,0.06736207008361816,404
11286,0.03623485565185547,404
11287,0.03223395347595215,404
11288,0.032414913177490234,404
11289,0.03448796272277832,404
11290,0.03470492362976074,404
11291,0.03186297416687012,404
11292,0.031540870666503906,404
11293,0.03092193603515625,404
11294,0.030868053436279297,404
11295,0.05101370811462402,404
11296,0.09419798851013184,404
11297,0.06278395652770996,404
11298,0.03643178939819336,404
11299,0.03161191940307617,404
11300,0.03343629837036133,404
11301,0.03461503982543945,404
11302,0.03563404083251953,404
11303,0.031221866607666016,404
11304,0.03117203712463379,404
11305,0.03195595741271973,404
11306,0.03169894218444824,404
11307,0.05108499526977539,404
11308,0.08216309547424316,404
11309,0.06583714485168457,404
11310,0.03715085983276367,404
11311,0.03241896629333496,404
11312,0.03125190734863281,404
11313,0.03396892547607422,404
11314,0.05781102180480957,404
11315,0.0328981876373291,404
11316,0.032485008239746094,404
11317,0.03267192840576172,404
11318,0.03175806999206543,404
11319,0.05382394790649414,404
11320,0.08281302452087402,404
11321,0.06249284744262695,404
11322,0.03532695770263672,404
11323,0.03206491470336914,404
11324,0.03256416320800781,404
11325,0.03421592712402344,404
11326,0.03495502471923828,404
11327,0.031374216079711914,404
11328,0.0313420295715332,404
11329,0.03257298469543457,404
11330,0.03297591209411621,404
11331,0.05837416648864746,404
11332,0.08479070663452148,404
11333,0.06613898277282715,404
11334,0.037245988845825195,404
11335,0.03137397766113281,404
11336,0.03184795379638672,404
11337,0.034697771072387695,404
11338,0.0346379280090332,404
11339,0.03180694580078125,404
11340,0.030469179153442383,404
11341,0.031126737594604492,404
11342,0.03207802772521973,404
11343,0.052594900131225586,404
11344,0.08350586891174316,404
11345,0.06321597099304199,404
11346,0.03601479530334473,404
11347,0.03168892860412598,404
11348,0.0317540168762207,404
11349,0.03669595718383789,404
11350,0.03404092788696289,404
11351,0.031103134155273438,404
11352,0.03154778480529785,404
11353,0.03158402442932129,404
11354,0.03362894058227539,404
11355,0.05691194534301758,404
11356,0.08506989479064941,404
11357,0.06376504898071289,404
11358,0.03942608833312988,404
11359,0.03390932083129883,404
11360,0.03264307975769043,404
11361,0.0341649055480957,404
11362,0.044336795806884766,404
11363,0.03497195243835449,404
11364,0.031226158142089844,404
11365,0.03194403648376465,404
11366,0.03153514862060547,404
11367,0.05124711990356445,404
11368,0.08403992652893066,404
11369,0.06410622596740723,404
11370,0.03764510154724121,404
11371,0.03234100341796875,404
11372,0.0330500602722168,404
11373,0.03444814682006836,404
11374,0.03465008735656738,404
11375,0.03151679039001465,404
11376,0.031851768493652344,404
11377,0.03131413459777832,404
11378,0.03228116035461426,404
11379,0.050644874572753906,404
11380,0.08453607559204102,404
11381,0.06250429153442383,404
11382,0.03613686561584473,404
11383,0.031458139419555664,404
11384,0.03102421760559082,404
11385,0.03501272201538086,404
11386,0.036535024642944336,404
11387,0.04257488250732422,404
11388,0.031191110610961914,404
11389,0.03164505958557129,404
11390,0.031855106353759766,404
11391,0.06830596923828125,404
11392,0.08769392967224121,404
11393,0.06510066986083984,404
11394,0.03690290451049805,404
11395,0.0319979190826416,404
11396,0.03429412841796875,404
11397,0.03529500961303711,404
11398,0.03214383125305176,404
11399,0.03204488754272461,404
11400,0.03173422813415527,404
11401,0.03148388862609863,404
11402,0.05119609832763672,404
11403,0.08911681175231934,404
11404,0.06315422058105469,404
11405,0.03613901138305664,404
11406,0.03175711631774902,404
11407,0.03076791763305664,404
11408,0.03321385383605957,404
11409,0.03434109687805176,404
11410,0.03132319450378418,404
11411,0.03089284896850586,404
11412,0.030848979949951172,404
11413,0.03061509132385254,404
11414,0.05263781547546387,404
11415,0.08469605445861816,404
11416,0.06255602836608887,404
11417,0.03532528877258301,404
11418,0.031495094299316406,404
11419,0.031397342681884766,404
11420,0.03387904167175293,404
11421,0.035284996032714844,404
11422,0.03189802169799805,404
11423,0.03188300132751465,404
11424,0.03222203254699707,404
11425,0.03165316581726074,404
11426,0.05148172378540039,404
11427,0.0863490104675293,404
11428,0.06645798683166504,404
11429,0.03650212287902832,404
11430,0.03107619285583496,404
11431,0.032495975494384766,404
11432,0.033818721771240234,404
11433,0.035170793533325195,404
11434,0.03263688087463379,404
11435,0.03168892860412598,404
11436,0.03183484077453613,404
11437,0.03096795082092285,404
11438,0.051316022872924805,404
11439,0.08477520942687988,404
11440,0.06307005882263184,404
11441,0.03838300704956055,404
11442,0.0459599494934082,404
11443,0.03695201873779297,404
11444,0.03581094741821289,404
11445,0.036650896072387695,404
11446,0.03398895263671875,404
11447,0.03310799598693848,404
11448,0.03194403648376465,404
11449,0.032097816467285156,404
11450,0.05232095718383789,404
11451,0.08832097053527832,404
11452,0.06262493133544922,404
11453,0.0356287956237793,404
11454,0.03177905082702637,404
11455,0.03129887580871582,404
11456,0.03368401527404785,404
11457,0.03510093688964844,404
11458,0.037987709045410156,404
11459,0.04677104949951172,404
11460,0.07082390785217285,404
11461,0.036683082580566406,404
11462,0.058767080307006836,404
11463,0.11278796195983887,404
11464,0.09897017478942871,404
11465,0.045365095138549805,404
11466,0.0375978946685791,404
11467,0.036376237869262695,404
11468,0.0429079532623291,404
11469,0.038372039794921875,404
11470,0.03666186332702637,404
11471,0.03231525421142578,404
11472,0.03277897834777832,404
11473,0.03247785568237305,404
11474,0.05193376541137695,404
11475,0.0857231616973877,404
11476,0.06267404556274414,404
11477,0.036173105239868164,404
11478,0.03199195861816406,404
11479,0.031748294830322266,404
11480,0.034044742584228516,404
11481,0.034996986389160156,404
11482,0.03199005126953125,404
11483,0.0318913459777832,404
11484,0.03115224838256836,404
11485,0.03095102310180664,404
11486,0.0512690544128418,404
11487,0.08486008644104004,404
11488,0.062428951263427734,404
11489,0.035944223403930664,404
11490,0.03127002716064453,404
11491,0.03177499771118164,404
11492,0.03399395942687988,404
11493,0.037277936935424805,404
11494,0.04825401306152344,404
11495,0.030917882919311523,404
11496,0.0317378044128418,404
11497,0.033657073974609375,404
11498,0.05141496658325195,404
11499,0.08794593811035156,404
11500,0.06355404853820801,404
11501,0.03640604019165039,404
11502,0.032277822494506836,404
11503,0.03206920623779297,404
11504,0.03357696533203125,404
11505,0.03510093688964844,404
11506,0.03159594535827637,404
11507,0.0321049690246582,404
11508,0.03151297569274902,404
11509,0.03166794776916504,404
11510,0.05634117126464844,404
11511,0.09833979606628418,404
11512,0.07251095771789551,404
11513,0.0379948616027832,404
11514,0.032566070556640625,404
11515,0.032234907150268555,404
11516,0.03695201873779297,404
11517,0.03820395469665527,404
11518,0.031000137329101562,404
11519,0.03222203254699707,404
11520,0.03482317924499512,404
11521,0.03325319290161133,404
11522,0.050646066665649414,404
11523,0.08592581748962402,404
11524,0.06313514709472656,404
11525,0.03668522834777832,404
11526,0.031758785247802734,404
11527,0.031529903411865234,404
11528,0.037000179290771484,404
11529,0.035125017166137695,404
11530,0.03522682189941406,404
11531,0.031440019607543945,404
11532,0.03092479705810547,404
11533,0.03320789337158203,404
11534,0.05296778678894043,404
11535,0.08472490310668945,404
11536,0.06361174583435059,404
11537,0.03657197952270508,404
11538,0.03467202186584473,404
11539,0.03771805763244629,404
11540,0.04536294937133789,404
11541,0.03677678108215332,404
11542,0.03626203536987305,404
11543,0.03253483772277832,404
11544,0.031014204025268555,404
11545,0.032198190689086914,404
11546,0.0519559383392334,404
11547,0.0838007926940918,404
11548,0.06792998313903809,404
11549,0.041660308837890625,404
11550,0.03152012825012207,404
11551,0.03196072578430176,404
11552,0.03381800651550293,404
11553,0.03512120246887207,404
11554,0.032700300216674805,404
11555,0.032330989837646484,404
11556,0.03606891632080078,404
11557,0.03304600715637207,404
11558,0.060266971588134766,404
11559,0.08342194557189941,404
11560,0.06348013877868652,404
11561,0.04333019256591797,404
11562,0.0361790657043457,404
11563,0.038002967834472656,404
11564,0.035279035568237305,404
11565,0.03612709045410156,404
11566,0.03486299514770508,404
11567,0.03403282165527344,404
11568,0.0380706787109375,404
11569,0.03483295440673828,404
11570,0.060851097106933594,404
11571,0.08466410636901855,404
11572,0.062380075454711914,404
11573,0.03654193878173828,404
11574,0.03216695785522461,404
11575,0.033445119857788086,404
11576,0.034538984298706055,404
11577,0.034111976623535156,404
11578,0.03520774841308594,404
11579,0.033499956130981445,404
11580,0.03531694412231445,404
11581,0.03319382667541504,404
11582,0.05866527557373047,404
11583,0.0891408920288086,404
11584,0.06736493110656738,404
11585,0.041448116302490234,404
11586,0.03206992149353027,404
11587,0.030774831771850586,404
11588,0.03624701499938965,404
11589,0.034307003021240234,404
11590,0.03204202651977539,404
11591,0.034241676330566406,404
11592,0.03320002555847168,404
11593,0.032095909118652344,404
11594,0.05370378494262695,404
11595,0.08382916450500488,404
11596,0.06544804573059082,404
11597,0.038777828216552734,404
11598,0.03346085548400879,404
11599,0.03184986114501953,404
11600,0.035284996032714844,404
11601,0.0347447395324707,404
11602,0.03246593475341797,404
11603,0.03256511688232422,404
11604,0.032855987548828125,404
11605,0.03159308433532715,404
11606,0.10033583641052246,404
11607,0.06949567794799805,404
11608,0.043875932693481445,404
11609,0.0358881950378418,404
11610,0.03359627723693848,404
11611,0.0345761775970459,404
11612,0.0350031852722168,404
11613,0.031816959381103516,404
11614,0.03132319450378418,404
11615,0.030946016311645508,404
11616,0.03680109977722168,404
11617,0.06467580795288086,404
11618,0.08595108985900879,404
11619,0.06458520889282227,404
11620,0.038384199142456055,404
11621,0.03256583213806152,404
11622,0.03109884262084961,404
11623,0.03443622589111328,404
11624,0.03425717353820801,404
11625,0.03176307678222656,404
11626,0.033371925354003906,404
11627,0.03069305419921875,404
11628,0.03130698204040527,404
11629,0.052275896072387695,404
11630,0.09048700332641602,404
11631,0.06563305854797363,404
11632,0.04004788398742676,404
11633,0.03218483924865723,404
11634,0.03259706497192383,404
11635,0.03533291816711426,404
11636,0.04070591926574707,404
11637,0.035820960998535156,404
11638,0.03486824035644531,404
11639,0.03312397003173828,404
11640,0.03344011306762695,404
11641,0.05410194396972656,404
11642,0.08569598197937012,404
11643,0.06785106658935547,404
11644,0.038896799087524414,404
11645,0.032460927963256836,404
