Request#,Response Time (s),Status Code
2068,0.031555891036987305,404
2069,0.03156566619873047,404
2070,0.0337679386138916,404
2071,0.034713029861450195,404
2072,0.03376412391662598,404
2073,0.031028032302856445,404
2074,0.031024932861328125,404
2075,0.03164172172546387,404
2076,0.05617499351501465,404
2077,0.08301115036010742,404
2078,0.053169965744018555,404
2079,0.033212900161743164,404
2080,0.03128480911254883,404
2081,0.03288698196411133,404
2082,0.03459596633911133,404
2083,0.031060218811035156,404
2084,0.03093719482421875,404
2085,0.03092193603515625,404
2086,0.03185296058654785,404
2087,0.048995256423950195,404
2088,0.10132884979248047,404
2089,0.06437301635742188,404
2090,0.03684425354003906,404
2091,0.032235145568847656,404
2092,0.03266119956970215,404
2093,0.03455376625061035,404
2094,0.03427600860595703,404
2095,0.031542062759399414,404
2096,0.03412199020385742,404
2097,0.03178715705871582,404
2098,0.03185319900512695,404
2099,0.05215001106262207,404
2100,0.08435893058776855,404
2101,0.06262469291687012,404
2102,0.03580307960510254,404
2103,0.0316009521484375,404
2104,0.03130507469177246,404
2105,0.03381466865539551,404
2106,0.0344698429107666,404
2107,0.03062915802001953,404
2108,0.031944990158081055,404
2109,0.031687021255493164,404
2110,0.03119802474975586,404
2111,0.052330970764160156,404
2112,0.08320999145507812,404
2113,0.06293988227844238,404
2114,0.03671598434448242,404
2115,0.03238511085510254,404
2116,0.03208804130554199,404
2117,0.03455710411071777,404
2118,0.0353391170501709,404
2119,0.03191781044006348,404
2120,0.03180122375488281,404
2121,0.03435111045837402,404
2122,0.03169822692871094,404
2123,0.0508580207824707,404
2124,0.08379697799682617,404
2125,0.06285500526428223,404
2126,0.03648114204406738,404
2127,0.03147411346435547,404
2128,0.03185296058654785,404
2129,0.03331589698791504,404
2130,0.03558993339538574,404
2131,0.03274416923522949,404
2132,0.031494140625,404
2133,0.0325620174407959,404
2134,0.051657915115356445,404
2135,0.08312582969665527,404
2136,0.06262588500976562,404
2137,0.0365147590637207,404
2138,0.031126976013183594,404
2139,0.0315251350402832,404
2140,0.033083200454711914,404
2141,0.03342008590698242,404
2142,0.03184223175048828,404
2143,0.03152894973754883,404
2144,0.031310081481933594,404
2145,0.03403806686401367,404
2146,0.05045604705810547,404
2147,0.08286285400390625,404
2148,0.06336688995361328,404
2149,0.03672504425048828,404
2150,0.03264307975769043,404
2151,0.032982826232910156,404
2152,0.034169673919677734,404
2153,0.03397989273071289,404
2154,0.03130173683166504,404
2155,0.03153204917907715,404
2156,0.03252005577087402,404
2157,0.05080103874206543,404
2158,0.08487987518310547,404
2159,0.06213235855102539,404
2160,0.0350799560546875,404
2161,0.031347036361694336,404
2162,0.03142595291137695,404
2163,0.033203125,404
2164,0.03356289863586426,404
2165,0.030824899673461914,404
2166,0.03105306625366211,404
2167,0.031113147735595703,404
2168,0.03159499168395996,404
2169,0.05042099952697754,404
2170,0.08698296546936035,404
2171,0.06358194351196289,404
2172,0.03594493865966797,404
2173,0.03254222869873047,404
2174,0.0323033332824707,404
2175,0.0334928035736084,404
2176,0.03442192077636719,404
2177,0.030821800231933594,404
2178,0.03132796287536621,404
2179,0.03133797645568848,404
2180,0.030948877334594727,404
2181,0.049963951110839844,404
2182,0.08385419845581055,404
2183,0.06260299682617188,404
2184,0.03601503372192383,404
2185,0.03173232078552246,404
2186,0.0313410758972168,404
2187,0.033445119857788086,404
2188,0.034410953521728516,404
2189,0.031111955642700195,404
2190,0.031206846237182617,404
2191,0.03141593933105469,404
2192,0.03140687942504883,404
2193,0.050566911697387695,404
2194,0.08610773086547852,404
2195,0.06297779083251953,404
2196,0.03487396240234375,404
2197,0.03129911422729492,404
2198,0.03070807456970215,404
2199,0.03232312202453613,404
2200,0.03379392623901367,404
2201,0.030781030654907227,404
2202,0.03078603744506836,404
2203,0.030757904052734375,404
2204,0.030774831771850586,404
2205,0.05101799964904785,404
2206,0.0838320255279541,404
2207,0.06245684623718262,404
2208,0.03497505187988281,404
2209,0.03192710876464844,404
2210,0.03125882148742676,404
2211,0.03425908088684082,404
2212,0.03126716613769531,404
2213,0.03199577331542969,404
2214,0.03140711784362793,404
2215,0.031211137771606445,404
2216,0.0499720573425293,404
2217,0.08559679985046387,404
2218,0.06534290313720703,404
2219,0.03561115264892578,404
2220,0.03098130226135254,404
2221,0.03158712387084961,404
2222,0.03393101692199707,404
2223,0.03643298149108887,404
2224,0.032330989837646484,404
2225,0.03143000602722168,404
2226,0.03188896179199219,404
2227,0.032196760177612305,404
2228,0.05164003372192383,404
2229,0.0859222412109375,404
2230,0.06337094306945801,404
2231,0.035925865173339844,404
2232,0.031156063079833984,404
2233,0.03148508071899414,404
2234,0.03384208679199219,404
2235,0.03445291519165039,404
2236,0.03134799003601074,404
2237,0.03127908706665039,404
2238,0.030570268630981445,404
2239,0.030326128005981445,404
2240,0.05130791664123535,404
2241,0.08301424980163574,404
2242,0.06478309631347656,404
2243,0.035867929458618164,404
2244,0.03127598762512207,404
2245,0.03075575828552246,404
2246,0.033064842224121094,404
2247,0.018297195434570312,200
2248,0.030236244201660156,404
2249,0.030467987060546875,404
2250,0.03082418441772461,404
2251,0.03161811828613281,404
2252,0.03086709976196289,404
2253,0.050627946853637695,404
2254,0.08358883857727051,404
2255,0.06191396713256836,404
2256,0.03509807586669922,404
2257,0.031161069869995117,404
2258,0.030831098556518555,404
2259,0.03351283073425293,404
2260,0.03418898582458496,404
2261,0.030553102493286133,404
2262,0.03090214729309082,404
2263,0.030952930450439453,404
2264,0.03059220314025879,404
2265,0.05272674560546875,404
2266,0.08169198036193848,404
2267,0.06542682647705078,404
2268,0.03596997261047363,404
2269,0.031271934509277344,404
2270,0.032691240310668945,404
2271,0.03453397750854492,404
2272,0.03136801719665527,404
2273,0.031133174896240234,404
2274,0.03104114532470703,404
2275,0.031677961349487305,404
2276,0.04932713508605957,404
2277,0.08504605293273926,404
2278,0.06195402145385742,404
2279,0.03571891784667969,404
2280,0.03171181678771973,404
2281,0.030846118927001953,404
2282,0.032585859298706055,404
2283,0.03365802764892578,404
2284,0.031401872634887695,404
2285,0.03090190887451172,404
2286,0.030723094940185547,404
2287,0.031155109405517578,404
2288,0.050469160079956055,404
2289,0.08398914337158203,404
2290,0.06202101707458496,404
2291,0.03728294372558594,404
2292,0.03115105628967285,404
2293,0.030811071395874023,404
2294,0.03386425971984863,404
2295,0.03388524055480957,404
2296,0.03194713592529297,404
2297,0.031416893005371094,404
2298,0.03138875961303711,404
2299,0.031668901443481445,404
2300,0.05121302604675293,404
2301,0.08207893371582031,404
2302,0.06242799758911133,404
2303,0.0353848934173584,404
2304,0.03078603744506836,404
2305,0.03143906593322754,404
2306,0.033251047134399414,404
2307,0.033554792404174805,404
2308,0.03156614303588867,404
2309,0.031224966049194336,404
2310,0.031276702880859375,404
2311,0.030622005462646484,404
2312,0.04913902282714844,404
2313,0.08141708374023438,404
2314,0.06202864646911621,404
2315,0.03795909881591797,404
2316,0.03084588050842285,404
2317,0.030730009078979492,404
2318,0.03275704383850098,404
2319,0.034294843673706055,404
2320,0.030956029891967773,404
2321,0.030970096588134766,404
2322,0.031017065048217773,404
2323,0.030646085739135742,404
2324,0.05152416229248047,404
2325,0.08281517028808594,404
2326,0.0625150203704834,404
2327,0.03554105758666992,404
2328,0.03169107437133789,404
2329,0.03062605857849121,404
2330,0.03319120407104492,404
2331,0.03486990928649902,404
2332,0.03136801719665527,404
2333,0.03156304359436035,404
2334,0.031477928161621094,404
2335,0.0318608283996582,404
2336,0.052411794662475586,404
2337,0.08195114135742188,404
2338,0.062342166900634766,404
2339,0.03603672981262207,404
2340,0.03661298751831055,404
2341,0.03298306465148926,404
2342,0.03455519676208496,404
2343,0.03151702880859375,404
2344,0.03128409385681152,404
2345,0.03126382827758789,404
2346,0.031084060668945312,404
2347,0.04926490783691406,404
2348,0.08559489250183105,404
2349,0.06371092796325684,404
2350,0.036733150482177734,404
2351,0.031078815460205078,404
2352,0.03262901306152344,404
2353,0.033477067947387695,404
2354,0.03352713584899902,404
2355,0.031194210052490234,404
2356,0.03093695640563965,404
2357,0.030518054962158203,404
2358,0.031104087829589844,404
2359,0.06943917274475098,404
2360,0.09533405303955078,404
2361,0.04933309555053711,404
2362,0.03454780578613281,404
2363,0.03348803520202637,404
2364,0.035613059997558594,404
2365,0.03472495079040527,404
2366,0.03627610206604004,404
2367,0.03351187705993652,404
2368,0.03391075134277344,404
2369,0.03351879119873047,404
2370,0.05319404602050781,404
2371,0.08662605285644531,404
2372,0.0634009838104248,404
2373,0.035880088806152344,404
2374,0.031458139419555664,404
2375,0.03070211410522461,404
2376,0.0331730842590332,404
2377,0.0347440242767334,404
2378,0.03149008750915527,404
2379,0.031450748443603516,404
2380,0.03120112419128418,404
2381,0.031204938888549805,404
2382,0.05115389823913574,404
2383,0.08639097213745117,404
2384,0.06255006790161133,404
2385,0.035989999771118164,404
2386,0.030770063400268555,404
2387,0.03092813491821289,404
2388,0.036451101303100586,404
2389,0.0339198112487793,404
2390,0.031223058700561523,404
2391,0.0310211181640625,404
2392,0.03164410591125488,404
2393,0.03081202507019043,404
2394,0.05009007453918457,404
2395,0.08349800109863281,404
2396,0.06277298927307129,404
2397,0.035355329513549805,404
2398,0.030518054962158203,404
2399,0.03039693832397461,404
2400,0.03351402282714844,404
2401,0.03400301933288574,404
2402,0.03024125099182129,404
2403,0.031199932098388672,404
2404,0.0307309627532959,404
2405,0.030698060989379883,404
2406,0.05183529853820801,404
2407,0.08346796035766602,404
2408,0.06280279159545898,404
2409,0.03597593307495117,404
2410,0.03142285346984863,404
2411,0.03128790855407715,404
2412,0.03644108772277832,404
2413,0.034372806549072266,404
2414,0.030417919158935547,404
2415,0.03157806396484375,404
2416,0.031310081481933594,404
2417,0.03134012222290039,404
2418,0.050704002380371094,404
2419,0.08453607559204102,404
2420,0.06432104110717773,404
2421,0.03566384315490723,404
2422,0.031223058700561523,404
2423,0.03432416915893555,404
2424,0.03458666801452637,404
2425,0.03233003616333008,404
2426,0.031177282333374023,404
2427,0.03128314018249512,404
2428,0.03172588348388672,404
2429,0.050315141677856445,404
2430,0.08513808250427246,404
2431,0.062248945236206055,404
2432,0.03509688377380371,404
2433,0.03136467933654785,404
2434,0.03152608871459961,404
2435,0.03314685821533203,404
2436,0.03374314308166504,404
2437,0.033951759338378906,404
2438,0.03171896934509277,404
2439,0.030983924865722656,404
2440,0.030855178833007812,404
2441,0.05118107795715332,404
2442,0.08151388168334961,404
2443,0.0631418228149414,404
2444,0.03558993339538574,404
2445,0.0312349796295166,404
2446,0.031003952026367188,404
2447,0.032598018646240234,404
2448,0.033843994140625,404
2449,0.031107664108276367,404
2450,0.03156399726867676,404
2451,0.030609846115112305,404
2452,0.0308682918548584,404
2453,0.050024986267089844,404
2454,0.08292484283447266,404
2455,0.06224989891052246,404
2456,0.035954952239990234,404
2457,0.03145599365234375,404
2458,0.030959129333496094,404
2459,0.034578800201416016,404
2460,0.03477025032043457,404
2461,0.031034231185913086,404
2462,0.034047842025756836,404
2463,0.030879974365234375,404
2464,0.03145313262939453,404
2465,0.05551409721374512,404
2466,0.08881592750549316,404
2467,0.051841020584106445,404
2468,0.032810211181640625,404
2469,0.031548261642456055,404
2470,0.033004045486450195,404
2471,0.03432583808898926,404
2472,0.030958890914916992,404
2473,0.03106999397277832,404
2474,0.03141283988952637,404
2475,0.0314178466796875,404
2476,0.05009007453918457,404
2477,0.0833747386932373,404
2478,0.06305575370788574,404
2479,0.03556108474731445,404
2480,0.0307009220123291,404
2481,0.03156399726867676,404
2482,0.03273773193359375,404
2483,0.035160064697265625,404
2484,0.03169894218444824,404
2485,0.03130793571472168,404
2486,0.03438305854797363,404
2487,0.03145337104797363,404
2488,0.04929614067077637,404
2489,0.08607697486877441,404
2490,0.06255698204040527,404
2491,0.03519296646118164,404
2492,0.03132486343383789,404
2493,0.031301021575927734,404
2494,0.033772945404052734,404
2495,0.033763885498046875,404
2496,0.03121805191040039,404
2497,0.03119802474975586,404
2498,0.031155824661254883,404
2499,0.031111955642700195,404
2500,0.05039072036743164,404
2501,0.08226585388183594,404
2502,0.0627756118774414,404
2503,0.03585386276245117,404
2504,0.03133583068847656,404
2505,0.031120777130126953,404
2506,0.0326848030090332,404
2507,0.03329896926879883,404
2508,0.03127694129943848,404
2509,0.031599998474121094,404
2510,0.03098917007446289,404
2511,0.033917903900146484,404
2512,0.05204033851623535,404
2513,0.0825960636138916,404
2514,0.06242990493774414,404
2515,0.03564190864562988,404
2516,0.03428006172180176,404
2517,0.032414913177490234,404
2518,0.03336191177368164,404
2519,0.03355813026428223,404
2520,0.031206846237182617,404
2521,0.031408071517944336,404
2522,0.03090500831604004,404
2523,0.05030989646911621,404
2524,0.08603191375732422,404
2525,0.06129717826843262,404
2526,0.0359041690826416,404
2527,0.03151297569274902,404
2528,0.03190898895263672,404
2529,0.03302812576293945,404
2530,0.03433489799499512,404
2531,0.03125,404
2532,0.03146004676818848,404
2533,0.03103804588317871,404
2534,0.03166699409484863,404
2535,0.04960775375366211,404
2536,0.0862429141998291,404
2537,0.06257796287536621,404
2538,0.03591489791870117,404
2539,0.031147003173828125,404
2540,0.03132295608520508,404
2541,0.032257080078125,404
2542,0.033267974853515625,404
2543,0.030396223068237305,404
2544,0.030544757843017578,404
2545,0.031012773513793945,404
2546,0.030709028244018555,404
2547,0.05010199546813965,404
2548,0.08418607711791992,404
2549,0.0620882511138916,404
2550,0.035079002380371094,404
2551,0.031883955001831055,404
2552,0.03159189224243164,404
2553,0.03309297561645508,404
2554,0.033615827560424805,404
2555,0.031555891036987305,404
2556,0.03134799003601074,404
2557,0.031182050704956055,404
2558,0.031240224838256836,404
2559,0.04983401298522949,404
2560,0.08471417427062988,404
2561,0.061914920806884766,404
2562,0.03610873222351074,404
2563,0.031538963317871094,404
2564,0.030749082565307617,404
2565,0.03421521186828613,404
2566,0.03416585922241211,404
2567,0.0318758487701416,404
2568,0.03148794174194336,404
2569,0.03086686134338379,404
2570,0.03118896484375,404
2571,0.051032066345214844,404
2572,0.0837399959564209,404
2573,0.06142997741699219,404
2574,0.03488731384277344,404
2575,0.03086090087890625,404
2576,0.03335285186767578,404
2577,0.0349729061126709,404
2578,0.0313410758972168,404
2579,0.031197071075439453,404
2580,0.03110218048095703,404
2581,0.03144216537475586,404
2582,0.050904035568237305,404
2583,0.08477997779846191,404
2584,0.06458592414855957,404
2585,0.03576207160949707,404
2586,0.03133583068847656,404
2587,0.03077983856201172,404
2588,0.03315925598144531,404
2589,0.034387826919555664,404
2590,0.030903100967407227,404
2591,0.03150010108947754,404
2592,0.0316317081451416,404
2593,0.03118300437927246,404
2594,0.0492398738861084,404
2595,0.0840749740600586,404
2596,0.06227397918701172,404
2597,0.03558802604675293,404
2598,0.031286001205444336,404
2599,0.03167319297790527,404
2600,0.03296995162963867,404
2601,0.03376913070678711,404
2602,0.03143882751464844,404
2603,0.030798912048339844,404
2604,0.030437946319580078,404
2605,0.030575990676879883,404
2606,0.051989078521728516,404
2607,0.08118081092834473,404
2608,0.06504297256469727,404
2609,0.03516125679016113,404
2610,0.03101801872253418,404
2611,0.030776023864746094,404
2612,0.033329010009765625,404
2613,0.033944129943847656,404
2614,0.030690908432006836,404
2615,0.03133797645568848,404
2616,0.03146815299987793,404
2617,0.031359195709228516,404
2618,0.050837039947509766,404
2619,0.08142971992492676,404
2620,0.06182718276977539,404
2621,0.03511691093444824,404
2622,0.03159189224243164,404
2623,0.03178071975708008,404
2624,0.03412199020385742,404
2625,0.03466320037841797,404
2626,0.031497955322265625,404
2627,0.030994892120361328,404
2628,0.03115701675415039,404
2629,0.030810832977294922,404
2630,0.05003690719604492,404
2631,0.10464596748352051,404
2632,0.057769060134887695,404
2633,0.03373908996582031,404
2634,0.0326693058013916,404
2635,0.032797813415527344,404
2636,0.03487586975097656,404
2637,0.03484320640563965,404
2638,0.032366037368774414,404
2639,0.0324711799621582,404
2640,0.031929969787597656,404
2641,0.052162885665893555,404
2642,0.08575201034545898,404
2643,0.06386089324951172,404
2644,0.0358278751373291,404
2645,0.03096604347229004,404
2646,0.03126120567321777,404
2647,0.03363800048828125,404
2648,0.03391218185424805,404
2649,0.03177237510681152,404
2650,0.03130698204040527,404
2651,0.031769752502441406,404
2652,0.03107285499572754,404
2653,0.05032706260681152,404
2654,0.08653426170349121,404
2655,0.06335830688476562,404
2656,0.039350032806396484,404
2657,0.03246593475341797,404
2658,0.03252673149108887,404
2659,0.03474879264831543,404
2660,0.035833120346069336,404
2661,0.03204774856567383,404
2662,0.03263378143310547,404
2663,0.03188490867614746,404
2664,0.03225994110107422,404
2665,0.0525670051574707,404
2666,0.08463191986083984,404
2667,0.06288313865661621,404
2668,0.036006927490234375,404
2669,0.031154155731201172,404
2670,0.0311431884765625,404
2671,0.033618927001953125,404
2672,0.03443598747253418,404
2673,0.032523155212402344,404
2674,0.031848907470703125,404
2675,0.03154301643371582,404
2676,0.05025005340576172,404
2677,0.08534407615661621,404
2678,0.06306600570678711,404
2679,0.035505056381225586,404
2680,0.03394007682800293,404
2681,0.03120279312133789,404
2682,0.033432960510253906,404
2683,0.03495979309082031,404
2684,0.03186488151550293,404
2685,0.03085494041442871,404
2686,0.03058600425720215,404
2687,0.030857086181640625,404
2688,0.051393985748291016,404
2689,0.08374404907226562,404
2690,0.061875104904174805,404
2691,0.03574800491333008,404
2692,0.030710935592651367,404
2693,0.03137993812561035,404
2694,0.033202171325683594,404
2695,0.03371715545654297,404
2696,0.030732154846191406,404
2697,0.03067302703857422,404
2698,0.031124114990234375,404
2699,0.03165388107299805,404
2700,0.05085110664367676,404
2701,0.08214879035949707,404
2702,0.0630948543548584,404
2703,0.0361170768737793,404
2704,0.03501105308532715,404
2705,0.03182220458984375,404
2706,0.0328068733215332,404
2707,0.03452801704406738,404
2708,0.03153491020202637,404
2709,0.03129386901855469,404
2710,0.03147625923156738,404
2711,0.03131604194641113,404
2712,0.05050778388977051,404
2713,0.08524298667907715,404
2714,0.06268715858459473,404
2715,0.03532695770263672,404
2716,0.03160715103149414,404
2717,0.031661033630371094,404
2718,0.03297901153564453,404
2719,0.0340578556060791,404
2720,0.030855894088745117,404
2721,0.03144192695617676,404
2722,0.030817031860351562,404
2723,0.050601959228515625,404
2724,0.08447718620300293,404
2725,0.0617671012878418,404
2726,0.03465390205383301,404
2727,0.03128504753112793,404
2728,0.031139135360717773,404
2729,0.03548312187194824,404
2730,0.03392601013183594,404
2731,0.030897140502929688,404
2732,0.031162023544311523,404
2733,0.031036853790283203,404
2734,0.030641794204711914,404
2735,0.05080986022949219,404
2736,0.08461308479309082,404
2737,0.0623929500579834,404
2738,0.03536415100097656,404
2739,0.03104114532470703,404
2740,0.0313267707824707,404
2741,0.03319215774536133,404
2742,0.034581899642944336,404
2743,0.03047800064086914,404
2744,0.03081202507019043,404
2745,0.030888795852661133,404
2746,0.033555030822753906,404
2747,0.052130937576293945,404
2748,0.08533716201782227,404
2749,0.061875104904174805,404
2750,0.036218881607055664,404
2751,0.031266212463378906,404
2752,0.031888723373413086,404
2753,0.03650307655334473,404
2754,0.03420114517211914,404
2755,0.030881166458129883,404
2756,0.03117227554321289,404
2757,0.031768083572387695,404
2758,0.03159499168395996,404
2759,0.049062252044677734,404
2760,0.08169078826904297,404
2761,0.06222200393676758,404
2762,0.03567790985107422,404
2763,0.030395030975341797,404
2764,0.03095388412475586,404
2765,0.03314805030822754,404
2766,0.03264594078063965,404
2767,0.030974149703979492,404
2768,0.03025507926940918,404
2769,0.030846118927001953,404
2770,0.031193017959594727,404
2771,0.050995826721191406,404
2772,0.0826718807220459,404
2773,0.06261420249938965,404
2774,0.03582310676574707,404
2775,0.031401872634887695,404
2776,0.03163790702819824,404
2777,0.03391003608703613,404
2778,0.03783392906188965,404
2779,0.0316767692565918,404
2780,0.031180858612060547,404
2781,0.03127098083496094,404
2782,0.03157496452331543,404
2783,0.055056095123291016,404
2784,0.08438396453857422,404
2785,0.053345680236816406,404
2786,0.0333409309387207,404
2787,0.032723188400268555,404
2788,0.03307390213012695,404
2789,0.03405284881591797,404
2790,0.03050518035888672,404
2791,0.030689001083374023,404
2792,0.03144502639770508,404
2793,0.03135800361633301,404
2794,0.05073809623718262,404
2795,0.08416104316711426,404
2796,0.06269001960754395,404
2797,0.035309791564941406,404
2798,0.031197786331176758,404
2799,0.03138899803161621,404
2800,0.03364825248718262,404
2801,0.03442215919494629,404
2802,0.03127598762512207,404
2803,0.03397011756896973,404
2804,0.032022953033447266,404
2805,0.030829668045043945,404
2806,0.05077099800109863,404
2807,0.08404016494750977,404
2808,0.06354403495788574,404
2809,0.036364078521728516,404
2810,0.032173871994018555,404
2811,0.03265118598937988,404
2812,0.033712148666381836,404
2813,0.03445124626159668,404
2814,0.03179502487182617,404
2815,0.03217792510986328,404
2816,0.03169989585876465,404
2817,0.05084395408630371,404
2818,0.08390188217163086,404
2819,0.06156301498413086,404
2820,0.03606915473937988,404
2821,0.032058000564575195,404
2822,0.031766653060913086,404
2823,0.03329181671142578,404
2824,0.03372597694396973,404
2825,0.03158402442932129,404
2826,0.03143787384033203,404
2827,0.033978939056396484,404
2828,0.031075000762939453,404
2829,0.05004286766052246,404
2830,0.08355498313903809,404
2831,0.061638832092285156,404
2832,0.03578591346740723,404
2833,0.03111410140991211,404
2834,0.031209945678710938,404
2835,0.03287100791931152,404
2836,0.034938812255859375,404
2837,0.03190183639526367,404
2838,0.030717134475708008,404
2839,0.03046703338623047,404
2840,0.030937910079956055,404
2841,0.05100727081298828,404
2842,0.08022093772888184,404
2843,0.062357187271118164,404
2844,0.036247968673706055,404
2845,0.03135490417480469,404
2846,0.03135085105895996,404
2847,0.03325009346008301,404
2848,0.033952951431274414,404
2849,0.03162193298339844,404
2850,0.03122711181640625,404
2851,0.03127241134643555,404
2852,0.03528189659118652,404
2853,0.05064797401428223,404
2854,0.08235001564025879,404
2855,0.06180000305175781,404
2856,0.036267757415771484,404
2857,0.0312802791595459,404
2858,0.03150606155395508,404
2859,0.03405594825744629,404
2860,0.034510135650634766,404
2861,0.030886173248291016,404
2862,0.03149843215942383,404
2863,0.03119373321533203,404
2864,0.050195932388305664,404
2865,0.08463406562805176,404
2866,0.06170225143432617,404
2867,0.035654306411743164,404
2868,0.03142809867858887,404
2869,0.030844926834106445,404
2870,0.03637194633483887,404
2871,0.03392934799194336,404
2872,0.03284502029418945,404
2873,0.03056502342224121,404
2874,0.030786991119384766,404
2875,0.030991077423095703,404
2876,0.051104068756103516,404
2877,0.08437204360961914,404
2878,0.0625309944152832,404
2879,0.035515785217285156,404
2880,0.03124403953552246,404
2881,0.031008005142211914,404
2882,0.03334307670593262,404
2883,0.03443002700805664,404
2884,0.031586647033691406,404
2885,0.03135991096496582,404
2886,0.03132510185241699,404
2887,0.03134489059448242,404
2888,0.05034017562866211,404
2889,0.08395695686340332,404
2890,0.062094926834106445,404
2891,0.03633713722229004,404
2892,0.03180193901062012,404
2893,0.031158924102783203,404
2894,0.03336000442504883,404
2895,0.03448319435119629,404
2896,0.03085803985595703,404
2897,0.03065204620361328,404
2898,0.031193971633911133,404
2899,0.03138303756713867,404
2900,0.0501558780670166,404
2901,0.10551810264587402,404
2902,0.05626082420349121,404
2903,0.03442692756652832,404
2904,0.03184676170349121,404
2905,0.03239297866821289,404
2906,0.0344240665435791,404
2907,0.03610110282897949,404
2908,0.03255796432495117,404
2909,0.03313183784484863,404
2910,0.033040761947631836,404
2911,0.03351712226867676,404
2912,0.052731990814208984,404
2913,0.08532285690307617,404
2914,0.06355404853820801,404
2915,0.0369260311126709,404
2916,0.03336691856384277,404
2917,0.03531622886657715,404
2918,0.034491777420043945,404
2919,0.03180289268493652,404
2920,0.03125500679016113,404
2921,0.03182625770568848,404
2922,0.032044172286987305,404
2923,0.05163121223449707,404
2924,0.08685302734375,404
2925,0.06308317184448242,404
2926,0.0350489616394043,404
2927,0.03159499168395996,404
2928,0.030566930770874023,404
2929,0.03322911262512207,404
2930,0.03441309928894043,404
2931,0.03139781951904297,404
2932,0.03156018257141113,404
2933,0.031289100646972656,404
2934,0.030831098556518555,404
2935,0.05046701431274414,404
2936,0.08376121520996094,404
2937,0.0625920295715332,404
2938,0.03602886199951172,404
2939,0.03240966796875,404
2940,0.03192710876464844,404
2941,0.03444504737854004,404
2942,0.034696340560913086,404
2943,0.030813217163085938,404
2944,0.03125715255737305,404
2945,0.031239986419677734,404
2946,0.030736684799194336,404
2947,0.05098700523376465,404
2948,0.08258605003356934,404
2949,0.06484079360961914,404
2950,0.036321163177490234,404
2951,0.031110763549804688,404
2952,0.031649112701416016,404
2953,0.03278803825378418,404
2954,0.03337693214416504,404
2955,0.030755043029785156,404
2956,0.030946969985961914,404
2957,0.031073808670043945,404
2958,0.03138089179992676,404
2959,0.05134224891662598,404
2960,0.08161401748657227,404
2961,0.06271791458129883,404
2962,0.0357210636138916,404
2963,0.031269073486328125,404
2964,0.03168821334838867,404
2965,0.033915042877197266,404
2966,0.03475213050842285,404
2967,0.0310211181640625,404
2968,0.030946016311645508,404
2969,0.03039693832397461,404
2970,0.04881095886230469,404
2971,0.08755612373352051,404
2972,0.06501603126525879,404
2973,0.03468799591064453,404
2974,0.031028270721435547,404
2975,0.03110504150390625,404
2976,0.033663034439086914,404
2977,0.033245086669921875,404
2978,0.03123927116394043,404
2979,0.031169891357421875,404
2980,0.030740022659301758,404
2981,0.030668020248413086,404
2982,0.0503849983215332,404
2983,0.08340883255004883,404
2984,0.06336593627929688,404
2985,0.03500008583068848,404
2986,0.030568838119506836,404
2987,0.03184199333190918,404
2988,0.0337069034576416,404
2989,0.03336906433105469,404
2990,0.030907154083251953,404
2991,0.031672000885009766,404
2992,0.03124403953552246,404
2993,0.031989097595214844,404
2994,0.05074119567871094,404
2995,0.08351588249206543,404
2996,0.0648808479309082,404
2997,0.036569833755493164,404
2998,0.031219959259033203,404
2999,0.03146696090698242,404
3000,0.033718109130859375,404
3001,0.03474903106689453,404
3002,0.03139376640319824,404
3003,0.031807899475097656,404
3004,0.031491994857788086,404
3005,0.03190493583679199,404
3006,0.051962852478027344,404
3007,0.08159685134887695,404
3008,0.062499046325683594,404
3009,0.0362849235534668,404
3010,0.032372236251831055,404
3011,0.03366684913635254,404
3012,0.0359339714050293,404
3013,0.03348588943481445,404
3014,0.03368997573852539,404
3015,0.033064842224121094,404
3016,0.033074140548706055,404
3017,0.05133485794067383,404
3018,0.08459997177124023,404
3019,0.06264019012451172,404
3020,0.037610769271850586,404
3021,0.03144478797912598,404
3022,0.03218579292297363,404
3023,0.03341984748840332,404
3024,0.03447699546813965,404
3025,0.031139135360717773,404
3026,0.031019926071166992,404
3027,0.03052997589111328,404
3028,0.031373023986816406,404
3029,0.0519101619720459,404
3030,0.08342933654785156,404
3031,0.06290507316589355,404
3032,0.03587007522583008,404
3033,0.031748056411743164,404
3034,0.03074193000793457,404
3035,0.03259897232055664,404
3036,0.0337221622467041,404
3037,0.03145909309387207,404
3038,0.030862092971801758,404
3039,0.030675172805786133,404
3040,0.031462907791137695,404
3041,0.05071210861206055,404
3042,0.08085107803344727,404
3043,0.06284379959106445,404
3044,0.03553605079650879,404
3045,0.033799171447753906,404
3046,0.032379150390625,404
3047,0.03371691703796387,404
3048,0.034201860427856445,404
3049,0.031594038009643555,404
3050,0.031912803649902344,404
3051,0.03255009651184082,404
3052,0.030836105346679688,404
3053,0.05120205879211426,404
3054,0.08282113075256348,404
3055,0.06281805038452148,404
3056,0.03595471382141113,404
3057,0.03171706199645996,404
3058,0.03192400932312012,404
3059,0.033254146575927734,404
3060,0.03406333923339844,404
3061,0.031165361404418945,404
3062,0.0312042236328125,404
3063,0.03134799003601074,404
3064,0.05238819122314453,404
3065,0.08454513549804688,404
3066,0.06216883659362793,404
