Request#,Response Time (s),Status Code
8577,0.016549110412597656,404
8578,0.01754307746887207,404
8579,0.01905512809753418,404
8580,0.016874074935913086,404
8581,0.01792001724243164,404
8582,0.01712203025817871,404
8583,0.02598094940185547,404
8584,0.015710115432739258,404
8585,0.01803112030029297,404
8586,0.0170290470123291,404
8587,0.01774001121520996,404
8588,0.017462968826293945,404
8589,0.017442941665649414,404
8590,0.017181873321533203,404
8591,0.017130136489868164,404
8592,0.017897367477416992,404
8593,0.017274141311645508,404
8594,0.017733335494995117,404
8595,0.017316102981567383,404
8596,0.018249988555908203,404
8597,0.017518997192382812,404
8598,0.01806807518005371,404
8599,0.01620197296142578,404
8600,0.017405986785888672,404
8601,0.016394853591918945,404
8602,0.017904043197631836,404
8603,0.017091989517211914,404
8604,0.018111228942871094,404
8605,0.016989946365356445,404
8606,0.018617868423461914,404
8607,0.0174868106842041,404
8608,0.01780390739440918,404
8609,0.015894174575805664,200
8610,0.017927169799804688,404
8611,0.01706695556640625,404
8612,0.017165184020996094,404
8613,0.017399072647094727,404
8614,0.017161846160888672,404
8615,0.017859935760498047,404
8616,0.017393112182617188,404
8617,0.017657995223999023,404
8618,0.01774001121520996,404
8619,0.0183870792388916,404
8620,0.017444849014282227,404
8621,0.0181577205657959,404
8622,0.016489028930664062,404
8623,0.018162012100219727,404
8624,0.016399860382080078,404
8625,0.018227815628051758,404
8626,0.016514062881469727,404
8627,0.01787281036376953,404
8628,0.01667618751525879,404
8629,0.0180819034576416,404
8630,0.01651287078857422,404
8631,0.018006086349487305,404
8632,0.017520904541015625,404
8633,0.017247915267944336,404
8634,0.017499208450317383,404
8635,0.01711416244506836,404
8636,0.0175778865814209,404
8637,0.01719212532043457,404
8638,0.01792120933532715,404
8639,0.016715049743652344,404
8640,0.018718957901000977,404
8641,0.016668081283569336,404
8642,0.01818990707397461,404
8643,0.01733875274658203,404
8644,0.01791691780090332,404
8645,0.016966819763183594,404
8646,0.018107891082763672,404
8647,0.016350984573364258,404
8648,0.017569780349731445,404
8649,0.01695084571838379,404
8650,0.01812458038330078,404
8651,0.01707005500793457,404
8652,0.01807427406311035,404
8653,0.01719379425048828,404
8654,0.017887115478515625,404
8655,0.017663955688476562,404
8656,0.018004894256591797,404
8657,0.02840399742126465,404
8658,0.019283056259155273,404
8659,0.01815509796142578,404
8660,0.0199129581451416,404
8661,0.018172025680541992,404
8662,0.018855810165405273,404
8663,0.018901348114013672,404
8664,0.018564939498901367,404
8665,0.01790308952331543,404
8666,0.01797795295715332,404
8667,0.017487049102783203,404
8668,0.017712116241455078,404
8669,0.017977237701416016,404
8670,0.017266035079956055,404
8671,0.0180361270904541,404
8672,0.016912221908569336,404
8673,0.018107891082763672,404
8674,0.017236948013305664,404
8675,0.017950057983398438,404
8676,0.017967939376831055,404
8677,0.018609046936035156,404
8678,0.01674509048461914,404
8679,0.018172025680541992,404
8680,0.016654014587402344,404
8681,0.018291950225830078,404
8682,0.01711893081665039,404
8683,0.01750802993774414,404
8684,0.01758098602294922,404
8685,0.017315149307250977,404
8686,0.017342805862426758,404
8687,0.01745295524597168,404
8688,0.017710208892822266,404
8689,0.01900506019592285,404
8690,0.017465829849243164,404
8691,0.01682305335998535,404
8692,0.01866912841796875,404
8693,0.017161130905151367,404
8694,0.017699003219604492,404
8695,0.016482830047607422,404
8696,0.023225069046020508,404
8697,0.01786494255065918,404
8698,0.017444849014282227,404
8699,0.017778873443603516,404
8700,0.0167388916015625,404
8701,0.0174560546875,404
8702,0.016770124435424805,404
8703,0.017839908599853516,404
8704,0.01695084571838379,404
8705,0.018126249313354492,404
8706,0.016542911529541016,404
8707,0.017806053161621094,404
8708,0.01730823516845703,404
8709,0.01870894432067871,404
8710,0.017244815826416016,404
8711,0.018406152725219727,404
8712,0.017225027084350586,404
8713,0.017060041427612305,404
8714,0.017319202423095703,404
8715,0.018007993698120117,404
8716,0.017739057540893555,404
8717,0.017282962799072266,404
8718,0.017580747604370117,404
8719,0.017527103424072266,404
8720,0.017608165740966797,404
8721,0.017116069793701172,404
8722,0.017708778381347656,404
8723,0.016655921936035156,404
8724,0.018011808395385742,404
8725,0.016087055206298828,404
8726,0.01772904396057129,404
8727,0.016267061233520508,404
8728,0.017624855041503906,404
8729,0.01690077781677246,404
8730,0.018194198608398438,404
8731,0.017678022384643555,404
8732,0.017428874969482422,404
8733,0.017386198043823242,404
8734,0.01770806312561035,404
8735,0.015737056732177734,404
8736,0.017056941986083984,404
8737,0.016755104064941406,404
8738,0.018110036849975586,404
8739,0.01687002182006836,404
8740,0.01755499839782715,404
8741,0.017077922821044922,404
8742,0.017824888229370117,404
8743,0.01852893829345703,404
8744,0.017881155014038086,404
8745,0.017958879470825195,404
8746,0.016890287399291992,404
8747,0.018220901489257812,404
8748,0.01651787757873535,404
8749,0.01785588264465332,404
8750,0.0165708065032959,404
8751,0.01816868782043457,404
8752,0.0165250301361084,404
8753,0.018188953399658203,404
8754,0.016356945037841797,404
8755,0.018028974533081055,404
8756,0.017368078231811523,404
8757,0.01842498779296875,404
8758,0.016890764236450195,404
8759,0.017840862274169922,404
8760,0.017325878143310547,404
8761,0.017370939254760742,404
8762,0.017139911651611328,404
8763,0.017213821411132812,404
8764,0.017633914947509766,404
8765,0.017503976821899414,404
8766,0.018035173416137695,404
8767,0.017064809799194336,404
8768,0.017786026000976562,404
8769,0.016681909561157227,404
8770,0.017355918884277344,404
8771,0.016238927841186523,404
8772,0.017731666564941406,404
8773,0.01649785041809082,404
8774,0.018141984939575195,404
8775,0.016288042068481445,404
8776,0.01863408088684082,404
8777,0.01686382293701172,404
8778,0.0181429386138916,404
8779,0.01889801025390625,404
8780,0.017368793487548828,404
8781,0.016643285751342773,404
8782,0.016803741455078125,404
8783,0.016627788543701172,404
8784,0.017772912979125977,404
8785,0.01700878143310547,404
8786,0.017416954040527344,404
8787,0.01750802993774414,404
8788,0.017593860626220703,404
8789,0.01743793487548828,404
8790,0.017288923263549805,404
8791,0.01784968376159668,404
8792,0.01651287078857422,404
8793,0.01779937744140625,404
8794,0.016677141189575195,404
8795,0.01775193214416504,404
8796,0.016767024993896484,404
8797,0.018051862716674805,404
8798,0.0164639949798584,404
8799,0.018401145935058594,404
8800,0.016901016235351562,404
8801,0.01812601089477539,404
8802,0.01762700080871582,404
8803,0.018424034118652344,404
8804,0.017486095428466797,404
8805,0.017801284790039062,404
8806,0.017506122589111328,404
8807,0.017223834991455078,404
8808,0.019707202911376953,404
8809,0.020068883895874023,404
8810,0.01800084114074707,404
8811,0.01683211326599121,404
8812,0.02749180793762207,404
8813,0.018063783645629883,404
8814,0.01779770851135254,404
8815,0.018236160278320312,404
8816,0.016616344451904297,404
8817,0.018499135971069336,404
8818,0.016554832458496094,404
8819,0.0179901123046875,404
8820,0.016552209854125977,404
8821,0.018345117568969727,404
8822,0.016955852508544922,404
8823,0.01839900016784668,404
8824,0.01786208152770996,404
8825,0.017717838287353516,404
8826,0.018054962158203125,404
8827,0.016546964645385742,404
8828,0.017382144927978516,404
8829,0.01690387725830078,404
8830,0.017431020736694336,404
8831,0.016891956329345703,404
8832,0.017902851104736328,404
8833,0.017413854598999023,404
8834,0.017743825912475586,404
8835,0.017042875289916992,404
8836,0.01798701286315918,404
8837,0.016544103622436523,404
8838,0.01810479164123535,404
8839,0.016656875610351562,404
8840,0.018170833587646484,404
8841,0.016566991806030273,404
8842,0.01777029037475586,404
8843,0.01710796356201172,404
8844,0.018451929092407227,404
8845,0.016968965530395508,404
8846,0.017852067947387695,404
8847,0.017225980758666992,404
8848,0.01765608787536621,404
8849,0.017531871795654297,404
8850,0.0171048641204834,404
8851,0.01761007308959961,404
8852,0.017143964767456055,404
8853,0.017711162567138672,404
8854,0.017032861709594727,404
8855,0.017273664474487305,404
8856,0.017474889755249023,404
8857,0.020030975341796875,404
8858,0.01677417755126953,404
8859,0.018678903579711914,404
8860,0.01627516746520996,404
8861,0.01801586151123047,404
8862,0.01662468910217285,404
8863,0.018008947372436523,404
8864,0.01671004295349121,404
8865,0.017856836318969727,404
8866,0.016976118087768555,404
8867,0.01764988899230957,404
8868,0.01621079444885254,404
8869,0.017393112182617188,404
8870,0.017370223999023438,404
8871,0.0178072452545166,404
8872,0.017913103103637695,404
8873,0.017067909240722656,404
8874,0.01791691780090332,404
8875,0.016984224319458008,404
8876,0.017785072326660156,404
8877,0.0167539119720459,404
8878,0.018064022064208984,404
8879,0.017627239227294922,404
8880,0.018119096755981445,404
8881,0.017609834671020508,404
8882,0.01836872100830078,404
8883,0.017235994338989258,404
8884,0.017395973205566406,404
8885,0.0172269344329834,404
8886,0.018213987350463867,404
8887,0.017531156539916992,404
8888,0.01717996597290039,404
8889,0.017452001571655273,404
8890,0.017989158630371094,404
8891,0.01773214340209961,404
8892,0.016991138458251953,404
8893,0.017481088638305664,404
8894,0.016780853271484375,404
8895,0.017674922943115234,404
8896,0.017062902450561523,404
8897,0.01842498779296875,404
8898,0.016405105590820312,404
8899,0.0174100399017334,404
8900,0.016559839248657227,404
8901,0.02018260955810547,404
8902,0.018117904663085938,404
8903,0.016682863235473633,404
8904,0.015210151672363281,404
8905,0.016035795211791992,404
8906,0.015269756317138672,404
8907,0.01603984832763672,404
8908,0.014718055725097656,404
8909,0.017376184463500977,404
8910,0.015031099319458008,404
8911,0.015855073928833008,404
8912,0.01572418212890625,404
8913,0.016073226928710938,404
8914,0.01648402214050293,404
8915,0.016829967498779297,404
8916,0.01667475700378418,404
8917,0.01694321632385254,404
8918,0.01720595359802246,404
8919,0.019092082977294922,404
8920,0.01750469207763672,404
8921,0.016302108764648438,404
8922,0.015001058578491211,404
8923,0.01608109474182129,404
8924,0.015499114990234375,404
8925,0.016169071197509766,404
8926,0.01541900634765625,404
8927,0.016647815704345703,404
8928,0.022737741470336914,404
8929,0.017514944076538086,404
8930,0.023606061935424805,404
8931,0.022127866744995117,404
8932,0.018304824829101562,404
8933,0.016962051391601562,404
8934,0.01825094223022461,404
8935,0.01664900779724121,404
8936,0.018413782119750977,404
8937,0.017230749130249023,404
8938,0.017817020416259766,404
8939,0.017529010772705078,404
8940,0.021377086639404297,404
8941,0.021915197372436523,404
8942,0.01591205596923828,404
8943,0.01607513427734375,404
8944,0.015201091766357422,404
8945,0.0157620906829834,404
8946,0.015411853790283203,404
8947,0.01608586311340332,404
8948,0.016448020935058594,404
8949,0.016848087310791016,404
8950,0.017407894134521484,404
8951,0.018153905868530273,404
8952,0.0169830322265625,404
8953,0.017978191375732422,404
8954,0.01716136932373047,404
8955,0.018385887145996094,404
8956,0.01699686050415039,404
8957,0.018790721893310547,404
8958,0.016607999801635742,404
8959,0.018039226531982422,404
8960,0.016600847244262695,404
8961,0.01835179328918457,404
8962,0.017586946487426758,404
8963,0.01826000213623047,404
8964,0.017373085021972656,404
8965,0.01741480827331543,404
8966,0.01744389533996582,404
8967,0.01735091209411621,404
8968,0.017698049545288086,404
8969,0.017237186431884766,404
8970,0.01807570457458496,404
8971,0.0172269344329834,404
8972,0.018643856048583984,404
8973,0.03225302696228027,404
8974,0.02009296417236328,404
8975,0.019733905792236328,404
8976,0.01848602294921875,404
8977,0.019608020782470703,404
8978,0.017274141311645508,404
8979,0.0171358585357666,404
8980,0.017884016036987305,404
8981,0.0173189640045166,404
8982,0.017527103424072266,404
8983,0.019050121307373047,404
8984,0.02900242805480957,404
8985,0.020559072494506836,404
8986,0.015324115753173828,404
8987,0.015838146209716797,404
8988,0.016588926315307617,404
8989,0.017845869064331055,404
8990,0.016566991806030273,404
8991,0.01669907569885254,404
8992,0.015537023544311523,404
8993,0.015925884246826172,404
8994,0.0161440372467041,404
8995,0.015752077102661133,404
8996,0.015400886535644531,404
8997,0.017174959182739258,404
8998,0.01713418960571289,404
8999,0.02680802345275879,404
9000,0.018007993698120117,404
9001,0.017226219177246094,404
9002,0.01589488983154297,404
9003,0.017644166946411133,404
9004,0.01653885841369629,404
9005,0.017286062240600586,404
9006,0.016241073608398438,404
9007,0.01751089096069336,404
9008,0.016043901443481445,404
9009,0.018221139907836914,404
9010,0.016885995864868164,404
9011,0.0175778865814209,404
9012,0.01779770851135254,404
9013,0.01734018325805664,404
9014,0.017829179763793945,404
9015,0.017477989196777344,404
9016,0.01755499839782715,404
9017,0.017330169677734375,404
9018,0.017109394073486328,404
9019,0.01630425453186035,404
9020,0.018098831176757812,404
9021,0.016873836517333984,404
9022,0.018307924270629883,404
9023,0.017177104949951172,404
9024,0.0183870792388916,404
9025,0.016566991806030273,404
9026,0.018306255340576172,404
9027,0.016987085342407227,404
9028,0.019515037536621094,404
9029,0.021490812301635742,404
9030,0.01750802993774414,404
9031,0.018517017364501953,404
9032,0.016622304916381836,404
9033,0.018275976181030273,404
9034,0.017201900482177734,404
9035,0.018354177474975586,404
9036,0.016609907150268555,404
9037,0.018304824829101562,404
9038,0.017028093338012695,404
9039,0.017688989639282227,404
9040,0.016910791397094727,404
9041,0.017734050750732422,404
9042,0.01670098304748535,404
9043,0.017618179321289062,404
9044,0.018025875091552734,404
9045,0.017728090286254883,404
9046,0.017926931381225586,404
9047,0.016895055770874023,404
9048,0.017656803131103516,404
9049,0.01766800880432129,404
9050,0.018683195114135742,404
9051,0.016573190689086914,404
9052,0.01826620101928711,404
9053,0.016709089279174805,404
9054,0.01734185218811035,404
9055,0.016272783279418945,404
9056,0.018339157104492188,404
9057,0.0165863037109375,404
9058,0.017834186553955078,404
9059,0.01700305938720703,404
9060,0.018112659454345703,404
9061,0.017117023468017578,404
9062,0.01799297332763672,404
9063,0.01723623275756836,404
9064,0.01733112335205078,404
9065,0.017482995986938477,404
9066,0.017223834991455078,404
9067,0.017912864685058594,404
9068,0.01738286018371582,404
9069,0.017657041549682617,404
9070,0.016723155975341797,404
9071,0.018013954162597656,404
9072,0.017835140228271484,404
9073,0.01824474334716797,404
9074,0.01762986183166504,404
9075,0.01856207847595215,404
9076,0.017101764678955078,404
9077,0.017648935317993164,404
9078,0.01722431182861328,404
9079,0.017699003219604492,404
9080,0.017376184463500977,404
9081,0.016892194747924805,404
9082,0.017168045043945312,404
9083,0.018136024475097656,404
9084,0.017369985580444336,404
9085,0.017978906631469727,404
9086,0.018114805221557617,404
9087,0.017315149307250977,404
9088,0.01816105842590332,404
9089,0.01673603057861328,404
9090,0.01838088035583496,404
9091,0.016606807708740234,404
9092,0.017988204956054688,404
9093,0.016740798950195312,404
9094,0.018536806106567383,404
9095,0.01700115203857422,404
9096,0.018323898315429688,404
9097,0.017671823501586914,404
9098,0.02684307098388672,404
9099,0.01806807518005371,404
9100,0.01707601547241211,404
9101,0.018440961837768555,404
9102,0.016546964645385742,404
9103,0.017910003662109375,404
9104,0.01732611656188965,404
9105,0.01834702491760254,404
9106,0.015169858932495117,404
9107,0.01666879653930664,404
9108,0.02089977264404297,404
9109,0.017078876495361328,404
9110,0.017469167709350586,404
9111,0.016650915145874023,404
9112,0.017939090728759766,404
9113,0.016829967498779297,404
9114,0.017431020736694336,404
9115,0.017056941986083984,404
9116,0.01790595054626465,404
9117,0.016636371612548828,404
9118,0.017911195755004883,404
9119,0.017069101333618164,404
9120,0.018119096755981445,404
9121,0.016375064849853516,404
9122,0.017950773239135742,404
9123,0.016786813735961914,404
9124,0.018166780471801758,404
9125,0.016169071197509766,404
9126,0.017850160598754883,404
9127,0.017168045043945312,404
9128,0.018583059310913086,404
9129,0.017199993133544922,404
9130,0.017599821090698242,404
9131,0.01796102523803711,404
9132,0.01749396324157715,404
9133,0.017952919006347656,404
9134,0.01723790168762207,404
9135,0.018044710159301758,404
9136,0.0172579288482666,404
9137,0.01820683479309082,404
9138,0.017034053802490234,404
9139,0.017775297164916992,404
9140,0.016969919204711914,404
9141,0.017476320266723633,404
9142,0.018761157989501953,404
9143,0.018054723739624023,404
9144,0.016806840896606445,404
9145,0.017084121704101562,404
9146,0.017501115798950195,404
9147,0.02967095375061035,404
9148,0.017423152923583984,404
9149,0.016932010650634766,404
9150,0.01849985122680664,404
9151,0.017006874084472656,404
9152,0.01776409149169922,404
9153,0.01753997802734375,404
9154,0.017808914184570312,404
9155,0.018376827239990234,404
9156,0.017075061798095703,404
9157,0.018234968185424805,404
9158,0.017078876495361328,404
9159,0.018113136291503906,404
9160,0.01699209213256836,404
9161,0.01949310302734375,404
9162,0.019059181213378906,404
9163,0.019260883331298828,404
9164,0.01809096336364746,404
9165,0.01901721954345703,404
9166,0.01759791374206543,404
9167,0.016881942749023438,404
9168,0.01782083511352539,404
9169,0.01692485809326172,404
9170,0.017754793167114258,404
9171,0.01700901985168457,404
9172,0.01814889907836914,404
9173,0.01683187484741211,404
9174,0.01826000213623047,404
9175,0.017825603485107422,404
9176,0.01839900016784668,404
9177,0.016520023345947266,404
9178,0.018021106719970703,404
9179,0.016615867614746094,404
9180,0.018722057342529297,404
9181,0.017267942428588867,404
9182,0.01766681671142578,404
9183,0.017908096313476562,404
9184,0.017320871353149414,404
9185,0.017502784729003906,404
9186,0.018126964569091797,404
9187,0.0183868408203125,404
9188,0.017805099487304688,404
9189,0.018410682678222656,404
9190,0.0168001651763916,404
9191,0.01853013038635254,404
9192,0.01646709442138672,404
9193,0.018186092376708984,404
9194,0.016868114471435547,404
9195,0.018045902252197266,404
9196,0.017093181610107422,404
9197,0.018090009689331055,404
9198,0.018790006637573242,404
9199,0.017740249633789062,404
9200,0.01808905601501465,404
9201,0.017273902893066406,404
9202,0.018191814422607422,404
9203,0.016897201538085938,404
9204,0.01823115348815918,404
9205,0.01641988754272461,404
9206,0.01805400848388672,404
9207,0.017119169235229492,404
9208,0.018105030059814453,404
9209,0.017055988311767578,404
9210,0.018337011337280273,404
9211,0.016483068466186523,404
9212,0.018703699111938477,404
9213,0.016825199127197266,404
9214,0.018125057220458984,404
9215,0.022852182388305664,404
9216,0.017651796340942383,404
9217,0.018423080444335938,404
9218,0.01781487464904785,404
9219,0.018687009811401367,404
9220,0.01692485809326172,404
9221,0.017974853515625,404
9222,0.01655101776123047,404
9223,0.017580032348632812,404
9224,0.016989946365356445,404
9225,0.01779770851135254,404
9226,0.017279863357543945,404
9227,0.017198801040649414,404
9228,0.017590999603271484,404
9229,0.017616987228393555,404
9230,0.017863988876342773,404
9231,0.017210721969604492,404
9232,0.017795085906982422,404
9233,0.01746201515197754,404
9234,0.018741130828857422,404
9235,0.017097949981689453,404
9236,0.01834702491760254,404
9237,0.016909122467041016,404
9238,0.018530607223510742,404
9239,0.01655101776123047,404
9240,0.018294095993041992,404
9241,0.01681685447692871,404
9242,0.01803112030029297,404
9243,0.01818394660949707,404
9244,0.017676115036010742,404
9245,0.01799607276916504,404
9246,0.01753687858581543,404
9247,0.01795506477355957,404
9248,0.017029762268066406,404
9249,0.018375158309936523,404
9250,0.01732802391052246,404
9251,0.017827749252319336,404
9252,0.016730070114135742,404
9253,0.019115924835205078,404
9254,0.018007993698120117,404
9255,0.018947839736938477,404
9256,0.01961493492126465,404
9257,0.019599199295043945,404
9258,0.018102645874023438,404
9259,0.016705036163330078,404
9260,0.0176088809967041,404
9261,0.018734216690063477,404
9262,0.018564939498901367,404
9263,0.017968177795410156,404
9264,0.018859148025512695,404
9265,0.018375873565673828,404
9266,0.018988847732543945,404
9267,0.018436193466186523,404
9268,0.017688989639282227,404
9269,0.017711877822875977,404
9270,0.02018117904663086,404
9271,0.018520832061767578,404
9272,0.016787052154541016,404
9273,0.019108057022094727,404
9274,0.018186092376708984,404
9275,0.018718957901000977,404
9276,0.017750978469848633,404
9277,0.017631053924560547,404
9278,0.01755690574645996,404
9279,0.01732015609741211,404
9280,0.019988059997558594,404
9281,0.01704692840576172,404
9282,0.018776893615722656,404
9283,0.01782083511352539,404
9284,0.018322229385375977,404
9285,0.018017053604125977,404
9286,0.01855611801147461,404
9287,0.019117116928100586,404
9288,0.017182111740112305,404
9289,0.018867969512939453,404
9290,0.018795013427734375,404
9291,0.018100976943969727,404
9292,0.017290830612182617,404
9293,0.018042802810668945,404
9294,0.01712489128112793,404
9295,0.01838088035583496,404
9296,0.016843080520629883,404
9297,0.01830005645751953,404
9298,0.017794132232666016,404
9299,0.018155813217163086,404
9300,0.01897287368774414,404
9301,0.0204620361328125,404
9302,0.018058300018310547,404
9303,0.01777482032775879,404
9304,0.01859593391418457,404
9305,0.01679205894470215,404
9306,0.018039941787719727,404
9307,0.01719188690185547,404
9308,0.018513917922973633,404
9309,0.01711583137512207,404
9310,0.018414020538330078,404
9311,0.018220186233520508,404
9312,0.016786813735961914,404
9313,0.016943931579589844,404
9314,0.016470670700073242,404
9315,0.01967620849609375,404
9316,0.017309188842773438,404
9317,0.018093109130859375,404
9318,0.018061161041259766,404
9319,0.01806497573852539,404
9320,0.017725229263305664,404
9321,0.018909215927124023,404
9322,0.017113924026489258,404
9323,0.01832294464111328,404
9324,0.016777992248535156,404
9325,0.01754593849182129,404
9326,0.021305084228515625,404
9327,0.01680898666381836,404
9328,0.017555952072143555,404
9329,0.017283916473388672,404
9330,0.018867969512939453,404
9331,0.017629146575927734,404
9332,0.018726825714111328,404
9333,0.01759791374206543,404
9334,0.017938852310180664,404
9335,0.01817798614501953,404
9336,0.018146753311157227,404
9337,0.016933917999267578,404
9338,0.017275094985961914,404
9339,0.017498016357421875,404
9340,0.01753711700439453,404
9341,0.017722129821777344,404
9342,0.018975257873535156,404
9343,0.018280744552612305,404
9344,0.01749587059020996,404
9345,0.018774032592773438,404
9346,0.01700139045715332,404
9347,0.018397808074951172,404
9348,0.016899824142456055,404
9349,0.01820993423461914,404
9350,0.016584157943725586,404
9351,0.018260955810546875,404
9352,0.01691293716430664,404
9353,0.017560243606567383,404
9354,0.017590045928955078,404
9355,0.017457008361816406,404
9356,0.017503023147583008,404
9357,0.01693415641784668,404
9358,0.017867088317871094,404
9359,0.01715397834777832,404
9360,0.017847061157226562,404
9361,0.017188072204589844,404
9362,0.01751995086669922,404
9363,0.017453908920288086,404
9364,0.018270015716552734,404
9365,0.017815828323364258,404
9366,0.01876688003540039,404
9367,0.017495155334472656,404
9368,0.018468141555786133,404
9369,0.01690387725830078,404
9370,0.017634153366088867,404
9371,0.017209768295288086,404
9372,0.017428159713745117,404
9373,0.01797008514404297,404
9374,0.017423152923583984,404
9375,0.017872095108032227,404
9376,0.016839981079101562,404
9377,0.01825714111328125,404
9378,0.017638206481933594,404
9379,0.018411874771118164,404
9380,0.016556978225708008,404
9381,0.018376827239990234,404
9382,0.01663494110107422,404
9383,0.01778697967529297,404
9384,0.01702880859375,404
9385,0.018550872802734375,404
9386,0.017068147659301758,404
9387,0.02055191993713379,404
9388,0.022262096405029297,404
9389,0.019948959350585938,404
9390,0.017698049545288086,404
9391,0.01650381088256836,404
9392,0.018464088439941406,404
9393,0.016630887985229492,404
9394,0.01765298843383789,404
9395,0.016894817352294922,404
9396,0.01905512809753418,404
9397,0.016972064971923828,404
9398,0.01744985580444336,404
9399,0.01761937141418457,404
9400,0.01753377914428711,404
9401,0.01795673370361328,404
9402,0.01720595359802246,404
9403,0.017873287200927734,404
9404,0.016854047775268555,404
9405,0.01827383041381836,404
9406,0.016754865646362305,404
9407,0.018381118774414062,404
9408,0.017325878143310547,404
9409,0.01802682876586914,404
9410,0.017527103424072266,404
9411,0.018275022506713867,404
9412,0.017023086547851562,404
9413,0.017500877380371094,404
9414,0.016571044921875,404
9415,0.01757526397705078,404
9416,0.017340898513793945,404
9417,0.01723003387451172,404
9418,0.01712799072265625,404
9419,0.0175783634185791,404
9420,0.018333911895751953,404
9421,0.017560958862304688,404
9422,0.018639802932739258,404
9423,0.016366958618164062,404
9424,0.0180511474609375,404
9425,0.01739788055419922,404
9426,0.01838374137878418,404
9427,0.016986846923828125,404
9428,0.017586946487426758,404
9429,0.01636981964111328,404
9430,0.01826190948486328,404
9431,0.01677680015563965,404
9432,0.018037080764770508,404
9433,0.01751112937927246,404
9434,0.018020153045654297,404
9435,0.016484975814819336,404
9436,0.01711893081665039,404
9437,0.017522096633911133,404
9438,0.01998615264892578,404
9439,0.01742100715637207,404
9440,0.017058849334716797,404
9441,0.017846107482910156,404
9442,0.017185211181640625,404
9443,0.019608020782470703,404
9444,0.01826190948486328,404
9445,0.01917099952697754,404
9446,0.017825841903686523,404
9447,0.017036914825439453,404
9448,0.017375946044921875,404
9449,0.01747608184814453,404
9450,0.017637014389038086,404
9451,0.017219066619873047,404
9452,0.01758098602294922,404
9453,0.017414093017578125,404
9454,0.11331415176391602,404
9455,0.05878901481628418,404
9456,0.02336716651916504,404
9457,0.018210172653198242,404
9458,0.017463207244873047,404
9459,0.017855167388916016,404
9460,0.017132043838500977,404
9461,0.017979145050048828,404
9462,0.016659021377563477,404
9463,0.01778888702392578,404
9464,0.016830921173095703,404
9465,0.018347978591918945,404
9466,0.016972064971923828,404
9467,0.018028974533081055,404
9468,0.016527891159057617,404
9469,0.019523143768310547,404
9470,0.01739215850830078,404
9471,0.01832127571105957,404
9472,0.018362045288085938,404
9473,0.01670670509338379,404
9474,0.018858909606933594,404
9475,0.016192913055419922,404
9476,0.017770051956176758,404
9477,0.016544103622436523,404
9478,0.017910003662109375,404
9479,0.017611026763916016,404
9480,0.01705193519592285,404
9481,0.017977237701416016,404
9482,0.018034934997558594,404
9483,0.016767024993896484,404
9484,0.01822805404663086,404
9485,0.016691207885742188,404
9486,0.018065214157104492,404
9487,0.02183818817138672,404
9488,0.017325639724731445,404
9489,0.016889095306396484,404
9490,0.017399072647094727,404
9491,0.021646738052368164,404
9492,0.017995119094848633,404
9493,0.017993927001953125,404
9494,0.0172119140625,404
9495,0.01740097999572754,404
9496,0.01659989356994629,404
9497,0.018028736114501953,404
9498,0.01632523536682129,404
9499,0.017865896224975586,404
9500,0.0166628360748291,404
9501,0.018300294876098633,404
9502,0.017458200454711914,404
9503,0.017329931259155273,404
9504,0.017796039581298828,404
9505,0.017919063568115234,404
9506,0.017821073532104492,404
9507,0.017204999923706055,404
9508,0.01774001121520996,404
9509,0.01699995994567871,404
9510,0.01861095428466797,404
9511,0.016674041748046875,404
9512,0.01783895492553711,404
9513,0.016829967498779297,404
9514,0.017965078353881836,404
9515,0.016840219497680664,404
9516,0.018215179443359375,404
9517,0.016556978225708008,404
9518,0.018027782440185547,404
9519,0.017169952392578125,404
9520,0.01798701286315918,404
9521,0.016318082809448242,404
9522,0.017541170120239258,404
9523,0.0175321102142334,404
9524,0.01778411865234375,404
9525,0.017247915267944336,404
9526,0.017646074295043945,404
9527,0.018064022064208984,404
9528,0.017902135848999023,404
9529,0.017466068267822266,404
9530,0.016508102416992188,404
9531,0.017673969268798828,404
9532,0.016934871673583984,404
9533,0.018178939819335938,404
9534,0.016795873641967773,404
9535,0.01838994026184082,404
9536,0.016835927963256836,404
9537,0.017225027084350586,404
9538,0.01745295524597168,404
9539,0.018278837203979492,404
9540,0.016697168350219727,404
9541,0.018100976943969727,404
9542,0.016547203063964844,404
9543,0.017925024032592773,404
9544,0.016916990280151367,404
9545,0.02519512176513672,404
9546,0.02525496482849121,404
9547,0.02113175392150879,404
9548,0.01842808723449707,404
9549,0.017159700393676758,404
9550,0.017580032348632812,404
9551,0.017561912536621094,404
9552,0.017605066299438477,404
9553,0.018525123596191406,404
9554,0.01683211326599121,404
9555,0.01811504364013672,404
9556,0.016338109970092773,404
9557,0.017871856689453125,404
9558,0.01690077781677246,404
9559,0.018197059631347656,404
9560,0.01719808578491211,404
9561,0.017805099487304688,404
9562,0.01688075065612793,404
9563,0.017541885375976562,404
9564,0.01876997947692871,404
9565,0.017302989959716797,404
9566,0.017462968826293945,404
9567,0.016769886016845703,404
9568,0.01768207550048828,404
9569,0.01763319969177246,404
9570,0.01787424087524414,404
9571,0.017101764678955078,404
9572,0.018074750900268555,404
9573,0.0161590576171875,404
9574,0.01781296730041504,404
9575,0.016319990158081055,404
