Request#,Response Time (s),Status Code
2068,0.017229795455932617,404
2069,0.0163881778717041,404
2070,0.01799798011779785,404
2071,0.016536235809326172,404
2072,0.018095970153808594,404
2073,0.01704883575439453,404
2074,0.01835799217224121,404
2075,0.016512632369995117,404
2076,0.019344091415405273,404
2077,0.019250154495239258,404
2078,0.023309707641601562,404
2079,0.018267154693603516,404
2080,0.015974998474121094,404
2081,0.018481016159057617,404
2082,0.01640796661376953,404
2083,0.01793503761291504,404
2084,0.016632080078125,404
2085,0.01735997200012207,404
2086,0.01684403419494629,404
2087,0.01782703399658203,404
2088,0.016779184341430664,404
2089,0.017832040786743164,404
2090,0.016372203826904297,404
2091,0.017719268798828125,404
2092,0.01633906364440918,404
2093,0.0174868106842041,404
2094,0.016402006149291992,404
2095,0.017148971557617188,404
2096,0.016170978546142578,404
2097,0.019459962844848633,404
2098,0.01624608039855957,404
2099,0.017240047454833984,404
2100,0.017589807510375977,404
2101,0.017645835876464844,404
2102,0.01767897605895996,404
2103,0.016855955123901367,404
2104,0.017582178115844727,404
2105,0.016824722290039062,404
2106,0.017563819885253906,404
2107,0.016721010208129883,404
2108,0.0172882080078125,404
2109,0.016820907592773438,404
2110,0.01785111427307129,404
2111,0.0160520076751709,404
2112,0.01704096794128418,404
2113,0.015692949295043945,404
2114,0.017329931259155273,404
2115,0.016245126724243164,404
2116,0.017376184463500977,404
2117,0.01675701141357422,404
2118,0.01756596565246582,404
2119,0.016351938247680664,404
2120,0.017808198928833008,404
2121,0.011076211929321289,200
2122,0.016635894775390625,404
2123,0.01743483543395996,404
2124,0.01783919334411621,404
2125,0.016944169998168945,404
2126,0.017945051193237305,404
2127,0.01657700538635254,404
2128,0.018002033233642578,404
2129,0.01674199104309082,404
2130,0.01786494255065918,404
2131,0.01688385009765625,404
2132,0.01783895492553711,404
2133,0.017636775970458984,404
2134,0.018329143524169922,404
2135,0.017252206802368164,404
2136,0.017648935317993164,404
2137,0.01593017578125,404
2138,0.016734838485717773,404
2139,0.016370296478271484,404
2140,0.01710677146911621,404
2141,0.015936613082885742,404
2142,0.017971038818359375,404
2143,0.016161203384399414,404
2144,0.017026185989379883,404
2145,0.016675233840942383,404
2146,0.0175478458404541,404
2147,0.01804804801940918,404
2148,0.016999006271362305,404
2149,0.016974925994873047,404
2150,0.016952037811279297,404
2151,0.017254114151000977,404
2152,0.01641082763671875,404
2153,0.017483234405517578,404
2154,0.01679515838623047,404
2155,0.017550945281982422,404
2156,0.01738905906677246,404
2157,0.01773381233215332,404
2158,0.017128944396972656,404
2159,0.02188587188720703,404
2160,0.015928030014038086,404
2161,0.017500877380371094,404
2162,0.01636505126953125,404
2163,0.01784515380859375,404
2164,0.016464948654174805,404
2165,0.017512083053588867,404
2166,0.015798091888427734,404
2167,0.017807960510253906,404
2168,0.016832828521728516,404
2169,0.018018007278442383,404
2170,0.0170443058013916,404
2171,0.017406940460205078,404
2172,0.016323089599609375,404
2173,0.017264127731323242,404
2174,0.017513275146484375,404
2175,0.024541139602661133,404
2176,0.020541906356811523,404
2177,0.016911029815673828,404
2178,0.018276214599609375,404
2179,0.01689314842224121,404
2180,0.01770186424255371,404
2181,0.017530202865600586,404
2182,0.017189979553222656,404
2183,0.016901016235351562,404
2184,0.01702594757080078,404
2185,0.01756000518798828,404
2186,0.01704716682434082,404
2187,0.017838239669799805,404
2188,0.01703810691833496,404
2189,0.017648935317993164,404
2190,0.01730203628540039,404
2191,0.01830601692199707,404
2192,0.01685190200805664,404
2193,0.0175778865814209,404
2194,0.016077041625976562,404
2195,0.017331838607788086,404
2196,0.01688981056213379,404
2197,0.01771688461303711,404
2198,0.016634225845336914,404
2199,0.01795816421508789,404
2200,0.015919208526611328,404
2201,0.017953157424926758,404
2202,0.01642894744873047,404
2203,0.017935752868652344,404
2204,0.01692795753479004,404
2205,0.01785588264465332,404
2206,0.01660299301147461,404
2207,0.017724990844726562,404
2208,0.016752004623413086,404
2209,0.017416954040527344,404
2210,0.016931772232055664,404
2211,0.017234086990356445,404
2212,0.017292022705078125,404
2213,0.017821311950683594,404
2214,0.017602205276489258,404
2215,0.01738882064819336,404
2216,0.01769709587097168,404
2217,0.01839900016784668,404
2218,0.019536733627319336,404
2219,0.01680588722229004,404
2220,0.018399953842163086,404
2221,0.016176939010620117,404
2222,0.017837047576904297,404
2223,0.01587677001953125,404
2224,0.017796039581298828,404
2225,0.016466140747070312,404
2226,0.017744779586791992,404
2227,0.016735315322875977,404
2228,0.017982959747314453,404
2229,0.016440868377685547,404
2230,0.017376184463500977,404
2231,0.016885042190551758,404
2232,0.017676115036010742,404
2233,0.017412185668945312,404
2234,0.017132997512817383,404
2235,0.01725006103515625,404
2236,0.017239093780517578,404
2237,0.017340898513793945,404
2238,0.01738595962524414,404
2239,0.017612934112548828,404
2240,0.016640901565551758,404
2241,0.017546892166137695,404
2242,0.016913175582885742,404
2243,0.017227888107299805,404
2244,0.01655292510986328,404
2245,0.0180509090423584,404
2246,0.016415119171142578,404
2247,0.01835012435913086,404
2248,0.01807379722595215,404
2249,0.0188291072845459,404
2250,0.01722097396850586,404
2251,0.01810002326965332,404
2252,0.01591324806213379,404
2253,0.01753711700439453,404
2254,0.017164230346679688,404
2255,0.01714801788330078,404
2256,0.0163729190826416,404
2257,0.017251968383789062,404
2258,0.016243934631347656,404
2259,0.01708078384399414,404
2260,0.017457962036132812,404
2261,0.016738176345825195,404
2262,0.017756938934326172,404
2263,0.017261266708374023,404
2264,0.01627492904663086,404
2265,0.01663804054260254,404
2266,0.017830848693847656,404
2267,0.016841888427734375,404
2268,0.017660856246948242,404
2269,0.016782760620117188,404
2270,0.01753687858581543,404
2271,0.01751708984375,404
2272,0.017472028732299805,404
2273,0.022712230682373047,404
2274,0.017283201217651367,404
2275,0.02289724349975586,404
2276,0.01732802391052246,404
2277,0.017831087112426758,404
2278,0.016724109649658203,404
2279,0.017200946807861328,404
2280,0.016375064849853516,404
2281,0.017214059829711914,404
2282,0.017786026000976562,404
2283,0.01795816421508789,404
2284,0.017097949981689453,404
2285,0.018046855926513672,404
2286,0.016434907913208008,404
2287,0.017535924911499023,404
2288,0.016629934310913086,404
2289,0.017628192901611328,404
2290,0.016380786895751953,404
2291,0.017811059951782227,404
2292,0.016592979431152344,404
2293,0.017724990844726562,404
2294,0.016284942626953125,404
2295,0.01747298240661621,404
2296,0.017142057418823242,404
2297,0.017935991287231445,404
2298,0.01675701141357422,404
2299,0.017402172088623047,404
2300,0.01632094383239746,404
2301,0.01727008819580078,404
2302,0.01730513572692871,404
2303,0.01708507537841797,404
2304,0.01678633689880371,404
2305,0.017655134201049805,404
2306,0.017952919006347656,404
2307,0.017212867736816406,404
2308,0.01735091209411621,404
2309,0.01679205894470215,404
2310,0.01674818992614746,404
2311,0.016598939895629883,404
2312,0.01712512969970703,404
2313,0.016438007354736328,404
2314,0.017941951751708984,404
2315,0.016999006271362305,404
2316,0.017438888549804688,404
2317,0.017347097396850586,404
2318,0.018133878707885742,404
2319,0.017102956771850586,404
2320,0.018221139907836914,404
2321,0.01633310317993164,404
2322,0.017983198165893555,404
2323,0.01631307601928711,404
2324,0.01737189292907715,404
2325,0.016580820083618164,404
2326,0.017581939697265625,404
2327,0.01642012596130371,404
2328,0.017940998077392578,404
2329,0.017020225524902344,404
2330,0.017647266387939453,404
2331,0.017690181732177734,404
2332,0.017484188079833984,404
2333,0.017237186431884766,404
2334,0.026094913482666016,404
2335,0.01802515983581543,404
2336,0.016379833221435547,404
2337,0.017688989639282227,404
2338,0.016164302825927734,404
2339,0.017965078353881836,404
2340,0.016704082489013672,404
2341,0.017362356185913086,404
2342,0.01762104034423828,404
2343,0.017859935760498047,404
2344,0.017531871795654297,404
2345,0.016991853713989258,404
2346,0.017438173294067383,404
2347,0.016546964645385742,404
2348,0.017133712768554688,404
2349,0.016876935958862305,404
2350,0.01743793487548828,404
2351,0.01720881462097168,404
2352,0.01708388328552246,404
2353,0.017019987106323242,404
2354,0.01753091812133789,404
2355,0.01647782325744629,404
2356,0.017598867416381836,404
2357,0.01720285415649414,404
2358,0.017431020736694336,404
2359,0.016247034072875977,404
2360,0.017405033111572266,404
2361,0.016907215118408203,404
2362,0.01771378517150879,404
2363,0.017439842224121094,404
2364,0.019345998764038086,404
2365,0.01735711097717285,404
2366,0.018232107162475586,404
2367,0.015439033508300781,404
2368,0.01691293716430664,404
2369,0.0169677734375,404
2370,0.017728090286254883,404
2371,0.01711583137512207,404
2372,0.016936063766479492,404
2373,0.016463756561279297,404
2374,0.016968965530395508,404
2375,0.0162811279296875,404
2376,0.017060041427612305,404
2377,0.017724037170410156,404
2378,0.017122983932495117,404
2379,0.017303943634033203,404
2380,0.017127275466918945,404
2381,0.01751708984375,404
2382,0.01692485809326172,404
2383,0.01702570915222168,404
2384,0.015944957733154297,404
2385,0.016906023025512695,404
2386,0.01689291000366211,404
2387,0.017215967178344727,404
2388,0.01718306541442871,404
2389,0.017765045166015625,404
2390,0.016637086868286133,404
2391,0.017774105072021484,404
2392,0.018227338790893555,404
2393,0.017255067825317383,404
2394,0.017280101776123047,404
2395,0.018306970596313477,404
2396,0.016119003295898438,404
2397,0.01800227165222168,404
2398,0.01708197593688965,404
2399,0.018518686294555664,404
2400,0.01776576042175293,404
2401,0.017915010452270508,404
2402,0.01678180694580078,404
2403,0.01696610450744629,404
2404,0.017117977142333984,404
2405,0.017037153244018555,404
2406,0.017470121383666992,404
2407,0.01723504066467285,404
2408,0.017670869827270508,404
2409,0.01737189292907715,404
2410,0.017678022384643555,404
2411,0.017277956008911133,404
2412,0.017946243286132812,404
2413,0.015946149826049805,404
2414,0.0174560546875,404
2415,0.016599178314208984,404
2416,0.017846107482910156,404
2417,0.016610145568847656,404
2418,0.01734614372253418,404
2419,0.016222000122070312,404
2420,0.01815509796142578,404
2421,0.01694512367248535,404
2422,0.018520832061767578,404
2423,0.019662857055664062,404
2424,0.017472028732299805,404
2425,0.01578378677368164,404
2426,0.0166018009185791,404
2427,0.01635909080505371,404
2428,0.017575979232788086,404
2429,0.016829967498779297,404
2430,0.017199039459228516,404
2431,0.017101764678955078,404
2432,0.017034053802490234,404
2433,0.016750812530517578,404
2434,0.017143964767456055,404
2435,0.017746925354003906,404
2436,0.016788959503173828,404
2437,0.01741504669189453,404
2438,0.016569137573242188,404
2439,0.017425060272216797,404
2440,0.016679048538208008,404
2441,0.017354965209960938,404
2442,0.0166780948638916,404
2443,0.01729297637939453,404
2444,0.016957998275756836,404
2445,0.0173642635345459,404
2446,0.017229080200195312,404
2447,0.01807093620300293,404
2448,0.016494274139404297,404
2449,0.017845869064331055,404
2450,0.026460886001586914,404
2451,0.016952991485595703,404
2452,0.01741623878479004,404
2453,0.016657114028930664,404
2454,0.017199039459228516,404
2455,0.01691293716430664,404
2456,0.017396926879882812,404
2457,0.01715683937072754,404
2458,0.017757892608642578,404
2459,0.016594886779785156,404
2460,0.017080068588256836,404
2461,0.01690387725830078,404
2462,0.018035888671875,404
2463,0.01668405532836914,404
2464,0.01724076271057129,404
2465,0.01654815673828125,404
2466,0.01781296730041504,404
2467,0.0171201229095459,404
2468,0.018156766891479492,404
2469,0.0170590877532959,404
2470,0.017874956130981445,404
2471,0.016543149948120117,404
2472,0.017100811004638672,404
2473,0.016114234924316406,404
2474,0.017606019973754883,404
2475,0.01677083969116211,404
2476,0.01751089096069336,404
2477,0.016193151473999023,404
2478,0.018024921417236328,404
2479,0.01732492446899414,404
2480,0.017533302307128906,404
2481,0.017797231674194336,404
2482,0.01685309410095215,404
2483,0.016746997833251953,404
2484,0.017097949981689453,404
2485,0.016893863677978516,404
2486,0.01662898063659668,404
2487,0.017594099044799805,404
2488,0.016948938369750977,404
2489,0.017265796661376953,404
2490,0.016870975494384766,404
2491,0.017800092697143555,404
2492,0.017197132110595703,404
2493,0.017976045608520508,404
2494,0.016476869583129883,404
2495,0.017729997634887695,404
2496,0.016549110412597656,404
2497,0.016841888427734375,404
2498,0.016076087951660156,404
2499,0.017976999282836914,404
2500,0.01653003692626953,404
2501,0.01791691780090332,404
2502,0.017104148864746094,404
2503,0.018015146255493164,404
2504,0.016833066940307617,404
2505,0.017892122268676758,404
2506,0.016405820846557617,404
2507,0.017601966857910156,404
2508,0.016695022583007812,404
2509,0.017024993896484375,404
2510,0.016101837158203125,404
2511,0.01699519157409668,404
2512,0.01625967025756836,404
2513,0.01728200912475586,404
2514,0.016338348388671875,404
2515,0.017574310302734375,404
2516,0.017731904983520508,404
2517,0.016363143920898438,404
2518,0.016318082809448242,404
2519,0.017116785049438477,404
2520,0.01728081703186035,404
2521,0.017015933990478516,404
2522,0.017265796661376953,404
2523,0.016781091690063477,404
2524,0.01737499237060547,404
2525,0.017402172088623047,404
2526,0.017618894577026367,404
2527,0.017385005950927734,404
2528,0.018033981323242188,404
2529,0.016974925994873047,404
2530,0.01783895492553711,404
2531,0.016613006591796875,404
2532,0.017609119415283203,404
2533,0.016228199005126953,404
2534,0.017712116241455078,404
2535,0.01647496223449707,404
2536,0.017956018447875977,404
2537,0.02178502082824707,404
2538,0.08112192153930664,404
2539,0.018253803253173828,404
2540,0.01819896697998047,404
2541,0.01852107048034668,404
2542,0.01710200309753418,404
2543,0.0174410343170166,404
2544,0.01807689666748047,404
2545,0.018817901611328125,404
2546,0.017518997192382812,404
2547,0.016849279403686523,404
2548,0.015902996063232422,404
2549,0.017174959182739258,404
2550,0.016856908798217773,404
2551,0.01817607879638672,404
2552,0.01615309715270996,404
2553,0.017163991928100586,404
2554,0.016547203063964844,404
2555,0.01788187026977539,404
2556,0.016714096069335938,404
2557,0.018077850341796875,404
2558,0.017000913619995117,404
2559,0.0179898738861084,404
2560,0.016863107681274414,404
2561,0.01787114143371582,404
2562,0.02030014991760254,404
2563,0.018023967742919922,404
2564,0.01793980598449707,404
2565,0.016605854034423828,404
2566,0.01736283302307129,404
2567,0.017869234085083008,404
2568,0.018070220947265625,404
2569,0.017125844955444336,404
2570,0.018007993698120117,404
2571,0.01661396026611328,404
2572,0.018271923065185547,404
2573,0.01578497886657715,404
2574,0.01767873764038086,404
2575,0.016691923141479492,404
2576,0.017607927322387695,404
2577,0.01617288589477539,404
2578,0.018006086349487305,404
2579,0.017215967178344727,404
2580,0.0183718204498291,404
2581,0.017303943634033203,404
2582,0.017290115356445312,404
2583,0.016941070556640625,404
2584,0.017045974731445312,404
2585,0.01760268211364746,404
2586,0.017077922821044922,404
2587,0.017204999923706055,404
2588,0.016796112060546875,404
2589,0.017419815063476562,404
2590,0.017291784286499023,404
2591,0.017927885055541992,404
2592,0.01717090606689453,404
2593,0.017102956771850586,404
2594,0.01723027229309082,404
2595,0.01711297035217285,404
2596,0.01654791831970215,404
2597,0.018140792846679688,404
2598,0.016479015350341797,404
2599,0.017185688018798828,404
2600,0.017039060592651367,404
2601,0.017988204956054688,404
2602,0.016356229782104492,404
2603,0.017493009567260742,404
2604,0.016967296600341797,404
2605,0.017950057983398438,404
2606,0.01645207405090332,404
2607,0.017663955688476562,404
2608,0.016527891159057617,404
2609,0.01774287223815918,404
2610,0.016674041748046875,404
2611,0.01737499237060547,404
2612,0.015811920166015625,404
2613,0.017493009567260742,404
2614,0.017189979553222656,404
2615,0.017732858657836914,404
2616,0.01747894287109375,404
2617,0.017701148986816406,404
2618,0.01677536964416504,404
2619,0.01673293113708496,404
2620,0.01746392250061035,404
2621,0.01685190200805664,404
2622,0.025300025939941406,404
2623,0.016026973724365234,404
2624,0.017682313919067383,404
2625,0.0161588191986084,404
2626,0.017651081085205078,404
2627,0.0172121524810791,404
2628,0.018683195114135742,404
2629,0.016423940658569336,404
2630,0.01741313934326172,404
2631,0.016079187393188477,404
2632,0.017169952392578125,404
2633,0.016716957092285156,404
2634,0.01719498634338379,404
2635,0.01651310920715332,404
2636,0.01702713966369629,404
2637,0.017379283905029297,404
2638,0.01751708984375,404
2639,0.017405986785888672,404
2640,0.016783952713012695,404
2641,0.017357826232910156,404
2642,0.01681828498840332,404
2643,0.017590999603271484,404
2644,0.017004013061523438,404
2645,0.017322063446044922,404
2646,0.016536951065063477,404
2647,0.01790785789489746,404
2648,0.018161773681640625,404
2649,0.01774883270263672,404
2650,0.01734185218811035,404
2651,0.018372774124145508,404
2652,0.016806840896606445,404
2653,0.017448902130126953,404
2654,0.016754865646362305,404
2655,0.017476797103881836,404
2656,0.016313791275024414,404
2657,0.018433094024658203,404
2658,0.0166170597076416,404
2659,0.01820206642150879,404
2660,0.008060216903686523,200
2661,0.016345977783203125,404
2662,0.01701498031616211,404
2663,0.017846107482910156,404
2664,0.016211986541748047,404
2665,0.017748117446899414,404
2666,0.016572237014770508,404
2667,0.01760411262512207,404
2668,0.016231298446655273,404
2669,0.017824888229370117,404
2670,0.016362905502319336,404
2671,0.017082929611206055,404
2672,0.016138076782226562,404
2673,0.017442703247070312,404
2674,0.017033100128173828,404
2675,0.018078327178955078,404
2676,0.016809940338134766,404
2677,0.017681121826171875,404
2678,0.016171932220458984,404
2679,0.01777505874633789,404
2680,0.026751041412353516,404
2681,0.016508817672729492,404
2682,0.017623186111450195,404
2683,0.016553878784179688,404
2684,0.01776576042175293,404
2685,0.01728987693786621,404
2686,0.018718957901000977,404
2687,0.01633429527282715,404
2688,0.01769089698791504,404
2689,0.016752004623413086,404
2690,0.017808914184570312,404
2691,0.016495704650878906,404
2692,0.017304182052612305,404
2693,0.016295909881591797,404
2694,0.017744064331054688,404
2695,0.016909122467041016,404
2696,0.017580032348632812,404
2697,0.017729997634887695,404
2698,0.016798019409179688,404
2699,0.01739811897277832,404
2700,0.0169069766998291,404
2701,0.01796698570251465,404
2702,0.016875743865966797,404
2703,0.017540931701660156,404
2704,0.01610112190246582,404
2705,0.01737213134765625,404
2706,0.01737809181213379,404
2707,0.019470930099487305,404
2708,0.017075777053833008,404
2709,0.018060684204101562,404
2710,0.015964031219482422,404
2711,0.01756596565246582,404
2712,0.016654014587402344,404
2713,0.017690181732177734,404
2714,0.016235828399658203,404
2715,0.017874956130981445,404
2716,0.016544103622436523,404
2717,0.01827716827392578,404
2718,0.016453981399536133,404
2719,0.017384052276611328,404
2720,0.01676011085510254,404
2721,0.017349958419799805,404
2722,0.01613020896911621,404
2723,0.017261981964111328,404
2724,0.016721725463867188,404
2725,0.01734471321105957,404
2726,0.01694798469543457,404
2727,0.016919612884521484,404
2728,0.017137765884399414,404
2729,0.017600059509277344,404
2730,0.017309904098510742,404
2731,0.0173797607421875,404
2732,0.01764988899230957,404
2733,0.01677846908569336,404
2734,0.017554759979248047,404
2735,0.016882896423339844,404
2736,0.017419815063476562,404
2737,0.016641855239868164,404
2738,0.01784229278564453,404
2739,0.023099184036254883,404
2740,0.017818212509155273,404
2741,0.01752614974975586,404
2742,0.01688694953918457,404
2743,0.016875028610229492,404
2744,0.01739811897277832,404
2745,0.016665220260620117,404
2746,0.017033815383911133,404
2747,0.017126083374023438,404
2748,0.01709914207458496,404
2749,0.017284870147705078,404
2750,0.01653289794921875,404
2751,0.017014741897583008,404
2752,0.017334938049316406,404
2753,0.01753401756286621,404
2754,0.017384767532348633,404
2755,0.017663002014160156,404
2756,0.01670694351196289,404
2757,0.01778697967529297,404
2758,0.0078887939453125,200
2759,0.016131162643432617,404
2760,0.017464876174926758,404
2761,0.016243934631347656,404
2762,0.017627954483032227,404
2763,0.01663517951965332,404
2764,0.018057823181152344,404
2765,0.017596006393432617,404
2766,0.017572879791259766,404
2767,0.017390966415405273,404
2768,0.017260074615478516,404
2769,0.017110109329223633,404
2770,0.017084836959838867,404
2771,0.01795506477355957,404
2772,0.017128944396972656,404
2773,0.01766180992126465,404
2774,0.016519784927368164,404
2775,0.0169680118560791,404
2776,0.01611804962158203,404
2777,0.018177032470703125,404
2778,0.01736903190612793,404
2779,0.017870187759399414,404
2780,0.016080856323242188,404
2781,0.02285909652709961,404
2782,0.0173490047454834,404
2783,0.01743006706237793,404
2784,0.017401933670043945,404
2785,0.01701807975769043,404
2786,0.017614126205444336,404
2787,0.017676115036010742,404
2788,0.01786208152770996,404
2789,0.017483949661254883,404
2790,0.017721891403198242,404
2791,0.016603708267211914,404
2792,0.017993927001953125,404
2793,0.02140498161315918,404
2794,0.018137216567993164,404
2795,0.01634383201599121,404
2796,0.0175931453704834,404
2797,0.026810884475708008,404
2798,0.016690969467163086,404
2799,0.017771005630493164,404
2800,0.01813817024230957,404
2801,0.018104076385498047,404
2802,0.016254901885986328,404
2803,0.017624855041503906,404
2804,0.01659393310546875,404
2805,0.017998695373535156,404
2806,0.01708698272705078,404
2807,0.017741918563842773,404
2808,0.016522645950317383,404
2809,0.01748204231262207,404
2810,0.016813039779663086,404
2811,0.01748371124267578,404
2812,0.01800084114074707,404
2813,0.017009973526000977,404
2814,0.017321109771728516,404
2815,0.01664590835571289,404
2816,0.01750016212463379,404
2817,0.016742944717407227,404
2818,0.017908096313476562,404
2819,0.016752958297729492,404
2820,0.01742410659790039,404
2821,0.016754865646362305,404
2822,0.01805400848388672,404
2823,0.017013072967529297,404
2824,0.018023014068603516,404
2825,0.016098737716674805,404
2826,0.017511844635009766,404
2827,0.016686201095581055,404
2828,0.017766237258911133,404
2829,0.01619100570678711,404
2830,0.017675161361694336,404
2831,0.01679205894470215,404
2832,0.017804861068725586,404
2833,0.01757502555847168,404
2834,0.018381118774414062,404
2835,0.017703771591186523,404
2836,0.018001317977905273,404
2837,0.017373085021972656,404
2838,0.01682877540588379,404
2839,0.016972064971923828,404
2840,0.01692485809326172,404
2841,0.0174257755279541,404
2842,0.01677227020263672,404
2843,0.016980886459350586,404
2844,0.0174100399017334,404
2845,0.017785072326660156,404
2846,0.01711583137512207,404
2847,0.017988920211791992,404
2848,0.016835689544677734,404
2849,0.017838239669799805,404
2850,0.016784191131591797,404
2851,0.01737689971923828,404
2852,0.015897750854492188,404
2853,0.0169830322265625,404
2854,0.016164779663085938,404
2855,0.02723383903503418,404
2856,0.017748117446899414,404
2857,0.01732492446899414,404
2858,0.01780080795288086,404
2859,0.017032861709594727,404
2860,0.017742156982421875,404
2861,0.016604900360107422,404
2862,0.01754283905029297,404
2863,0.016049861907958984,404
2864,0.017848968505859375,404
2865,0.016583919525146484,404
2866,0.01816105842590332,404
2867,0.017019987106323242,404
2868,0.01807689666748047,404
2869,0.016852140426635742,404
2870,0.01783299446105957,404
2871,0.016215085983276367,404
2872,0.017593860626220703,404
2873,0.016527175903320312,404
2874,0.017498016357421875,404
2875,0.01635289192199707,404
2876,0.017554759979248047,404
2877,0.016540050506591797,404
2878,0.01770496368408203,404
2879,0.016951799392700195,404
2880,0.01724720001220703,404
2881,0.01728200912475586,404
2882,0.017048120498657227,404
2883,0.016097068786621094,404
2884,0.016829729080200195,404
2885,0.017177104949951172,404
2886,0.01716470718383789,404
2887,0.016788959503173828,404
2888,0.016486167907714844,404
2889,0.01661992073059082,404
2890,0.017258882522583008,404
2891,0.01764202117919922,404
2892,0.017303943634033203,404
2893,0.017354965209960938,404
2894,0.01663517951965332,404
2895,0.01746201515197754,404
2896,0.016859769821166992,404
2897,0.017293214797973633,404
2898,0.0166170597076416,404
2899,0.01674509048461914,404
2900,0.016614675521850586,404
2901,0.01759791374206543,404
2902,0.01764202117919922,404
2903,0.017980098724365234,404
2904,0.017195940017700195,404
2905,0.017978906631469727,404
2906,0.016232013702392578,404
2907,0.01807379722595215,404
2908,0.0166628360748291,404
2909,0.01803112030029297,404
2910,0.016315221786499023,404
2911,0.017189979553222656,404
2912,0.0163421630859375,404
2913,0.018733978271484375,404
2914,0.01605701446533203,404
2915,0.017792224884033203,404
2916,0.017021894454956055,404
2917,0.01715397834777832,404
2918,0.016335010528564453,404
2919,0.01670098304748535,404
2920,0.016197919845581055,404
2921,0.016923189163208008,404
2922,0.016559123992919922,404
2923,0.01731419563293457,404
2924,0.016895055770874023,404
2925,0.017576932907104492,404
2926,0.017404794692993164,404
2927,0.0176236629486084,404
2928,0.017566919326782227,404
2929,0.016728878021240234,404
2930,0.017506837844848633,404
2931,0.016829967498779297,404
2932,0.01684403419494629,404
2933,0.016431808471679688,404
2934,0.016789913177490234,404
2935,0.016284942626953125,404
2936,0.016618013381958008,404
2937,0.01738119125366211,404
2938,0.01709890365600586,404
2939,0.01737380027770996,404
2940,0.018175125122070312,404
2941,0.017213106155395508,404
2942,0.017313003540039062,404
2943,0.016750812530517578,404
2944,0.017935752868652344,404
2945,0.016354084014892578,404
2946,0.017203092575073242,404
2947,0.01592874526977539,404
2948,0.017770051956176758,404
2949,0.01614999771118164,404
2950,0.017670869827270508,404
2951,0.016782760620117188,404
2952,0.01764392852783203,404
2953,0.016515016555786133,404
2954,0.017612934112548828,404
2955,0.01638007164001465,404
2956,0.017602920532226562,404
2957,0.016336917877197266,404
2958,0.01759481430053711,404
2959,0.01677393913269043,404
2960,0.017673969268798828,404
2961,0.016546010971069336,404
2962,0.018062114715576172,404
2963,0.017787933349609375,404
2964,0.017529010772705078,404
2965,0.017251968383789062,404
2966,0.016203880310058594,404
2967,0.01695990562438965,404
2968,0.016672134399414062,404
2969,0.01737213134765625,404
2970,0.017573118209838867,404
2971,0.01698780059814453,404
2972,0.022258996963500977,404
2973,0.017313003540039062,404
2974,0.016305923461914062,404
2975,0.018480777740478516,404
2976,0.01625990867614746,404
2977,0.0179290771484375,404
2978,0.016076087951660156,404
2979,0.017653942108154297,404
2980,0.016546249389648438,404
2981,0.017873048782348633,404
2982,0.016649961471557617,404
2983,0.017781972885131836,404
2984,0.016695737838745117,404
2985,0.017576932907104492,404
2986,0.01765298843383789,404
2987,0.01696634292602539,404
2988,0.016862869262695312,404
2989,0.01653909683227539,404
2990,0.01720428466796875,404
2991,0.016881227493286133,404
2992,0.017445087432861328,404
2993,0.01692795753479004,404
2994,0.017058134078979492,404
2995,0.01747417449951172,404
2996,0.017785072326660156,404
2997,0.017000913619995117,404
2998,0.017508983612060547,404
2999,0.01595616340637207,404
3000,0.01671910285949707,404
3001,0.016727685928344727,404
3002,0.017718076705932617,404
3003,0.016757965087890625,404
3004,0.027904033660888672,404
3005,0.018037080764770508,404
3006,0.016139984130859375,404
3007,0.016618013381958008,404
3008,0.016633033752441406,404
3009,0.018624067306518555,404
3010,0.01648402214050293,404
3011,0.017091751098632812,404
3012,0.01681208610534668,404
3013,0.01726078987121582,404
3014,0.016626834869384766,404
3015,0.017734766006469727,404
3016,0.016743898391723633,404
3017,0.01794886589050293,404
3018,0.017494916915893555,404
3019,0.017915964126586914,404
3020,0.01721501350402832,404
3021,0.017422914505004883,404
3022,0.01668691635131836,404
3023,0.017641782760620117,404
3024,0.016150712966918945,404
3025,0.017676115036010742,404
3026,0.016316890716552734,404
3027,0.017286062240600586,404
3028,0.016511917114257812,404
3029,0.017750024795532227,404
3030,0.0236971378326416,404
3031,0.017160892486572266,404
3032,0.017930030822753906,404
3033,0.01661372184753418,404
3034,0.01727914810180664,404
3035,0.017061948776245117,404
3036,0.018138885498046875,404
3037,0.01672816276550293,404
3038,0.017394304275512695,404
3039,0.016593217849731445,404
3040,0.0178830623626709,404
3041,0.017080068588256836,404
3042,0.01783013343811035,404
3043,0.017178058624267578,404
3044,0.01792120933532715,404
3045,0.01641082763671875,404
3046,0.017563819885253906,404
3047,0.016680002212524414,404
3048,0.017300128936767578,404
3049,0.01638507843017578,404
3050,0.017401933670043945,404
3051,0.017071008682250977,404
3052,0.017575979232788086,404
3053,0.017249107360839844,404
3054,0.01731586456298828,404
3055,0.017524003982543945,404
3056,0.0172579288482666,404
3057,0.016580820083618164,404
3058,0.016311168670654297,404
3059,0.017385005950927734,404
3060,0.016961097717285156,404
3061,0.01767110824584961,404
3062,0.017053842544555664,404
3063,0.017722129821777344,404
3064,0.01742696762084961,404
3065,0.01805901527404785,404
3066,0.01700901985168457,404
