Request#,Response Time (s),Status Code
10785,0.0023097991943359375,201
10786,0.0021610260009765625,201
10787,0.0017483234405517578,201
10788,0.001965045928955078,201
10789,0.0020771026611328125,201
10790,0.0020627975463867188,201
10791,0.0020270347595214844,201
10792,0.0019989013671875,201
10793,0.0018732547760009766,201
10794,0.002164125442504883,201
10795,0.0018241405487060547,201
10796,0.0019011497497558594,201
10797,0.0018820762634277344,201
10798,0.0019750595092773438,201
10799,0.0028018951416015625,201
10800,0.002518892288208008,201
10801,0.002535104751586914,201
10802,0.0023250579833984375,201
10803,0.001978158950805664,201
10804,0.0019850730895996094,201
10805,0.002040863037109375,201
10806,0.002138853073120117,201
10807,0.002087831497192383,201
10808,0.001995086669921875,201
10809,0.18395304679870605,201
10810,0.0023212432861328125,201
10811,0.0019440650939941406,201
10812,0.0017032623291015625,201
10813,0.0017070770263671875,201
10814,0.0018689632415771484,201
10815,0.0018417835235595703,201
10816,0.0017039775848388672,201
10817,0.001676797866821289,201
10818,0.0016489028930664062,201
10819,0.00164794921875,201
10820,0.0016608238220214844,201
10821,0.0016508102416992188,201
10822,0.0016319751739501953,201
10823,0.001692056655883789,201
10824,0.002210855484008789,201
10825,0.0021779537200927734,201
10826,0.0017158985137939453,201
10827,0.001911163330078125,201
10828,0.0021262168884277344,201
10829,0.0018341541290283203,201
10830,0.0017859935760498047,201
10831,0.0017249584197998047,201
10832,0.0017578601837158203,201
10833,0.0016491413116455078,201
10834,0.0017590522766113281,201
10835,0.001667022705078125,201
10836,0.0016889572143554688,201
10837,0.0016832351684570312,201
10838,0.0017600059509277344,201
10839,0.0018131732940673828,201
10840,0.0018260478973388672,201
10841,0.001664876937866211,201
10842,0.002168893814086914,201
10843,0.0024809837341308594,201
10844,0.0018486976623535156,201
10845,0.0017669200897216797,201
10846,0.0026597976684570312,201
10847,0.0019719600677490234,201
10848,0.0019140243530273438,201
10849,0.0020241737365722656,201
10850,0.0017230510711669922,201
10851,0.0017080307006835938,201
10852,0.0017108917236328125,201
10853,0.001641988754272461,201
10854,0.001680135726928711,201
10855,0.0016713142395019531,201
10856,0.002008199691772461,201
10857,0.0017461776733398438,201
10858,0.0017578601837158203,201
10859,0.0018169879913330078,201
10860,0.002755880355834961,201
10861,0.002145051956176758,201
10862,0.0017588138580322266,201
10863,0.0018529891967773438,201
10864,0.0018608570098876953,201
10865,0.001867055892944336,201
10866,0.0019390583038330078,201
10867,0.0021140575408935547,201
10868,0.0019910335540771484,201
10869,0.0018012523651123047,201
10870,0.0017421245574951172,201
10871,0.0018889904022216797,201
10872,0.0018570423126220703,201
10873,0.0026099681854248047,201
10874,0.0018849372863769531,201
10875,0.002492189407348633,201
10876,0.0024530887603759766,201
10877,0.002630949020385742,201
10878,0.0021839141845703125,201
10879,0.0019099712371826172,201
10880,0.0019388198852539062,201
10881,0.0024480819702148438,201
10882,0.0020880699157714844,201
10883,0.002090930938720703,201
10884,0.001837015151977539,201
10885,0.0018851757049560547,201
10886,0.0022401809692382812,201
10887,0.0018873214721679688,201
10888,0.0019488334655761719,201
10889,0.001955747604370117,201
10890,0.0018808841705322266,201
10891,0.0018551349639892578,201
10892,0.001905202865600586,201
10893,0.0025680065155029297,201
10894,0.0023272037506103516,201
10895,0.0019011497497558594,201
10896,0.002020120620727539,201
10897,0.001965045928955078,201
10898,0.002106189727783203,201
10899,0.002062082290649414,201
10900,0.0019240379333496094,201
10901,0.0022008419036865234,201
10902,0.0019330978393554688,201
10903,0.002012968063354492,201
10904,0.002074003219604492,201
10905,0.0021049976348876953,201
10906,0.0020558834075927734,201
10907,0.0020220279693603516,201
10908,0.0019998550415039062,201
10909,0.0023221969604492188,201
10910,0.002679109573364258,201
10911,0.002355813980102539,201
10912,0.0020868778228759766,201
10913,0.0022499561309814453,201
10914,0.002355813980102539,201
10915,0.002396821975708008,201
10916,0.002363920211791992,201
10917,0.002699136734008789,201
10918,0.002582073211669922,201
10919,0.0025238990783691406,201
10920,0.0025491714477539062,201
10921,0.0024878978729248047,201
10922,0.0024547576904296875,201
10923,0.002981901168823242,201
10924,0.0028929710388183594,201
10925,0.002535104751586914,201
10926,0.0029702186584472656,201
10927,0.002544879913330078,201
10928,0.002611875534057617,201
10929,0.0027360916137695312,201
10930,0.002583026885986328,201
10931,0.002496957778930664,201
10932,0.002483844757080078,201
10933,0.0027501583099365234,201
10934,0.0024449825286865234,201
10935,0.002836942672729492,201
10936,0.003731966018676758,201
10937,0.0030562877655029297,201
10938,0.0033240318298339844,201
10939,0.0035660266876220703,201
10940,0.002871990203857422,201
10941,0.0028960704803466797,201
10942,0.002500295639038086,201
10943,0.002213001251220703,201
10944,0.0022029876708984375,201
10945,0.002161741256713867,201
10946,0.002646923065185547,201
10947,0.0025489330291748047,201
10948,0.016704082489013672,201
10949,0.003785848617553711,201
10950,0.0017299652099609375,201
10951,0.0017771720886230469,201
10952,0.0018720626831054688,201
10953,0.0015568733215332031,201
10954,0.0016667842864990234,201
10955,0.0016140937805175781,201
10956,0.002070903778076172,201
10957,0.0017900466918945312,201
10958,0.0020589828491210938,201
10959,0.0014641284942626953,201
10960,0.0021839141845703125,201
10961,0.0020580291748046875,201
10962,0.0018601417541503906,201
10963,0.0019669532775878906,201
10964,0.002093076705932617,201
10965,0.002232074737548828,201
10966,0.0025501251220703125,201
10967,0.0022339820861816406,201
10968,0.0021550655364990234,201
10969,0.0021538734436035156,201
10970,0.0022628307342529297,201
10971,0.0022127628326416016,201
10972,0.0023581981658935547,201
10973,0.0025162696838378906,201
10974,0.0018770694732666016,201
10975,0.0020051002502441406,201
10976,0.002195119857788086,201
10977,0.001990079879760742,201
10978,0.0020263195037841797,201
10979,0.002042055130004883,201
10980,0.002063274383544922,201
10981,0.0021147727966308594,201
10982,0.0022232532501220703,201
10983,0.0021390914916992188,201
10984,0.002104043960571289,201
10985,0.0026388168334960938,201
10986,0.00463104248046875,201
10987,0.002354145050048828,201
10988,0.002050161361694336,201
10989,0.0022661685943603516,201
10990,0.0019249916076660156,201
10991,0.0019919872283935547,201
10992,0.0017380714416503906,201
10993,0.001708984375,201
10994,0.0015981197357177734,201
10995,0.001653909683227539,201
10996,0.0017478466033935547,201
10997,0.0018458366394042969,201
10998,0.0018229484558105469,201
10999,0.0016739368438720703,201
11000,0.0016269683837890625,201
11001,0.0016198158264160156,201
11002,0.0015740394592285156,201
11003,0.0015892982482910156,201
11004,0.001641988754272461,201
11005,0.0016429424285888672,201
11006,0.0023009777069091797,201
11007,0.0016491413116455078,201
11008,0.0015621185302734375,201
11009,0.0015993118286132812,201
11010,0.0015490055084228516,201
11011,0.0016007423400878906,201
11012,0.0016491413116455078,201
11013,0.001628875732421875,201
11014,0.001477956771850586,201
11015,0.0016481876373291016,201
11016,0.003061056137084961,201
11017,0.0016210079193115234,201
11018,0.0015537738800048828,201
11019,0.0015010833740234375,201
11020,0.00146484375,201
11021,0.0014808177947998047,201
11022,0.0015299320220947266,201
11023,0.001528024673461914,201
11024,0.0017490386962890625,201
11025,0.0015799999237060547,201
11026,0.0014128684997558594,201
11027,0.0015947818756103516,201
11028,0.0017189979553222656,201
11029,0.0015459060668945312,201
11030,0.0014472007751464844,201
11031,0.0015773773193359375,201
11032,0.0014882087707519531,201
11033,0.0021860599517822266,201
11034,0.0015521049499511719,201
11035,0.0014920234680175781,201
11036,0.002789020538330078,201
11037,0.0019190311431884766,201
11038,0.001641988754272461,201
11039,0.0019960403442382812,201
11040,0.001825094223022461,201
11041,0.0016410350799560547,201
11042,0.0016510486602783203,201
11043,0.001573801040649414,201
11044,0.001711130142211914,201
11045,0.0017209053039550781,201
11046,0.0016460418701171875,201
11047,0.0016710758209228516,201
11048,0.0015399456024169922,201
11049,0.0016100406646728516,201
11050,0.0015859603881835938,201
11051,0.002321958541870117,201
11052,0.0019867420196533203,201
11053,0.002094268798828125,201
11054,0.0018911361694335938,201
11055,0.0018830299377441406,201
11056,0.0021209716796875,201
11057,0.002015829086303711,201
11058,0.0021321773529052734,201
11059,0.001964092254638672,201
11060,0.0019116401672363281,201
11061,0.0020668506622314453,201
11062,0.0024678707122802734,201
11063,0.0023081302642822266,201
11064,0.002105236053466797,201
11065,0.0021619796752929688,201
11066,0.002609729766845703,201
11067,0.0025119781494140625,201
11068,0.002187013626098633,201
11069,0.0027151107788085938,201
11070,0.0023369789123535156,201
11071,0.0021309852600097656,201
11072,0.002090930938720703,201
11073,0.0020661354064941406,201
11074,0.002080202102661133,201
11075,0.0020208358764648438,201
11076,0.0021860599517822266,201
11077,0.0026178359985351562,201
11078,0.002368927001953125,201
11079,0.002434968948364258,201
11080,0.0016629695892333984,201
11081,0.002279043197631836,201
11082,0.0020961761474609375,201
11083,0.002210855484008789,201
11084,0.002149820327758789,201
11085,0.002193927764892578,201
11086,0.002624988555908203,201
11087,0.0022149085998535156,201
11088,0.002605915069580078,201
11089,0.0025649070739746094,201
11090,0.0026619434356689453,201
11091,0.002749919891357422,201
11092,0.002523183822631836,201
11093,0.0026979446411132812,201
11094,0.0025920867919921875,201
11095,0.0020270347595214844,201
11096,0.002151966094970703,201
11097,0.0023250579833984375,201
11098,0.002249002456665039,201
11099,0.00232696533203125,201
11100,0.0022940635681152344,201
11101,0.0025289058685302734,201
11102,0.0021991729736328125,201
11103,0.0021278858184814453,201
11104,0.0020821094512939453,201
11105,0.00225830078125,201
11106,0.00215911865234375,201
11107,0.0020880699157714844,201
11108,0.002148151397705078,201
11109,0.002068042755126953,201
11110,0.002541780471801758,201
11111,0.00220489501953125,201
11112,0.002079010009765625,201
11113,0.0023932456970214844,201
11114,0.0022308826446533203,201
11115,0.002402067184448242,201
11116,0.0023670196533203125,201
11117,0.0023488998413085938,201
11118,0.0024797916412353516,201
11119,0.002341747283935547,201
11120,0.0025811195373535156,201
11121,0.0023469924926757812,201
11122,0.0020987987518310547,201
11123,0.0020759105682373047,201
11124,0.002104043960571289,201
11125,0.0021238327026367188,201
11126,0.0020380020141601562,201
11127,0.002270936965942383,201
11128,0.0028100013732910156,201
11129,0.0027289390563964844,201
11130,0.002955913543701172,201
11131,0.0023522377014160156,201
11132,0.0025701522827148438,201
11133,0.002254009246826172,201
11134,0.002209186553955078,201
11135,0.002246856689453125,201
11136,0.002040863037109375,201
11137,0.002079010009765625,201
11138,0.002124786376953125,201
11139,0.002319812774658203,201
11140,0.0023720264434814453,201
11141,0.002566099166870117,201
11142,0.0025298595428466797,201
11143,0.002609729766845703,201
11144,0.003161191940307617,201
11145,0.0024552345275878906,201
11146,0.0021991729736328125,201
11147,0.003432035446166992,201
11148,0.0026450157165527344,201
11149,0.002586841583251953,201
11150,0.002835988998413086,201
11151,0.002649068832397461,201
11152,0.002398967742919922,201
11153,0.0024499893188476562,201
11154,0.002135038375854492,201
11155,0.002463817596435547,201
11156,0.0022132396697998047,201
11157,0.0020339488983154297,201
11158,0.001965761184692383,201
11159,0.002051115036010742,201
11160,0.0021729469299316406,201
11161,0.002173900604248047,201
11162,0.002062082290649414,201
11163,0.002274036407470703,201
11164,0.002263784408569336,201
11165,0.0023779869079589844,201
11166,0.002336740493774414,201
11167,0.002434968948364258,201
11168,0.002359151840209961,201
11169,0.002310037612915039,201
11170,0.002445220947265625,201
11171,0.0022449493408203125,201
11172,0.0023059844970703125,201
11173,0.002118349075317383,201
11174,0.0020248889923095703,201
11175,0.0020852088928222656,201
11176,0.0021219253540039062,201
11177,0.0021910667419433594,201
11178,0.002315044403076172,201
11179,0.0024099349975585938,201
11180,0.0022993087768554688,201
11181,0.02314019203186035,201
11182,0.015003204345703125,201
11183,0.0033578872680664062,201
11184,0.002767801284790039,201
11185,0.002153158187866211,201
11186,0.0022449493408203125,201
11187,0.0020170211791992188,201
11188,0.002003192901611328,201
11189,0.0019960403442382812,201
11190,0.0022430419921875,201
11191,0.002396106719970703,201
11192,0.0022211074829101562,201
11193,0.002003908157348633,201
11194,0.0019707679748535156,201
11195,0.0019330978393554688,201
11196,0.002447843551635742,201
11197,0.0022988319396972656,201
11198,0.0020270347595214844,201
11199,0.00238800048828125,201
11200,0.0026848316192626953,201
11201,0.0027527809143066406,201
11202,0.0026121139526367188,201
11203,0.0027310848236083984,201
11204,0.002880096435546875,201
11205,0.0026531219482421875,201
11206,0.002696990966796875,201
11207,0.0025200843811035156,201
11208,0.002237081527709961,201
11209,0.0022940635681152344,201
11210,0.0024383068084716797,201
11211,0.002711057662963867,201
11212,0.002445697784423828,201
11213,0.0026230812072753906,201
11214,0.0026521682739257812,201
11215,0.002626180648803711,201
11216,0.002544879913330078,201
11217,0.002123117446899414,201
11218,0.002108335494995117,201
11219,0.002087116241455078,201
11220,0.0020341873168945312,201
11221,0.0021560192108154297,201
11222,0.0021753311157226562,201
11223,0.002398967742919922,201
11224,0.0023109912872314453,201
11225,0.0020432472229003906,201
11226,0.0022737979888916016,201
11227,0.002256155014038086,201
11228,0.0020630359649658203,201
11229,0.002123117446899414,201
11230,0.002149820327758789,201
11231,0.0020580291748046875,201
11232,0.0020089149475097656,201
11233,0.002775907516479492,201
11234,0.0022008419036865234,201
11235,0.0021131038665771484,201
11236,0.002808809280395508,201
11237,0.0022127628326416016,201
11238,0.01894688606262207,201
11239,0.0044400691986083984,201
11240,0.0017867088317871094,201
11241,0.1833028793334961,201
11242,0.003203153610229492,201
11243,0.0026140213012695312,201
11244,0.00226593017578125,201
11245,0.0026161670684814453,201
11246,0.0033578872680664062,201
11247,0.002254009246826172,201
11248,0.0023279190063476562,201
11249,0.0023109912872314453,201
11250,0.0022590160369873047,201
11251,0.0022017955780029297,201
11252,0.002084970474243164,201
11253,0.0020890235900878906,201
11254,0.0021359920501708984,201
11255,0.0021271705627441406,201
11256,0.0021657943725585938,201
11257,0.0023708343505859375,201
11258,0.002187967300415039,201
11259,0.0021250247955322266,201
11260,0.0030672550201416016,201
11261,0.0026810169219970703,201
11262,0.002179861068725586,201
11263,0.002348184585571289,201
11264,0.0021398067474365234,201
11265,0.0020241737365722656,201
11266,0.0022020339965820312,201
11267,0.002201080322265625,201
11268,0.0023200511932373047,201
11269,0.0022270679473876953,201
11270,0.0022258758544921875,201
11271,0.0026030540466308594,201
11272,0.0021610260009765625,201
11273,0.0021522045135498047,201
11274,0.00251007080078125,201
11275,0.0030701160430908203,201
11276,0.002311229705810547,201
11277,0.0022420883178710938,201
11278,0.0023081302642822266,201
11279,0.0025331974029541016,201
11280,0.0027048587799072266,201
11281,0.0024619102478027344,201
11282,0.0022041797637939453,201
11283,0.0019540786743164062,201
11284,0.001978158950805664,201
11285,0.0019440650939941406,201
11286,0.0019478797912597656,201
11287,0.0019898414611816406,201
11288,0.0019729137420654297,201
11289,0.0030410289764404297,201
11290,0.002794027328491211,201
11291,0.002104043960571289,201
11292,0.0025718212127685547,201
11293,0.0022759437561035156,201
11294,0.002173900604248047,201
11295,0.0022411346435546875,201
11296,0.002894163131713867,201
11297,0.0022110939025878906,201
11298,0.0022029876708984375,201
11299,0.0021309852600097656,201
11300,0.002123117446899414,201
11301,0.0020189285278320312,201
11302,0.0021829605102539062,201
11303,0.002106904983520508,201
11304,0.0029609203338623047,201
11305,0.002597808837890625,201
11306,0.002259969711303711,201
11307,0.00226593017578125,201
11308,0.002274751663208008,201
11309,0.0023179054260253906,201
11310,0.0022499561309814453,201
11311,0.0020842552185058594,201
11312,0.0020499229431152344,201
11313,0.0019249916076660156,201
11314,0.0023741722106933594,201
11315,0.002104043960571289,201
11316,0.002089977264404297,201
11317,0.0021462440490722656,201
11318,0.0025589466094970703,201
11319,0.0030541419982910156,201
11320,0.0022211074829101562,201
11321,0.001973867416381836,201
11322,0.002135753631591797,201
11323,0.0021398067474365234,201
11324,0.002185344696044922,201
11325,0.002274036407470703,201
11326,0.002337932586669922,201
11327,0.002065896987915039,201
11328,0.0020177364349365234,201
11329,0.002089977264404297,201
11330,0.0021288394927978516,201
11331,0.002610921859741211,201
11332,0.003158092498779297,201
11333,0.002297639846801758,201
11334,0.0018460750579833984,201
11335,0.0026700496673583984,201
11336,0.00222015380859375,201
11337,0.0021016597747802734,201
11338,0.002255678176879883,201
11339,0.0021970272064208984,201
11340,0.002293109893798828,201
11341,0.0021660327911376953,201
11342,0.0021758079528808594,201
11343,0.0019860267639160156,201
11344,0.0017251968383789062,201
11345,0.0017461776733398438,201
11346,0.001622915267944336,201
11347,0.0016031265258789062,201
11348,0.001650094985961914,201
11349,0.0015900135040283203,201
11350,0.0016307830810546875,201
11351,0.0021910667419433594,201
11352,0.0022771358489990234,201
11353,0.0017390251159667969,201
11354,0.001374959945678711,201
11355,0.0013718605041503906,201
11356,0.0018000602722167969,201
11357,0.0013628005981445312,201
11358,0.0014379024505615234,201
11359,0.0014929771423339844,201
11360,0.001773834228515625,201
11361,0.0018320083618164062,201
11362,0.001668691635131836,201
11363,0.0017168521881103516,201
11364,0.0018167495727539062,201
11365,0.0016918182373046875,201
11366,0.0017359256744384766,201
11367,0.001680135726928711,201
11368,0.001683950424194336,201
11369,0.0017898082733154297,201
11370,0.0018317699432373047,201
11371,0.0016140937805175781,201
11372,0.0016989707946777344,201
11373,0.0012440681457519531,201
11374,0.0016489028930664062,201
11375,0.0025322437286376953,201
11376,0.0016732215881347656,201
11377,0.001644134521484375,201
11378,0.0016350746154785156,201
11379,0.0017290115356445312,201
11380,0.0017478466033935547,201
11381,0.0018711090087890625,201
11382,0.0018420219421386719,201
11383,0.0017578601837158203,201
11384,0.0016329288482666016,201
11385,0.0020279884338378906,201
11386,0.001837015151977539,201
11387,0.0025081634521484375,201
11388,0.00162506103515625,201
11389,0.0016980171203613281,201
11390,0.0017421245574951172,201
11391,0.001931905746459961,201
11392,0.002166748046875,201
11393,0.002124786376953125,201
11394,0.0022270679473876953,201
11395,0.0020520687103271484,201
11396,0.0024089813232421875,201
11397,0.0022630691528320312,201
11398,0.002312898635864258,201
11399,0.0026397705078125,201
11400,0.0021507740020751953,201
11401,0.0020401477813720703,201
11402,0.0023298263549804688,201
11403,0.002694845199584961,201
11404,0.0025658607482910156,201
11405,0.0028510093688964844,201
11406,0.0018649101257324219,201
11407,0.0019741058349609375,201
11408,0.0015380382537841797,201
11409,0.0018148422241210938,201
11410,0.0024399757385253906,201
11411,0.0021522045135498047,201
11412,0.0020170211791992188,201
11413,0.0017840862274169922,201
11414,0.0016260147094726562,201
11415,0.0019271373748779297,201
11416,0.0019047260284423828,201
11417,0.0019037723541259766,201
11418,0.0019080638885498047,201
11419,0.0018787384033203125,201
11420,0.0018582344055175781,201
11421,0.002008676528930664,201
11422,0.002975940704345703,201
11423,0.0019061565399169922,201
11424,0.002020120620727539,201
11425,0.0020978450775146484,201
11426,0.002092599868774414,201
11427,0.0021381378173828125,201
11428,0.0022780895233154297,201
11429,0.002232789993286133,201
11430,0.002087116241455078,201
11431,0.002360105514526367,201
11432,0.001979827880859375,201
11433,0.0020079612731933594,201
11434,0.0020668506622314453,201
11435,0.0021109580993652344,201
11436,0.0021820068359375,201
11437,0.001990079879760742,201
11438,0.0019259452819824219,201
11439,0.0019609928131103516,201
11440,0.0022809505462646484,201
11441,0.002660036087036133,201
11442,0.002151966094970703,201
11443,0.0018432140350341797,201
11444,0.001669168472290039,201
11445,0.0017232894897460938,201
11446,0.0017108917236328125,201
11447,0.0025148391723632812,201
11448,0.001912832260131836,201
11449,0.0016238689422607422,201
11450,0.0015740394592285156,201
11451,0.0015223026275634766,201
11452,0.001641988754272461,201
11453,0.0016562938690185547,201
11454,0.0015769004821777344,201
11455,0.001741170883178711,201
11456,0.0018019676208496094,201
11457,0.001993894577026367,201
11458,0.0018048286437988281,201
11459,0.001837015151977539,201
11460,0.0018470287322998047,201
11461,0.001935720443725586,201
11462,0.0018889904022216797,201
11463,0.0020630359649658203,201
11464,0.002090930938720703,201
11465,0.0020499229431152344,201
11466,0.001905202865600586,201
11467,0.0019099712371826172,201
11468,0.0018618106842041016,201
11469,0.0018422603607177734,201
11470,0.001950979232788086,201
11471,0.002705812454223633,201
11472,0.002493143081665039,201
11473,0.0018270015716552734,201
11474,0.0018267631530761719,201
11475,0.0017631053924560547,201
11476,0.0018072128295898438,201
11477,0.001847982406616211,201
11478,0.0017867088317871094,201
11479,0.0017712116241455078,201
11480,0.001966714859008789,201
11481,0.0019860267639160156,201
11482,0.0020852088928222656,201
11483,0.002216339111328125,201
11484,0.002039194107055664,201
11485,0.00243377685546875,201
11486,0.0023131370544433594,201
11487,0.002126932144165039,201
11488,0.0021970272064208984,201
11489,0.0027942657470703125,201
11490,0.002003908157348633,201
11491,0.001934051513671875,201
11492,0.0019040107727050781,201
11493,0.0022199153900146484,201
11494,0.002189159393310547,201
11495,0.002135038375854492,201
11496,0.002359151840209961,201
11497,0.0023298263549804688,201
11498,0.002602100372314453,201
11499,0.002244234085083008,201
11500,0.0022840499877929688,201
11501,0.00238800048828125,201
11502,0.002321958541870117,201
11503,0.0021910667419433594,201
11504,0.0020532608032226562,201
11505,0.0021941661834716797,201
11506,0.0022177696228027344,201
11507,0.002274036407470703,201
11508,0.001958131790161133,201
11509,0.002593994140625,201
11510,0.002542734146118164,201
11511,0.0026009082794189453,201
11512,0.0022020339965820312,201
11513,0.0024118423461914062,201
11514,0.0021598339080810547,201
11515,0.001965045928955078,201
11516,0.002131938934326172,201
11517,0.0026633739471435547,201
11518,0.0024471282958984375,201
11519,0.0021979808807373047,201
11520,0.0020380020141601562,201
11521,0.0020639896392822266,201
11522,0.0022640228271484375,201
11523,0.0023250579833984375,201
11524,0.0020720958709716797,201
11525,0.002178192138671875,201
11526,0.0021278858184814453,201
11527,0.0021708011627197266,201
11528,0.002010822296142578,201
11529,0.0020732879638671875,201
11530,0.0020809173583984375,201
11531,0.002050161361694336,201
11532,0.0021910667419433594,201
11533,0.002063274383544922,201
11534,0.0020627975463867188,201
11535,0.0023279190063476562,201
11536,0.002282857894897461,201
11537,0.0023140907287597656,201
11538,0.0023093223571777344,201
11539,0.0024449825286865234,201
11540,0.0022878646850585938,201
11541,0.0025229454040527344,201
11542,0.0021708011627197266,201
11543,0.0021021366119384766,201
11544,0.0019559860229492188,201
11545,0.0020759105682373047,201
11546,0.0020902156829833984,201
11547,0.002862215042114258,201
11548,0.0024001598358154297,201
11549,0.002295970916748047,201
11550,0.0029969215393066406,201
11551,0.0024940967559814453,201
11552,0.0024292469024658203,201
11553,0.0023941993713378906,201
11554,0.0018167495727539062,201
11555,0.002357959747314453,201
11556,0.002354860305786133,201
11557,0.0021119117736816406,201
11558,0.0021500587463378906,201
11559,0.0027992725372314453,201
11560,0.0024030208587646484,201
11561,0.002458810806274414,201
11562,0.0023660659790039062,201
11563,0.002260923385620117,201
11564,0.0022978782653808594,201
11565,0.002377033233642578,201
11566,0.002341032028198242,201
11567,0.0025200843811035156,201
11568,0.00222015380859375,201
11569,0.0023651123046875,201
11570,0.00217437744140625,201
11571,0.001810312271118164,201
11572,0.0022389888763427734,201
11573,0.0030448436737060547,201
11574,0.002498149871826172,201
11575,0.0024292469024658203,201
11576,0.0023932456970214844,201
11577,0.0024559497833251953,201
11578,0.0022847652435302734,201
11579,0.002288818359375,201
11580,0.0023200511932373047,201
11581,0.002507925033569336,201
11582,0.0022933483123779297,201
11583,0.002179861068725586,201
11584,0.002513885498046875,201
11585,0.0027799606323242188,201
11586,0.0024030208587646484,201
11587,0.0023491382598876953,201
11588,0.0028543472290039062,201
11589,0.002524137496948242,201
11590,0.0020711421966552734,201
11591,0.0023610591888427734,201
11592,0.002235889434814453,201
11593,0.0019960403442382812,201
11594,0.0018439292907714844,201
11595,0.0019631385803222656,201
11596,0.0025930404663085938,201
11597,0.002131223678588867,201
11598,0.0022389888763427734,201
11599,0.002032756805419922,201
11600,0.0022208690643310547,201
11601,0.002225160598754883,201
11602,0.0023179054260253906,201
11603,0.002608776092529297,201
11604,0.0025479793548583984,201
11605,0.0024077892303466797,201
11606,0.002012968063354492,201
11607,0.0016257762908935547,201
11608,0.002107858657836914,201
11609,0.0019388198852539062,201
11610,0.0020570755004882812,201
11611,0.0022101402282714844,201
11612,0.002216815948486328,201
11613,0.0023250579833984375,201
11614,0.0022499561309814453,201
11615,0.0020368099212646484,201
11616,0.0021517276763916016,201
11617,0.002062082290649414,201
11618,0.002110004425048828,201
11619,0.002106189727783203,201
11620,0.0020351409912109375,201
11621,0.0022361278533935547,201
11622,0.002346038818359375,201
11623,0.002851247787475586,201
11624,0.0021088123321533203,201
11625,0.0021271705627441406,201
11626,0.002228975296020508,201
11627,0.002275228500366211,201
11628,0.0022182464599609375,201
11629,0.002119302749633789,201
11630,0.0020599365234375,201
11631,0.0021147727966308594,201
11632,0.0020601749420166016,201
11633,0.0020101070404052734,201
11634,0.00255584716796875,201
11635,0.002177000045776367,201
11636,0.002064943313598633,201
11637,0.002414226531982422,201
11638,0.0023832321166992188,201
11639,0.002254009246826172,201
11640,0.002334117889404297,201
11641,0.002382040023803711,201
11642,0.0024611949920654297,201
11643,0.0030295848846435547,201
11644,0.002246856689453125,201
11645,0.0021238327026367188,201
11646,0.002093076705932617,201
11647,0.0020689964294433594,201
11648,0.002068042755126953,201
11649,0.0019969940185546875,201
11650,0.0022547245025634766,201
11651,0.00237274169921875,201
11652,0.0023009777069091797,201
11653,0.0022668838500976562,201
11654,0.002296924591064453,201
11655,0.0022699832916259766,201
11656,0.002527952194213867,201
11657,0.002418994903564453,201
11658,0.002359151840209961,201
11659,0.0021660327911376953,201
11660,0.0023899078369140625,201
11661,0.0022079944610595703,201
11662,0.002218961715698242,201
11663,0.0021669864654541016,201
11664,0.0024976730346679688,201
11665,0.002357959747314453,201
11666,0.0023598670959472656,201
11667,0.0023660659790039062,201
11668,0.0023508071899414062,201
11669,0.0020627975463867188,201
11670,0.002154827117919922,201
11671,0.002259969711303711,201
11672,0.002315998077392578,201
11673,0.002276182174682617,201
11674,0.0021491050720214844,201
11675,0.002566099166870117,201
11676,0.002215862274169922,201
11677,0.0020990371704101562,201
11678,0.0017199516296386719,201
11679,0.0021049976348876953,201
11680,0.002029895782470703,201
11681,0.0020148754119873047,201
11682,0.002287149429321289,201
11683,0.003098011016845703,201
11684,0.002113819122314453,201
11685,0.002096891403198242,201
11686,0.002315044403076172,201
11687,0.002501964569091797,201
11688,0.002549886703491211,201
11689,0.0025980472564697266,201
11690,0.0021920204162597656,201
11691,0.0024099349975585938,201
11692,0.0027990341186523438,201
11693,0.0028727054595947266,201
11694,0.0029108524322509766,201
11695,0.002974987030029297,201
11696,0.0020208358764648438,201
11697,0.2037198543548584,201
11698,0.03977799415588379,201
11699,0.009320974349975586,201
11700,0.0026922225952148438,201
11701,0.0027472972869873047,201
11702,0.002500772476196289,201
11703,0.0019068717956542969,201
11704,0.004180908203125,201
11705,0.0019099712371826172,201
11706,0.0018880367279052734,201
11707,0.0014650821685791016,201
11708,0.001462697982788086,201
11709,0.0015361309051513672,201
11710,0.00109100341796875,201
11711,0.0009417533874511719,201
11712,0.0010633468627929688,201
11713,0.0009272098541259766,201
11714,0.0008561611175537109,201
11715,0.0008590221405029297,201
11716,0.0008687973022460938,201
11717,0.0009043216705322266,201
11718,0.0008921623229980469,201
11719,0.0009372234344482422,201
11720,0.0008749961853027344,201
11721,0.0008871555328369141,201
11722,0.0009510517120361328,201
11723,0.0007219314575195312,201
11724,0.0007932186126708984,201
11725,0.0008330345153808594,201
11726,0.0008161067962646484,201
11727,0.0008530616760253906,201
11728,0.0008060932159423828,201
11729,0.0008380413055419922,201
11730,0.0008099079132080078,201
11731,0.0008282661437988281,201
11732,0.0007586479187011719,201
11733,0.0009570121765136719,201
11734,0.0008199214935302734,201
11735,0.0007760524749755859,201
11736,0.0009622573852539062,201
11737,0.0009548664093017578,201
11738,0.0008440017700195312,201
11739,0.0008580684661865234,201
11740,0.0008068084716796875,201
