Request#,Response Time (s),Status Code
22102,0.018328189849853516,404
22103,0.017167091369628906,404
22104,0.056221961975097656,404
22105,0.06196093559265137,404
22106,0.04278993606567383,404
22107,0.021387577056884766,404
22108,0.017184019088745117,404
22109,0.018229007720947266,404
22110,0.01740717887878418,404
22111,0.017258167266845703,404
22112,0.017515897750854492,404
22113,0.017278194427490234,404
22114,0.017910003662109375,404
22115,0.017075061798095703,404
22116,0.017861127853393555,404
22117,0.017132997512817383,404
22118,0.01805591583251953,404
22119,0.017183780670166016,404
22120,0.01857304573059082,404
22121,0.017480850219726562,404
22122,0.01824212074279785,404
22123,0.01690983772277832,404
22124,0.018121957778930664,404
22125,0.016917943954467773,404
22126,0.018208980560302734,404
22127,0.017106294631958008,404
22128,0.017798185348510742,404
22129,0.017776012420654297,404
22130,0.020393848419189453,404
22131,0.01841282844543457,404
22132,0.018277883529663086,404
22133,0.017767906188964844,404
22134,0.018459081649780273,404
22135,0.018320798873901367,404
22136,0.016164064407348633,404
22137,0.017194032669067383,404
22138,0.016965866088867188,404
22139,0.01831674575805664,404
22140,0.017057180404663086,404
22141,0.01810002326965332,404
22142,0.017357826232910156,404
22143,0.017771005630493164,404
22144,0.01776719093322754,404
22145,0.01680588722229004,404
22146,0.017982959747314453,404
22147,0.016922950744628906,404
22148,0.017863750457763672,404
22149,0.016935110092163086,404
22150,0.018172264099121094,404
22151,0.01663804054260254,404
22152,0.01831793785095215,404
22153,0.017158031463623047,404
22154,0.018416881561279297,404
22155,0.01687908172607422,404
22156,0.01940298080444336,404
22157,0.016528844833374023,404
22158,0.018049955368041992,404
22159,0.0173492431640625,404
22160,0.01747918128967285,404
22161,0.017323017120361328,404
22162,0.016643047332763672,404
22163,0.01792621612548828,404
22164,0.01794600486755371,404
22165,0.01798391342163086,404
22166,0.018963098526000977,404
22167,0.018728971481323242,404
22168,0.01747608184814453,404
22169,0.01818990707397461,404
22170,0.016795873641967773,404
22171,0.018309831619262695,404
22172,0.016527891159057617,404
22173,0.01804184913635254,404
22174,0.01659369468688965,404
22175,0.01795506477355957,404
22176,0.01738595962524414,404
22177,0.01690530776977539,404
22178,0.017427921295166016,404
22179,0.017621755599975586,404
22180,0.018131017684936523,404
22181,0.017052888870239258,404
22182,0.01793527603149414,404
22183,0.016956329345703125,404
22184,0.018178939819335938,404
22185,0.01639723777770996,404
22186,0.01908135414123535,404
22187,0.01686573028564453,404
22188,0.017810821533203125,404
22189,0.017693042755126953,404
22190,0.017518043518066406,404
22191,0.01715087890625,404
22192,0.018095970153808594,404
22193,0.01698589324951172,404
22194,0.01755499839782715,404
22195,0.017635822296142578,404
22196,0.01772904396057129,404
22197,0.01836991310119629,404
22198,0.0175778865814209,404
22199,0.017286062240600586,404
22200,0.017428159713745117,404
22201,0.018483877182006836,404
22202,0.01736593246459961,404
22203,0.018233060836791992,404
22204,0.016590118408203125,404
22205,0.01813197135925293,404
22206,0.016445159912109375,404
22207,0.018100261688232422,404
22208,0.016822099685668945,404
22209,0.018496036529541016,404
22210,0.0176241397857666,404
22211,0.018152952194213867,404
22212,0.01787590980529785,404
22213,0.024839162826538086,404
22214,0.017822980880737305,404
22215,0.016923189163208008,404
22216,0.01816701889038086,404
22217,0.016800880432128906,404
22218,0.01743316650390625,404
22219,0.017176151275634766,404
22220,0.018802881240844727,404
22221,0.017641067504882812,404
22222,0.017853975296020508,404
22223,0.018040180206298828,404
22224,0.01709604263305664,404
22225,0.01752924919128418,404
22226,0.016762256622314453,404
22227,0.017492055892944336,404
22228,0.016909122467041016,404
22229,0.018037080764770508,404
22230,0.01695394515991211,404
22231,0.018067359924316406,404
22232,0.017091035842895508,404
22233,0.018163204193115234,404
22234,0.016901731491088867,404
22235,0.017961978912353516,404
22236,0.016479015350341797,404
22237,0.018110990524291992,404
22238,0.016668081283569336,404
22239,0.018136978149414062,404
22240,0.01672983169555664,404
22241,0.017786026000976562,404
22242,0.01683187484741211,404
22243,0.018015146255493164,404
22244,0.01764702796936035,404
22245,0.01762676239013672,404
22246,0.018184185028076172,404
22247,0.016568660736083984,404
22248,0.017517805099487305,404
22249,0.01707315444946289,404
22250,0.017390966415405273,404
22251,0.016968965530395508,404
22252,0.01800823211669922,404
22253,0.01732778549194336,404
22254,0.01874566078186035,404
22255,0.016753196716308594,404
22256,0.01836681365966797,404
22257,0.016828298568725586,404
22258,0.01778411865234375,404
22259,0.016649961471557617,404
22260,0.018014192581176758,404
22261,0.017107009887695312,404
22262,0.017879962921142578,404
22263,0.01728677749633789,404
22264,0.017661094665527344,404
22265,0.017904043197631836,404
22266,0.01765608787536621,404
22267,0.017720937728881836,404
22268,0.017527103424072266,404
22269,0.017811298370361328,404
22270,0.017019271850585938,404
22271,0.028411865234375,404
22272,0.017555952072143555,404
22273,0.017070770263671875,404
22274,0.01802802085876465,404
22275,0.016360998153686523,404
22276,0.01764988899230957,404
22277,0.017514944076538086,404
22278,0.01782703399658203,404
22279,0.017008066177368164,404
22280,0.01819014549255371,404
22281,0.016604900360107422,404
22282,0.017845869064331055,404
22283,0.016466140747070312,404
22284,0.018246173858642578,404
22285,0.01674795150756836,404
22286,0.018220186233520508,404
22287,0.01686406135559082,404
22288,0.018607139587402344,404
22289,0.0170290470123291,404
22290,0.017600059509277344,404
22291,0.017468929290771484,404
22292,0.01748204231262207,404
22293,0.017771005630493164,404
22294,0.017263174057006836,404
22295,0.0173337459564209,404
22296,0.017544031143188477,404
22297,0.017593860626220703,404
22298,0.01679396629333496,404
22299,0.018424034118652344,404
22300,0.016759872436523438,404
22301,0.01804494857788086,404
22302,0.01758098602294922,404
22303,0.017557144165039062,404
22304,0.016112804412841797,404
22305,0.018070697784423828,404
22306,0.016386032104492188,404
22307,0.017393827438354492,404
22308,0.016041040420532227,404
22309,0.017791032791137695,404
22310,0.01644587516784668,404
22311,0.018284082412719727,404
22312,0.0169370174407959,404
22313,0.01789116859436035,404
22314,0.017251968383789062,404
22315,0.017391204833984375,404
22316,0.01747608184814453,404
22317,0.017194032669067383,404
22318,0.017832040786743164,404
22319,0.017024993896484375,404
22320,0.01731586456298828,404
22321,0.017223119735717773,404
22322,0.01809096336364746,404
22323,0.017152070999145508,404
22324,0.017641067504882812,404
22325,0.017129898071289062,404
22326,0.01803898811340332,404
22327,0.016947031021118164,404
22328,0.02367997169494629,404
22329,0.01702094078063965,404
22330,0.01713395118713379,404
22331,0.017551183700561523,404
22332,0.016459941864013672,404
22333,0.017227888107299805,404
22334,0.017825841903686523,404
22335,0.01794576644897461,404
22336,0.017348766326904297,404
22337,0.017982959747314453,404
22338,0.017323732376098633,404
22339,0.018102169036865234,404
22340,0.01712489128112793,404
22341,0.018567800521850586,404
22342,0.016796112060546875,404
22343,0.018251895904541016,404
22344,0.016618967056274414,404
22345,0.01824784278869629,404
22346,0.017391681671142578,404
22347,0.017940044403076172,404
22348,0.018404245376586914,404
22349,0.016930103302001953,404
22350,0.01759195327758789,404
22351,0.0169527530670166,404
22352,0.017700910568237305,404
22353,0.01707911491394043,404
22354,0.017899036407470703,404
22355,0.01670980453491211,404
22356,0.018372774124145508,404
22357,0.017084360122680664,404
22358,0.01819014549255371,404
22359,0.01692509651184082,404
22360,0.017680883407592773,404
22361,0.0169370174407959,404
22362,0.01810479164123535,404
22363,0.0170290470123291,404
22364,0.01776885986328125,404
22365,0.016597986221313477,404
22366,0.01813197135925293,404
22367,0.016862869262695312,404
22368,0.018157958984375,404
22369,0.0172421932220459,404
22370,0.017534971237182617,404
22371,0.01790595054626465,404
22372,0.017048120498657227,404
22373,0.017521142959594727,404
22374,0.016884803771972656,404
22375,0.017657995223999023,404
22376,0.016882896423339844,404
22377,0.01826620101928711,404
22378,0.01641988754272461,404
22379,0.01765584945678711,404
22380,0.017503976821899414,404
22381,0.018272876739501953,404
22382,0.016756057739257812,404
22383,0.01832294464111328,404
22384,0.016640186309814453,404
22385,0.017920970916748047,404
22386,0.028499126434326172,404
22387,0.016743898391723633,404
22388,0.01740407943725586,404
22389,0.016294002532958984,404
22390,0.01844191551208496,404
22391,0.017528772354125977,404
22392,0.018552064895629883,404
22393,0.017532825469970703,404
22394,0.018313884735107422,404
22395,0.0171811580657959,404
22396,0.01733708381652832,404
22397,0.01761627197265625,404
22398,0.017533302307128906,404
22399,0.01804208755493164,404
22400,0.017101049423217773,404
22401,0.01782703399658203,404
22402,0.017160892486572266,404
22403,0.0181119441986084,404
22404,0.016988277435302734,404
22405,0.01805591583251953,404
22406,0.016669034957885742,404
22407,0.018062829971313477,404
22408,0.017017126083374023,404
22409,0.018340110778808594,404
22410,0.016616106033325195,404
22411,0.018024921417236328,404
22412,0.017068147659301758,404
22413,0.018564224243164062,404
22414,0.01777791976928711,404
22415,0.017899036407470703,404
22416,0.018943071365356445,404
22417,0.01695108413696289,404
22418,0.018291234970092773,404
22419,0.017096281051635742,404
22420,0.017982959747314453,404
22421,0.016888856887817383,404
22422,0.018065929412841797,404
22423,0.01661992073059082,404
22424,0.018290996551513672,404
22425,0.017073869705200195,404
22426,0.017992019653320312,404
22427,0.01672196388244629,404
22428,0.018085718154907227,404
22429,0.016331911087036133,404
22430,0.01776289939880371,404
22431,0.01710677146911621,404
22432,0.017624855041503906,404
22433,0.01740097999572754,404
22434,0.017333030700683594,404
22435,0.017653226852416992,404
22436,0.01758408546447754,404
22437,0.017479896545410156,404
22438,0.018213987350463867,404
22439,0.024763107299804688,404
22440,0.0176849365234375,404
22441,0.01882791519165039,404
22442,0.022583961486816406,404
22443,0.01730203628540039,404
22444,0.018620967864990234,404
22445,0.0184018611907959,404
22446,0.01826620101928711,404
22447,0.017449140548706055,404
22448,0.01854109764099121,404
22449,0.017056941986083984,404
22450,0.0179288387298584,404
22451,0.01745009422302246,404
22452,0.017256975173950195,404
22453,0.017251968383789062,404
22454,0.016939878463745117,404
22455,0.01769089698791504,404
22456,0.016860008239746094,404
22457,0.017687082290649414,404
22458,0.017714977264404297,404
22459,0.017728090286254883,404
22460,0.01713705062866211,404
22461,0.0179440975189209,404
22462,0.016538143157958984,404
22463,0.01779317855834961,404
22464,0.016920089721679688,404
22465,0.01843714714050293,404
22466,0.016849279403686523,404
22467,0.01835012435913086,404
22468,0.01731395721435547,404
22469,0.019485950469970703,404
22470,0.017614126205444336,404
22471,0.01729893684387207,404
22472,0.01830768585205078,404
22473,0.016826152801513672,404
22474,0.0173492431640625,404
22475,0.017370223999023438,404
22476,0.017262697219848633,404
22477,0.0171201229095459,404
22478,0.01774311065673828,404
22479,0.01652383804321289,404
22480,0.017937898635864258,404
22481,0.016907930374145508,404
22482,0.018035888671875,404
22483,0.01710820198059082,404
22484,0.018810033798217773,404
22485,0.0170438289642334,404
22486,0.018280982971191406,404
22487,0.016865968704223633,404
22488,0.017395973205566406,404
22489,0.017452001571655273,404
22490,0.017811059951782227,404
22491,0.01764988899230957,404
22492,0.01770925521850586,404
22493,0.0174710750579834,404
22494,0.017219066619873047,404
22495,0.017756938934326172,404
22496,0.01680612564086914,404
22497,0.017490863800048828,404
22498,0.017895221710205078,404
22499,0.027866125106811523,404
22500,0.01750802993774414,404
22501,0.016611099243164062,404
22502,0.017562150955200195,404
22503,0.017117023468017578,404
22504,0.01748514175415039,404
22505,0.017142772674560547,404
22506,0.01746392250061035,404
22507,0.016912221908569336,404
22508,0.017960071563720703,404
22509,0.016653060913085938,404
22510,0.018204927444458008,404
22511,0.01673579216003418,404
22512,0.018457889556884766,404
22513,0.01624917984008789,404
22514,0.017510175704956055,404
22515,0.017310142517089844,404
22516,0.018171072006225586,404
22517,0.016862869262695312,404
22518,0.018005847930908203,404
22519,0.016523122787475586,404
22520,0.017609119415283203,404
22521,0.017556190490722656,404
22522,0.017549991607666016,404
22523,0.017587900161743164,404
22524,0.017041921615600586,404
22525,0.018697023391723633,404
22526,0.01682305335998535,404
22527,0.01775979995727539,404
22528,0.017024755477905273,404
22529,0.017179250717163086,404
22530,0.017702817916870117,404
22531,0.018235206604003906,404
22532,0.017029285430908203,404
22533,0.017756223678588867,404
22534,0.016270875930786133,404
22535,0.018417835235595703,404
22536,0.0166018009185791,404
22537,0.018397808074951172,404
22538,0.016398906707763672,404
22539,0.01802992820739746,404
22540,0.016782045364379883,404
22541,0.0177762508392334,404
22542,0.01684093475341797,404
22543,0.017358064651489258,404
22544,0.01734328269958496,404
22545,0.017217159271240234,404
22546,0.017606258392333984,404
22547,0.01676201820373535,404
22548,0.017602205276489258,404
22549,0.017405986785888672,404
22550,0.017702102661132812,404
22551,0.017519235610961914,404
22552,0.01799774169921875,404
22553,0.017846107482910156,404
22554,0.018594026565551758,404
22555,0.016596317291259766,404
22556,0.018132925033569336,404
22557,0.016778945922851562,404
22558,0.0171201229095459,404
22559,0.016185998916625977,404
22560,0.018221139907836914,404
22561,0.017383098602294922,404
22562,0.018250226974487305,404
22563,0.017934083938598633,404
22564,0.01735091209411621,404
22565,0.017589092254638672,404
22566,0.01703190803527832,404
22567,0.017558813095092773,404
22568,0.01737689971923828,404
22569,0.017886877059936523,404
22570,0.016788005828857422,404
22571,0.01836991310119629,404
22572,0.017098188400268555,404
22573,0.01782703399658203,404
22574,0.017579078674316406,404
22575,0.018357038497924805,404
22576,0.016872882843017578,404
22577,0.018121957778930664,404
22578,0.017030954360961914,404
22579,0.01806020736694336,404
22580,0.017322063446044922,404
22581,0.017587900161743164,404
22582,0.01727294921875,404
22583,0.017630815505981445,404
22584,0.017753124237060547,404
22585,0.01910996437072754,404
22586,0.017435789108276367,404
22587,0.01781177520751953,404
22588,0.018069028854370117,404
22589,0.017287015914916992,404
22590,0.018442153930664062,404
22591,0.016287803649902344,404
22592,0.017882823944091797,404
22593,0.016673803329467773,404
22594,0.017964839935302734,404
22595,0.01720714569091797,404
22596,0.018736839294433594,404
22597,0.01682877540588379,404
22598,0.017366886138916016,404
22599,0.01730513572692871,404
22600,0.017215967178344727,404
22601,0.01775527000427246,404
22602,0.017225027084350586,404
22603,0.026060819625854492,404
22604,0.016222000122070312,404
22605,0.01766180992126465,404
22606,0.016174793243408203,404
22607,0.017898082733154297,404
22608,0.017421245574951172,404
22609,0.018043994903564453,404
22610,0.01677393913269043,404
22611,0.017302989959716797,404
22612,0.017426013946533203,404
22613,0.01750922203063965,404
22614,0.017823219299316406,404
22615,0.01671600341796875,404
22616,0.017632007598876953,404
22617,0.017614126205444336,404
22618,0.017795085906982422,404
22619,0.01714015007019043,404
22620,0.01845407485961914,404
22621,0.016733884811401367,404
22622,0.01814889907836914,404
22623,0.01625680923461914,404
22624,0.0176393985748291,404
22625,0.016913175582885742,404
22626,0.018413066864013672,404
22627,0.01676201820373535,404
22628,0.01833510398864746,404
22629,0.01681208610534668,404
22630,0.018017053604125977,404
22631,0.017305850982666016,404
22632,0.017347097396850586,404
22633,0.017279863357543945,404
22634,0.017409801483154297,404
22635,0.017508268356323242,404
22636,0.01717090606689453,404
22637,0.018475055694580078,404
22638,0.01766824722290039,404
22639,0.017450332641601562,404
22640,0.017807722091674805,404
22641,0.017843008041381836,404
22642,0.01733994483947754,404
22643,0.017243146896362305,404
22644,0.016652822494506836,404
22645,0.017943859100341797,404
22646,0.01704120635986328,404
22647,0.01780414581298828,404
22648,0.017197132110595703,404
22649,0.017679929733276367,404
22650,0.01630997657775879,404
22651,0.017947912216186523,404
22652,0.016773223876953125,404
22653,0.01787281036376953,404
22654,0.017518043518066406,404
22655,0.017440319061279297,404
22656,0.017528057098388672,404
22657,0.01710200309753418,404
22658,0.017503976821899414,404
22659,0.017064809799194336,404
22660,0.017881155014038086,404
22661,0.016846179962158203,404
22662,0.01758718490600586,404
22663,0.017534971237182617,404
22664,0.018156051635742188,404
22665,0.01711297035217285,404
22666,0.018212080001831055,404
22667,0.016321182250976562,404
22668,0.017873048782348633,404
22669,0.016651153564453125,404
22670,0.018224000930786133,404
22671,0.016945838928222656,404
22672,0.017132997512817383,404
22673,0.0160219669342041,404
22674,0.018432140350341797,404
22675,0.017148971557617188,404
22676,0.018552064895629883,404
22677,0.01819610595703125,404
22678,0.01700592041015625,404
22679,0.017373323440551758,404
22680,0.016811847686767578,404
22681,0.017443180084228516,404
22682,0.017037153244018555,404
22683,0.018156051635742188,404
22684,0.017171144485473633,404
22685,0.018302202224731445,404
22686,0.017490148544311523,404
22687,0.01832723617553711,404
22688,0.016889095306396484,404
22689,0.0181119441986084,404
22690,0.016515254974365234,404
22691,0.01781463623046875,404
22692,0.016867876052856445,404
22693,0.01829981803894043,404
22694,0.01762104034423828,404
22695,0.017807960510253906,404
22696,0.017500877380371094,404
22697,0.01799798011779785,404
22698,0.017260074615478516,404
22699,0.017097949981689453,404
22700,0.017328739166259766,404
22701,0.017705917358398438,404
22702,0.01747584342956543,404
22703,0.016289949417114258,404
22704,0.017698049545288086,404
22705,0.016297101974487305,404
22706,0.017470121383666992,404
22707,0.017457008361816406,404
22708,0.01835918426513672,404
22709,0.017014026641845703,404
22710,0.01818394660949707,404
22711,0.01776409149169922,404
22712,0.018355846405029297,404
22713,0.017154216766357422,404
22714,0.017910003662109375,404
22715,0.017721891403198242,404
22716,0.017400026321411133,404
22717,0.016932964324951172,404
22718,0.01737213134765625,404
22719,0.017965078353881836,404
22720,0.01759815216064453,404
22721,0.017818212509155273,404
22722,0.017152070999145508,404
22723,0.018271923065185547,404
22724,0.017246007919311523,404
22725,0.01850104331970215,404
22726,0.016782045364379883,404
22727,0.018238067626953125,404
22728,0.016585111618041992,404
22729,0.027267932891845703,404
22730,0.017590761184692383,404
22731,0.01684284210205078,404
22732,0.01792621612548828,404
22733,0.017982006072998047,404
22734,0.018413066864013672,404
22735,0.017199039459228516,404
22736,0.017933130264282227,404
22737,0.0164029598236084,404
22738,0.017889976501464844,404
22739,0.016634702682495117,404
22740,0.01799297332763672,404
22741,0.016984224319458008,404
22742,0.017667055130004883,404
22743,0.017580032348632812,404
22744,0.017228126525878906,404
22745,0.01767706871032715,404
22746,0.01697373390197754,404
22747,0.020169973373413086,404
22748,0.018231868743896484,404
22749,0.017735958099365234,404
22750,0.017191171646118164,404
22751,0.0182650089263916,404
22752,0.015820741653442383,404
22753,0.018162965774536133,404
22754,0.01659393310546875,404
22755,0.018167972564697266,404
22756,0.017089128494262695,404
22757,0.017718076705932617,404
22758,0.01634979248046875,404
22759,0.017899036407470703,404
22760,0.017780780792236328,404
22761,0.017506122589111328,404
22762,0.017178773880004883,404
22763,0.01637721061706543,404
22764,0.018124103546142578,404
22765,0.01766204833984375,404
22766,0.017862796783447266,404
22767,0.01729607582092285,404
22768,0.017992019653320312,404
22769,0.01653289794921875,404
22770,0.01788806915283203,404
22771,0.016286134719848633,404
22772,0.01814889907836914,404
22773,0.016431808471679688,404
22774,0.017798900604248047,404
22775,0.01652383804321289,404
22776,0.01787090301513672,404
22777,0.017195701599121094,404
22778,0.018550872802734375,404
22779,0.016669034957885742,404
22780,0.017824888229370117,404
22781,0.01676797866821289,404
22782,0.01775527000427246,404
22783,0.017203092575073242,404
22784,0.01742696762084961,404
22785,0.0177762508392334,404
22786,0.016792774200439453,404
22787,0.017638206481933594,404
22788,0.017399072647094727,404
22789,0.01750969886779785,404
22790,0.01764202117919922,404
22791,0.018321990966796875,404
22792,0.017435789108276367,404
22793,0.018154144287109375,404
22794,0.016701936721801758,404
22795,0.018353939056396484,404
22796,0.016350984573364258,404
22797,0.017876863479614258,404
22798,0.016633033752441406,404
22799,0.018168926239013672,404
22800,0.015937089920043945,404
22801,0.017771005630493164,404
22802,0.017592906951904297,404
22803,0.018104076385498047,404
22804,0.01791071891784668,404
22805,0.01740288734436035,404
22806,0.017627716064453125,404
22807,0.017125844955444336,404
22808,0.0176389217376709,404
22809,0.017075061798095703,404
22810,0.018243074417114258,404
22811,0.017703771591186523,404
22812,0.017742156982421875,404
22813,0.016781091690063477,404
22814,0.017477750778198242,404
22815,0.017111778259277344,404
22816,0.018032073974609375,404
22817,0.016459941864013672,404
22818,0.017879724502563477,404
22819,0.016731977462768555,404
22820,0.018049001693725586,404
22821,0.016561269760131836,404
22822,0.017561912536621094,404
22823,0.016224145889282227,404
22824,0.018049955368041992,404
22825,0.017204999923706055,404
22826,0.01751399040222168,404
22827,0.01706385612487793,404
22828,0.01731729507446289,404
22829,0.017567157745361328,404
22830,0.017104148864746094,404
22831,0.017674922943115234,404
22832,0.016949892044067383,404
22833,0.01775503158569336,404
22834,0.01729106903076172,404
22835,0.017670869827270508,404
22836,0.017409086227416992,404
22837,0.017918109893798828,404
22838,0.016752958297729492,404
22839,0.017642974853515625,404
22840,0.016549110412597656,404
22841,0.018419265747070312,404
22842,0.01672816276550293,404
22843,0.017495155334472656,404
22844,0.01690506935119629,404
22845,0.01837778091430664,404
22846,0.016572952270507812,404
22847,0.017873764038085938,404
22848,0.017910003662109375,404
22849,0.01761794090270996,404
22850,0.017351150512695312,404
22851,0.017342090606689453,404
22852,0.01787590980529785,404
22853,0.016833066940307617,404
22854,0.017433881759643555,404
22855,0.016792774200439453,404
22856,0.017507076263427734,404
22857,0.017486095428466797,404
22858,0.017424821853637695,404
22859,0.017854928970336914,404
22860,0.018389225006103516,404
22861,0.01637411117553711,404
22862,0.0178072452545166,404
22863,0.015992164611816406,404
22864,0.017873048782348633,404
22865,0.01700592041015625,404
22866,0.017786741256713867,404
22867,0.016483783721923828,404
22868,0.01807999610900879,404
22869,0.01646280288696289,404
22870,0.01802802085876465,404
22871,0.019095897674560547,404
22872,0.016681909561157227,404
22873,0.017258882522583008,404
22874,0.017539024353027344,404
22875,0.017884254455566406,404
22876,0.017106294631958008,404
22877,0.0180509090423584,404
22878,0.016893863677978516,404
22879,0.018275976181030273,404
22880,0.01878190040588379,404
22881,0.018867015838623047,404
22882,0.01819300651550293,404
22883,0.01835918426513672,404
22884,0.016384124755859375,404
22885,0.01746988296508789,404
22886,0.017080068588256836,404
22887,0.017833232879638672,404
22888,0.01793193817138672,404
22889,0.017993927001953125,404
22890,0.017892837524414062,404
22891,0.01767277717590332,404
22892,0.018932104110717773,404
22893,0.017767906188964844,404
22894,0.018826007843017578,404
22895,0.017317771911621094,404
22896,0.018082857131958008,404
22897,0.016319990158081055,404
22898,0.017919301986694336,404
22899,0.016633033752441406,404
22900,0.01707291603088379,404
22901,0.016079187393188477,404
22902,0.028341054916381836,404
22903,0.017877817153930664,404
22904,0.017287254333496094,404
22905,0.018101215362548828,404
22906,0.017057180404663086,404
22907,0.01746988296508789,404
22908,0.016534090042114258,404
22909,0.018040895462036133,404
22910,0.01688408851623535,404
22911,0.01802229881286621,404
22912,0.016796112060546875,404
22913,0.017552852630615234,404
22914,0.017168760299682617,404
22915,0.01743602752685547,404
22916,0.017555952072143555,404
22917,0.017018795013427734,404
22918,0.01771402359008789,404
22919,0.01688528060913086,404
22920,0.017585277557373047,404
22921,0.016977310180664062,404
22922,0.018002986907958984,404
22923,0.016634702682495117,404
22924,0.01784205436706543,404
22925,0.01734781265258789,404
22926,0.01851487159729004,404
22927,0.016829252243041992,404
22928,0.017447948455810547,404
22929,0.0171048641204834,404
22930,0.018260955810546875,404
22931,0.016987085342407227,404
22932,0.017853975296020508,404
22933,0.016897916793823242,404
22934,0.017538070678710938,404
22935,0.016907691955566406,404
22936,0.017673969268798828,404
22937,0.01717686653137207,404
22938,0.017422914505004883,404
22939,0.017620086669921875,404
22940,0.017136812210083008,404
22941,0.017323017120361328,404
22942,0.016588926315307617,404
22943,0.01742386817932129,404
22944,0.01723194122314453,404
22945,0.018184900283813477,404
22946,0.01714920997619629,404
22947,0.01826620101928711,404
22948,0.0175321102142334,404
22949,0.017927169799804688,404
22950,0.017338275909423828,404
22951,0.01816582679748535,404
22952,0.016073226928710938,404
22953,0.01758289337158203,404
22954,0.016722917556762695,404
22955,0.01771402359008789,404
22956,0.0173799991607666,404
22957,0.017160892486572266,404
22958,0.01668715476989746,404
22959,0.01762104034423828,404
22960,0.020734071731567383,404
22961,0.017282962799072266,404
22962,0.017767906188964844,404
22963,0.016502857208251953,404
22964,0.017538785934448242,404
22965,0.016766071319580078,404
22966,0.01816391944885254,404
22967,0.0165560245513916,404
22968,0.018017053604125977,404
22969,0.017030954360961914,404
22970,0.018383026123046875,404
22971,0.016603946685791016,404
22972,0.018067121505737305,404
22973,0.01671004295349121,404
22974,0.018064022064208984,404
22975,0.01623392105102539,404
22976,0.017642974853515625,404
22977,0.01658320426940918,404
22978,0.017979860305786133,404
22979,0.017649173736572266,404
22980,0.01714491844177246,404
22981,0.03184103965759277,404
22982,0.03516197204589844,404
22983,0.02083897590637207,404
22984,0.016916990280151367,404
22985,0.018140077590942383,404
22986,0.01823592185974121,404
22987,0.01906585693359375,404
22988,0.01756596565246582,404
22989,0.017720699310302734,404
22990,0.0170900821685791,404
22991,0.018096208572387695,404
22992,0.017941951751708984,404
22993,0.01701188087463379,404
22994,0.018316030502319336,404
22995,0.0175478458404541,404
22996,0.01782989501953125,404
22997,0.016868114471435547,404
22998,0.017917871475219727,404
22999,0.017021894454956055,404
23000,0.018159151077270508,404
23001,0.017189979553222656,404
23002,0.018302202224731445,404
23003,0.017029285430908203,404
23004,0.017230987548828125,404
23005,0.01634693145751953,404
23006,0.017796993255615234,404
23007,0.01680278778076172,404
23008,0.01823902130126953,404
23009,0.016844749450683594,404
23010,0.01800704002380371,404
23011,0.016605854034423828,404
23012,0.017355918884277344,404
23013,0.01758408546447754,404
23014,0.018268108367919922,404
23015,0.01766490936279297,404
23016,0.02648305892944336,404
23017,0.01788806915283203,404
23018,0.01736283302307129,404
23019,0.01828908920288086,404
23020,0.017445087432861328,404
23021,0.017767906188964844,404
23022,0.017819881439208984,404
23023,0.017441987991333008,404
23024,0.017858028411865234,404
23025,0.017190217971801758,404
23026,0.017503976821899414,404
23027,0.01735210418701172,404
23028,0.017885208129882812,404
23029,0.017319202423095703,404
23030,0.017925024032592773,404
23031,0.01708388328552246,404
23032,0.018093109130859375,404
23033,0.017152070999145508,404
23034,0.017761945724487305,404
23035,0.0171968936920166,404
23036,0.017930030822753906,404
23037,0.017409086227416992,404
23038,0.017892837524414062,404
23039,0.016729116439819336,404
23040,0.018105030059814453,404
23041,0.017594099044799805,404
23042,0.017108917236328125,404
23043,0.01759624481201172,404
23044,0.017054080963134766,404
23045,0.01732611656188965,404
23046,0.01684093475341797,404
23047,0.01796102523803711,404
23048,0.017321109771728516,404
23049,0.017863035202026367,404
23050,0.01775979995727539,404
23051,0.018158912658691406,404
23052,0.01719188690185547,404
23053,0.017666101455688477,404
23054,0.016965866088867188,404
23055,0.018208026885986328,404
23056,0.01671600341796875,404
23057,0.017651081085205078,404
23058,0.017113208770751953,404
23059,0.018239974975585938,404
23060,0.01803421974182129,404
23061,0.018620967864990234,404
23062,0.017325878143310547,404
23063,0.017775774002075195,404
23064,0.01799607276916504,404
23065,0.016713857650756836,404
23066,0.018158912658691406,404
23067,0.016703128814697266,404
23068,0.01746511459350586,404
23069,0.01717996597290039,404
23070,0.01845097541809082,404
23071,0.01671290397644043,404
23072,0.018033981323242188,404
23073,0.028712987899780273,404
23074,0.017329692840576172,404
23075,0.0181729793548584,404
23076,0.016574859619140625,404
23077,0.017808914184570312,404
23078,0.016976118087768555,404
23079,0.018210172653198242,404
23080,0.016661643981933594,404
23081,0.01815509796142578,404
23082,0.01690530776977539,404
23083,0.01781773567199707,404
23084,0.01723480224609375,404
23085,0.01741504669189453,404
23086,0.018143177032470703,404
23087,0.016882896423339844,404
23088,0.01762223243713379,404
23089,0.016283750534057617,404
23090,0.01801896095275879,404
23091,0.017006874084472656,404
23092,0.018238067626953125,404
23093,0.017171859741210938,404
23094,0.018064260482788086,404
23095,0.01687908172607422,404
23096,0.017305850982666016,404
23097,0.016710996627807617,404
23098,0.018328189849853516,404
23099,0.01629805564880371,404
23100,0.018065929412841797,404
