Request#,Response Time (s),Status Code
23416,0.027514934539794922,PASS
23417,0.05940890312194824,PASS
23418,0.052767038345336914,PASS
23419,0.05886220932006836,PASS
23420,0.09949278831481934,PASS
23421,0.08486819267272949,PASS
23422,0.20174622535705566,PASS
23423,0.09230422973632812,PASS
23424,0.015292882919311523,PASS
23425,0.07559919357299805,PASS
23426,0.09952807426452637,PASS
23427,0.065338134765625,PASS
23428,0.08768296241760254,PASS
23429,0.06541705131530762,PASS
23430,0.04003787040710449,PASS
23431,0.05407905578613281,PASS
23432,0.05420708656311035,PASS
23433,0.07505106925964355,PASS
23434,0.04315304756164551,PASS
23435,0.060508012771606445,PASS
23436,0.058349609375,PASS
23437,0.07518696784973145,PASS
23438,0.05805182456970215,PASS
23439,0.058122873306274414,PASS
23440,0.04120779037475586,PASS
23441,0.017774105072021484,PASS
23442,0.04788494110107422,PASS
23443,0.23053693771362305,PASS
23444,0.07739615440368652,PASS
23445,0.0804450511932373,PASS
23446,0.0538480281829834,PASS
23447,0.06336712837219238,PASS
23448,0.09876608848571777,PASS
23449,0.04393601417541504,PASS
23450,0.023014068603515625,PASS
23451,0.08306384086608887,PASS
23452,0.055975914001464844,PASS
23453,0.041319847106933594,PASS
23454,0.08182191848754883,PASS
23455,0.05059981346130371,PASS
23456,0.014297962188720703,PASS
23457,0.04550909996032715,PASS
23458,0.042984962463378906,PASS
23459,0.05009603500366211,PASS
23460,0.052336931228637695,PASS
23461,0.08537006378173828,PASS
23462,0.2217252254486084,PASS
23463,0.06321096420288086,PASS
23464,0.027045249938964844,PASS
23465,0.021563053131103516,PASS
23466,0.07536721229553223,PASS
23467,0.09133410453796387,PASS
23468,0.023277997970581055,PASS
23469,0.07897400856018066,PASS
23470,0.09369492530822754,PASS
23471,0.030292987823486328,PASS
23472,0.06823992729187012,PASS
23473,0.040270090103149414,PASS
23474,0.014851808547973633,PASS
23475,0.04467606544494629,PASS
23476,0.04797697067260742,PASS
23477,0.04083395004272461,PASS
23478,0.06078481674194336,PASS
23479,0.03815722465515137,PASS
23480,0.03286123275756836,PASS
23481,0.020882844924926758,PASS
23482,0.030631065368652344,PASS
23483,0.020429134368896484,PASS
23484,0.06992602348327637,PASS
23485,0.340040922164917,PASS
23486,0.09001779556274414,PASS
23487,0.05151629447937012,PASS
23488,0.0168759822845459,PASS
23489,0.01815009117126465,PASS
23490,0.028330326080322266,PASS
23491,0.05202198028564453,PASS
23492,0.02122020721435547,PASS
23493,0.03565382957458496,PASS
23494,0.038133859634399414,PASS
23495,0.014408111572265625,PASS
23496,0.04163408279418945,PASS
23497,0.03358101844787598,PASS
23498,0.021051883697509766,PASS
23499,0.04694819450378418,PASS
23500,0.08197665214538574,PASS
23501,0.10453677177429199,PASS
23502,0.04296302795410156,PASS
23503,0.10142683982849121,PASS
23504,0.08969998359680176,PASS
23505,0.08572077751159668,PASS
23506,0.07465481758117676,PASS
23507,0.22916889190673828,PASS
23508,0.07539081573486328,PASS
23509,0.0295560359954834,PASS
23510,0.04045414924621582,PASS
23511,0.03908586502075195,PASS
23512,0.04664301872253418,PASS
23513,0.06853485107421875,PASS
23514,0.044692039489746094,PASS
23515,0.021091222763061523,PASS
23516,0.040338993072509766,PASS
23517,0.06878995895385742,PASS
23518,0.028048276901245117,PASS
23519,0.049149274826049805,PASS
23520,0.06861615180969238,PASS
23521,0.023082971572875977,PASS
23522,0.0750112533569336,PASS
23523,0.03187084197998047,PASS
23524,0.07799339294433594,PASS
23525,0.03372788429260254,PASS
23526,0.07370591163635254,PASS
23527,0.24416899681091309,PASS
23528,0.06364727020263672,PASS
23529,0.047814130783081055,PASS
23530,0.021422863006591797,PASS
23531,0.019651174545288086,PASS
23532,0.01562809944152832,PASS
23533,0.043311119079589844,PASS
23534,0.03906512260437012,PASS
23535,0.04330277442932129,PASS
23536,0.03879594802856445,PASS
23537,0.05243802070617676,PASS
23538,0.08784890174865723,PASS
23539,0.06504225730895996,PASS
23540,0.06200599670410156,PASS
23541,0.06299185752868652,PASS
23542,0.05295205116271973,PASS
23543,0.01615595817565918,PASS
23544,0.03618597984313965,PASS
23545,0.07965207099914551,PASS
23546,0.2177879810333252,PASS
23547,0.04406094551086426,PASS
23548,0.02112293243408203,PASS
23549,0.018647193908691406,PASS
23550,0.05589890480041504,PASS
23551,0.04149007797241211,PASS
23552,0.016548871994018555,PASS
23553,0.04270792007446289,PASS
23554,0.013351917266845703,PASS
23555,0.05622410774230957,PASS
23556,0.013458967208862305,PASS
23557,0.020556926727294922,PASS
23558,0.03598618507385254,PASS
23559,0.028922080993652344,PASS
23560,0.03977394104003906,PASS
23561,0.05893588066101074,PASS
23562,0.03153491020202637,PASS
23563,0.026473045349121094,PASS
23564,0.04115128517150879,PASS
23565,0.058982133865356445,PASS
23566,0.03841686248779297,PASS
23567,0.07465982437133789,PASS
23568,0.21783208847045898,PASS
23569,0.06614923477172852,PASS
23570,0.0507206916809082,PASS
23571,0.050897836685180664,PASS
23572,0.017271041870117188,PASS
23573,0.05826377868652344,PASS
23574,0.04128122329711914,PASS
23575,0.020139694213867188,PASS
23576,0.04934501647949219,PASS
23577,0.05645608901977539,PASS
23578,0.06384110450744629,PASS
23579,0.06139802932739258,PASS
23580,0.06221580505371094,PASS
23581,0.062484025955200195,PASS
23582,0.05282306671142578,PASS
23583,0.06000208854675293,PASS
23584,0.12051582336425781,PASS
23585,0.13225698471069336,PASS
23586,0.029066085815429688,PASS
23587,0.021314144134521484,PASS
23588,0.015772104263305664,PASS
23589,0.05309700965881348,PASS
23590,0.03971505165100098,PASS
23591,0.05376386642456055,PASS
23592,0.03481698036193848,PASS
23593,0.04451775550842285,PASS
23594,0.05032086372375488,PASS
23595,0.0516209602355957,PASS
23596,0.058493852615356445,PASS
23597,0.053817033767700195,PASS
23598,0.030387163162231445,PASS
23599,0.06020998954772949,PASS
23600,0.05161094665527344,PASS
23601,0.04562497138977051,PASS
23602,0.04512500762939453,PASS
23603,0.02466106414794922,PASS
23604,0.046045780181884766,PASS
23605,0.18530774116516113,PASS
23606,0.11182117462158203,PASS
23607,0.025999784469604492,PASS
23608,0.06351470947265625,PASS
23609,0.05313420295715332,PASS
23610,0.056455135345458984,PASS
23611,0.027557849884033203,PASS
23612,0.04487299919128418,PASS
23613,0.021008968353271484,PASS
23614,0.02096104621887207,PASS
23615,0.055891990661621094,PASS
23616,0.038191795349121094,PASS
23617,0.051705121994018555,PASS
23618,0.049783945083618164,PASS
23619,0.03777885437011719,PASS
23620,0.04119682312011719,PASS
23621,0.029348134994506836,PASS
23622,0.05149388313293457,PASS
23623,0.033869028091430664,PASS
23624,0.07541298866271973,PASS
23625,0.22704410552978516,PASS
23626,0.07966995239257812,PASS
23627,0.04785895347595215,PASS
23628,0.04095578193664551,PASS
23629,0.07166600227355957,PASS
23630,0.01932501792907715,PASS
23631,0.06761598587036133,PASS
23632,0.017378807067871094,PASS
23633,0.035275936126708984,PASS
23634,0.031163930892944336,PASS
23635,0.01201009750366211,PASS
23636,0.0603480339050293,PASS
23637,0.03617525100708008,PASS
23638,0.047637939453125,PASS
23639,0.03824877738952637,PASS
23640,0.0360109806060791,PASS
23641,0.03957796096801758,PASS
23642,0.048050880432128906,PASS
23643,0.017472028732299805,PASS
23644,0.02095508575439453,PASS
23645,0.07513976097106934,PASS
23646,0.2689220905303955,PASS
23647,0.061187028884887695,PASS
23648,0.07291698455810547,PASS
23649,0.016765117645263672,PASS
23650,0.1026008129119873,PASS
23651,0.1722092628479004,PASS
23652,0.02137017250061035,PASS
23653,0.0774848461151123,PASS
23654,0.03297877311706543,PASS
23655,0.03420090675354004,PASS
23656,0.028872966766357422,PASS
23657,0.06082582473754883,PASS
23658,0.07403278350830078,PASS
23659,0.07973408699035645,PASS
23660,0.05415987968444824,PASS
23661,0.09010934829711914,PASS
23662,0.08158016204833984,PASS
23663,0.0503387451171875,PASS
23664,0.0949099063873291,PASS
23665,0.11604881286621094,PASS
23666,0.27918481826782227,PASS
23667,0.08956503868103027,PASS
23668,0.05318903923034668,PASS
23669,0.03920483589172363,PASS
23670,0.07004809379577637,PASS
23671,0.03339195251464844,PASS
23672,0.011236190795898438,PASS
23673,0.06926703453063965,PASS
23674,0.06966996192932129,PASS
23675,0.05291485786437988,PASS
23676,0.05073809623718262,PASS
23677,0.042559146881103516,PASS
23678,0.028951168060302734,PASS
23679,0.028953075408935547,PASS
23680,0.019989967346191406,PASS
23681,0.029577970504760742,PASS
23682,0.06464195251464844,PASS
23683,0.05162191390991211,PASS
23684,0.0738828182220459,PASS
23685,0.0840611457824707,PASS
23686,0.024940013885498047,PASS
23687,0.10256695747375488,PASS
23688,0.07672715187072754,PASS
23689,0.040380001068115234,PASS
23690,0.09948897361755371,PASS
23691,0.2593989372253418,PASS
23692,0.04417109489440918,PASS
23693,0.1073448657989502,PASS
23694,0.08311986923217773,PASS
23695,0.03935503959655762,PASS
23696,0.02388930320739746,PASS
23697,0.07835006713867188,PASS
23698,0.06813287734985352,PASS
23699,0.09219217300415039,PASS
23700,0.04876708984375,PASS
23701,0.03436613082885742,PASS
23702,0.054499149322509766,PASS
23703,0.055112361907958984,PASS
23704,0.03522992134094238,PASS
23705,0.01982903480529785,PASS
23706,0.015594005584716797,PASS
23707,0.03642010688781738,PASS
23708,0.03766894340515137,PASS
23709,0.07551693916320801,PASS
23710,0.046499013900756836,PASS
23711,0.04041099548339844,PASS
23712,0.06745505332946777,PASS
23713,0.2346487045288086,PASS
23714,0.06898307800292969,PASS
23715,0.03873729705810547,PASS
23716,0.03145313262939453,PASS
23717,0.09213590621948242,PASS
23718,0.031355857849121094,PASS
23719,0.02451300621032715,PASS
23720,0.026547908782958984,PASS
23721,0.03697800636291504,PASS
23722,0.09302902221679688,PASS
23723,0.054511070251464844,PASS
23724,0.08053421974182129,PASS
23725,0.041506052017211914,PASS
23726,0.07582998275756836,PASS
23727,0.08695816993713379,PASS
23728,0.06303191184997559,PASS
23729,0.0753941535949707,PASS
23730,0.10492491722106934,PASS
23731,0.047902822494506836,PASS
23732,0.06383919715881348,PASS
23733,0.24712324142456055,PASS
23734,0.059845924377441406,PASS
23735,0.05462789535522461,PASS
23736,0.08236408233642578,PASS
23737,0.018648147583007812,PASS
23738,0.023487091064453125,PASS
23739,0.062332868576049805,PASS
23740,0.0454869270324707,PASS
23741,0.015681982040405273,PASS
23742,0.018544912338256836,PASS
23743,0.015666961669921875,PASS
23744,0.050055742263793945,PASS
23745,0.07287406921386719,PASS
23746,0.062357187271118164,PASS
23747,0.022592544555664062,PASS
23748,0.024454116821289062,PASS
23749,0.04385209083557129,PASS
23750,0.06428289413452148,PASS
23751,0.06656408309936523,PASS
23752,0.02138209342956543,PASS
23753,0.09179997444152832,PASS
23754,0.09456586837768555,PASS
23755,0.13148093223571777,PASS
23756,0.19219303131103516,PASS
23757,0.023309946060180664,PASS
23758,0.06140279769897461,PASS
23759,0.06577205657958984,PASS
23760,0.07114028930664062,PASS
23761,0.10555911064147949,PASS
23762,0.055153846740722656,PASS
23763,0.07816481590270996,PASS
23764,0.0818641185760498,PASS
23765,0.04924488067626953,PASS
23766,0.05308389663696289,PASS
23767,0.06355524063110352,PASS
23768,0.05726313591003418,PASS
23769,0.04631185531616211,PASS
23770,0.06402707099914551,PASS
23771,0.0663299560546875,PASS
23772,0.04733014106750488,PASS
23773,0.2684650421142578,PASS
23774,0.08324980735778809,PASS
23775,0.08469486236572266,PASS
23776,0.07043004035949707,PASS
23777,0.09280085563659668,PASS
23778,0.026659727096557617,PASS
23779,0.02034592628479004,PASS
23780,0.03301191329956055,PASS
23781,0.02494978904724121,PASS
23782,0.05588197708129883,PASS
23783,0.08356904983520508,PASS
23784,0.04675412178039551,PASS
23785,0.07281374931335449,PASS
23786,0.05897116661071777,PASS
23787,0.03899502754211426,PASS
23788,0.025382280349731445,PASS
23789,0.07218313217163086,PASS
23790,0.038056373596191406,PASS
23791,0.0291903018951416,PASS
23792,0.08062124252319336,PASS
23793,0.2342541217803955,PASS
23794,0.08263421058654785,PASS
23795,0.0781559944152832,PASS
23796,0.08568620681762695,PASS
23797,0.06657528877258301,PASS
23798,0.09277796745300293,PASS
23799,0.05510592460632324,PASS
23800,0.02648305892944336,PASS
23801,0.03509521484375,PASS
23802,0.059340715408325195,PASS
23803,0.018990278244018555,PASS
23804,0.03430509567260742,PASS
23805,0.03659200668334961,PASS
23806,0.030267715454101562,PASS
23807,0.08774900436401367,PASS
23808,0.03125286102294922,PASS
23809,0.10513567924499512,PASS
23810,0.06343197822570801,PASS
23811,0.05222797393798828,PASS
23812,0.0468897819519043,PASS
23813,0.05336904525756836,PASS
23814,0.06882405281066895,PASS
23815,0.08104610443115234,PASS
23816,0.045858144760131836,PASS
23817,0.06906890869140625,PASS
23818,0.044634342193603516,PASS
23819,0.033406972885131836,PASS
23820,0.07103300094604492,PASS
23821,0.06368613243103027,PASS
23822,0.09272003173828125,PASS
23823,0.20278382301330566,PASS
23824,0.07860517501831055,PASS
23825,0.07368803024291992,PASS
23826,0.08614468574523926,PASS
23827,0.05900692939758301,PASS
23828,0.037200927734375,PASS
23829,0.07104206085205078,PASS
23830,0.019489765167236328,PASS
23831,0.036518096923828125,PASS
23832,0.04665803909301758,PASS
23833,0.052850961685180664,PASS
23834,0.08435988426208496,PASS
23835,0.06632709503173828,PASS
23836,0.011917829513549805,PASS
23837,0.06116008758544922,PASS
23838,0.01804518699645996,PASS
23839,0.0301969051361084,PASS
23840,0.07093191146850586,PASS
23841,0.022055864334106445,PASS
23842,0.03217291831970215,PASS
23843,0.07546687126159668,PASS
23844,0.0568692684173584,PASS
23845,0.2588930130004883,PASS
23846,0.04377484321594238,PASS
23847,0.03048086166381836,PASS
23848,0.029844045639038086,PASS
23849,0.07487988471984863,PASS
23850,0.03140711784362793,PASS
23851,0.04603385925292969,PASS
23852,0.021423816680908203,PASS
23853,0.04395604133605957,PASS
23854,0.06316614151000977,PASS
23855,0.06413960456848145,PASS
23856,0.03664898872375488,PASS
23857,0.05713319778442383,PASS
23858,0.061524152755737305,PASS
23859,0.06120562553405762,PASS
23860,0.022272109985351562,PASS
23861,0.08040881156921387,PASS
23862,0.06115412712097168,PASS
23863,0.09513306617736816,PASS
23864,0.04882502555847168,PASS
23865,0.0556941032409668,PASS
23866,0.020081043243408203,PASS
23867,0.11533164978027344,PASS
23868,0.23582220077514648,PASS
23869,0.06459426879882812,PASS
23870,0.031661033630371094,PASS
23871,0.028705120086669922,PASS
23872,0.0758519172668457,PASS
23873,0.0934751033782959,PASS
23874,0.09723186492919922,PASS
23875,0.11223506927490234,PASS
23876,0.05862927436828613,PASS
23877,0.03242611885070801,PASS
23878,0.05611300468444824,PASS
23879,0.03402400016784668,PASS
23880,0.02553701400756836,PASS
23881,0.04888510704040527,PASS
23882,0.07028412818908691,PASS
23883,0.09508585929870605,PASS
23884,0.052001953125,PASS
23885,0.026525259017944336,PASS
23886,0.07660603523254395,PASS
23887,0.0179290771484375,PASS
23888,0.08896303176879883,PASS
23889,0.20903611183166504,PASS
23890,0.03581523895263672,PASS
23891,0.04747724533081055,PASS
23892,0.02069091796875,PASS
23893,0.08509683609008789,PASS
23894,0.08257579803466797,PASS
23895,0.048362016677856445,PASS
23896,0.14021682739257812,PASS
23897,0.08256411552429199,PASS
23898,0.2501189708709717,PASS
23899,0.0394444465637207,PASS
23900,0.1481761932373047,PASS
23901,0.026309967041015625,PASS
23902,0.08567285537719727,PASS
23903,0.026538610458374023,PASS
23904,0.027202129364013672,PASS
23905,0.06734824180603027,PASS
23906,0.05997323989868164,PASS
23907,0.09847784042358398,PASS
23908,0.2864201068878174,PASS
23909,0.050575971603393555,PASS
23910,0.01946711540222168,PASS
23911,0.05631399154663086,PASS
23912,0.06295132637023926,PASS
23913,0.05635714530944824,PASS
23914,0.021757125854492188,PASS
23915,0.019331693649291992,PASS
23916,0.017687082290649414,PASS
23917,0.03456616401672363,PASS
23918,0.04715323448181152,PASS
23919,0.04868578910827637,PASS
23920,0.07538390159606934,PASS
23921,0.06464171409606934,PASS
23922,0.07499814033508301,PASS
23923,0.032810211181640625,PASS
23924,0.0639193058013916,PASS
23925,0.052274227142333984,PASS
23926,0.08750009536743164,PASS
23927,0.02779388427734375,PASS
23928,0.06592488288879395,PASS
23929,0.03214597702026367,PASS
23930,0.059599876403808594,PASS
23931,0.16382098197937012,PASS
23932,0.07473278045654297,PASS
23933,0.06283903121948242,PASS
23934,0.03409576416015625,PASS
23935,0.06418991088867188,PASS
23936,0.03781914710998535,PASS
23937,0.024517059326171875,PASS
23938,0.04616880416870117,PASS
23939,0.07401013374328613,PASS
23940,0.06322312355041504,PASS
23941,0.06025385856628418,PASS
23942,0.03558707237243652,PASS
23943,0.02893972396850586,PASS
23944,0.018280029296875,PASS
23945,0.0147552490234375,PASS
23946,0.06051206588745117,PASS
23947,0.038523197174072266,PASS
23948,0.08811593055725098,PASS
23949,0.10644197463989258,PASS
23950,0.09854388236999512,PASS
23951,0.22039484977722168,PASS
23952,0.08420801162719727,PASS
23953,0.04392194747924805,PASS
23954,0.061892032623291016,PASS
23955,0.05378007888793945,PASS
23956,0.016871929168701172,PASS
23957,0.0584261417388916,PASS
23958,0.06024909019470215,PASS
23959,0.07140421867370605,PASS
23960,0.05067086219787598,PASS
23961,0.053839921951293945,PASS
23962,0.034854888916015625,PASS
23963,0.0625159740447998,PASS
23964,0.020473003387451172,PASS
23965,0.06181001663208008,PASS
23966,0.03291606903076172,PASS
23967,0.011760234832763672,PASS
23968,0.05736994743347168,PASS
23969,0.22884821891784668,PASS
23970,0.044863224029541016,PASS
23971,0.05715799331665039,PASS
23972,0.03150820732116699,PASS
23973,0.022186994552612305,PASS
23974,0.01614212989807129,PASS
23975,0.0278928279876709,PASS
23976,0.0669701099395752,PASS
23977,0.0211181640625,PASS
23978,0.07901597023010254,PASS
23979,0.08579492568969727,PASS
23980,0.07550907135009766,PASS
23981,0.0713188648223877,PASS
23982,0.023943185806274414,PASS
23983,0.034543752670288086,PASS
23984,0.02890610694885254,PASS
23985,0.06723690032958984,PASS
23986,0.07077193260192871,PASS
23987,0.04541802406311035,PASS
23988,0.04623579978942871,PASS
23989,0.034693002700805664,PASS
23990,0.08302521705627441,PASS
23991,0.18595504760742188,PASS
23992,0.05139303207397461,PASS
23993,0.01966094970703125,PASS
23994,0.05916595458984375,PASS
23995,0.04349398612976074,PASS
23996,0.061369895935058594,PASS
23997,0.03890872001647949,PASS
23998,0.08349800109863281,PASS
23999,0.04568195343017578,PASS
24000,0.02366471290588379,PASS
24001,0.07724905014038086,PASS
24002,0.08548212051391602,PASS
24003,0.05220508575439453,PASS
24004,0.05660581588745117,PASS
24005,0.03107285499572754,PASS
24006,0.0559687614440918,PASS
24007,0.05017805099487305,PASS
24008,0.05110907554626465,PASS
24009,0.014140129089355469,PASS
24010,0.03364896774291992,PASS
24011,0.10652875900268555,PASS
24012,0.17854595184326172,PASS
24013,0.09489798545837402,PASS
24014,0.060430288314819336,PASS
24015,0.0573420524597168,PASS
24016,0.02551889419555664,PASS
24017,0.09097599983215332,PASS
24018,0.023914813995361328,PASS
24019,0.03750133514404297,PASS
24020,0.0762779712677002,PASS
24021,0.0702049732208252,PASS
24022,0.08547496795654297,PASS
24023,0.022785186767578125,PASS
24024,0.040971994400024414,PASS
24025,0.021299123764038086,PASS
24026,0.038970947265625,PASS
24027,0.05998802185058594,PASS
24028,0.04842114448547363,PASS
24029,0.052828073501586914,PASS
24030,0.025299072265625,PASS
24031,0.03797101974487305,PASS
24032,0.05903482437133789,PASS
24033,0.21785283088684082,PASS
24034,0.04516291618347168,PASS
24035,0.04718422889709473,PASS
24036,0.04947710037231445,PASS
24037,0.02716803550720215,PASS
24038,0.04728198051452637,PASS
24039,0.03757500648498535,PASS
24040,0.05038118362426758,PASS
24041,0.02962207794189453,PASS
24042,0.0181581974029541,PASS
24043,0.027415037155151367,PASS
24044,0.047080039978027344,PASS
24045,0.058222055435180664,PASS
24046,0.02581191062927246,PASS
24047,0.025658130645751953,PASS
24048,0.02022695541381836,PASS
24049,0.05602288246154785,PASS
24050,0.014257192611694336,PASS
24051,0.026869773864746094,PASS
24052,0.03932595252990723,PASS
24053,0.19152498245239258,PASS
24054,0.07870697975158691,PASS
24055,0.06071305274963379,PASS
24056,0.02707195281982422,PASS
24057,0.02042984962463379,PASS
24058,0.019160032272338867,PASS
24059,0.03618216514587402,PASS
24060,0.05404210090637207,PASS
24061,0.03032398223876953,PASS
24062,0.011969804763793945,PASS
24063,0.06267309188842773,PASS
24064,0.06433296203613281,PASS
24065,0.0161588191986084,PASS
24066,0.010919809341430664,PASS
24067,0.05905604362487793,PASS
24068,0.014071941375732422,PASS
24069,0.06502294540405273,PASS
24070,0.05054497718811035,PASS
24071,0.03738284111022949,PASS
24072,0.07163310050964355,PASS
24073,0.05354118347167969,PASS
24074,0.048831939697265625,PASS
24075,0.06505107879638672,PASS
24076,0.27504611015319824,PASS
24077,0.05630898475646973,PASS
24078,0.02944207191467285,PASS
24079,0.07950592041015625,PASS
24080,0.09153103828430176,PASS
24081,0.0679929256439209,PASS
24082,0.05876469612121582,PASS
24083,0.03280997276306152,PASS
24084,0.07859992980957031,PASS
24085,0.07623100280761719,PASS
24086,0.051630258560180664,PASS
24087,0.052950143814086914,PASS
24088,0.05030703544616699,PASS
24089,0.017839908599853516,PASS
24090,0.05052495002746582,PASS
24091,0.027644872665405273,PASS
24092,0.03729581832885742,PASS
24093,0.07216882705688477,PASS
24094,0.02733469009399414,PASS
24095,0.1203148365020752,PASS
24096,0.20876312255859375,PASS
24097,0.04744100570678711,PASS
24098,0.0807650089263916,PASS
24099,0.08608508110046387,PASS
24100,0.07209610939025879,PASS
24101,0.03401303291320801,PASS
24102,0.06902289390563965,PASS
24103,0.024010896682739258,PASS
24104,0.06684589385986328,PASS
24105,0.06939101219177246,PASS
24106,0.012433290481567383,PASS
24107,0.06637716293334961,PASS
24108,0.06783103942871094,PASS
24109,0.048974037170410156,PASS
24110,0.08816313743591309,PASS
24111,0.03695821762084961,PASS
24112,0.07701492309570312,PASS
24113,0.06842422485351562,PASS
24114,0.10510611534118652,PASS
24115,0.23776483535766602,PASS
24116,0.04915189743041992,PASS
24117,0.08608603477478027,PASS
24118,0.0727231502532959,PASS
24119,0.04461812973022461,PASS
24120,0.10220122337341309,PASS
24121,0.06883788108825684,PASS
24122,0.04178500175476074,PASS
24123,0.09075307846069336,PASS
24124,0.05551505088806152,PASS
24125,0.030558109283447266,PASS
24126,0.055006980895996094,PASS
24127,0.04533576965332031,PASS
24128,0.0835120677947998,PASS
24129,0.035079240798950195,PASS
24130,0.03770709037780762,PASS
24131,0.08794212341308594,PASS
24132,0.08955168724060059,PASS
24133,0.1863691806793213,PASS
24134,0.05578923225402832,PASS
24135,0.033525943756103516,PASS
24136,0.016284942626953125,PASS
24137,0.027105093002319336,PASS
24138,0.06782102584838867,PASS
24139,0.015858888626098633,PASS
24140,0.05119800567626953,PASS
24141,0.06881117820739746,PASS
24142,0.10215282440185547,PASS
24143,0.03833913803100586,PASS
24144,0.028266191482543945,PASS
24145,0.0846860408782959,PASS
24146,0.052075862884521484,PASS
24147,0.013084888458251953,PASS
24148,0.051319122314453125,PASS
24149,0.056806325912475586,PASS
24150,0.05982780456542969,PASS
24151,0.06762123107910156,PASS
24152,0.03932905197143555,PASS
24153,0.0556337833404541,PASS
24154,0.07435297966003418,PASS
24155,0.20922088623046875,PASS
24156,0.061614036560058594,PASS
24157,0.05829215049743652,PASS
24158,0.031452178955078125,PASS
24159,0.017246007919311523,PASS
24160,0.06110095977783203,PASS
24161,0.042001962661743164,PASS
24162,0.0733940601348877,PASS
24163,0.06017279624938965,PASS
24164,0.030061960220336914,PASS
24165,0.08587479591369629,PASS
24166,0.025333881378173828,PASS
24167,0.09386920928955078,PASS
24168,0.0726768970489502,PASS
24169,0.043321847915649414,PASS
24170,0.030646085739135742,PASS
24171,0.08383488655090332,PASS
24172,0.0294649600982666,PASS
24173,0.026428937911987305,PASS
24174,0.09436202049255371,PASS
24175,0.07749199867248535,PASS
24176,0.055023908615112305,PASS
24177,0.024714946746826172,PASS
24178,0.039643049240112305,PASS
24179,0.10439610481262207,PASS
24180,0.23262810707092285,PASS
24181,0.05217313766479492,PASS
24182,0.05547499656677246,PASS
24183,0.08004093170166016,PASS
24184,0.044571876525878906,PASS
24185,0.07096338272094727,PASS
24186,0.028194904327392578,PASS
24187,0.022250890731811523,PASS
24188,0.027405977249145508,PASS
24189,0.06396985054016113,PASS
24190,0.07487297058105469,PASS
24191,0.07557344436645508,PASS
24192,0.0746922492980957,PASS
24193,0.07523298263549805,PASS
24194,0.049062252044677734,PASS
24195,0.08525824546813965,PASS
24196,0.06973791122436523,PASS
24197,0.053063154220581055,PASS
24198,0.02020406723022461,PASS
24199,0.02662181854248047,PASS
24200,0.06493902206420898,PASS
24201,0.025751113891601562,PASS
24202,0.01880788803100586,PASS
24203,0.09165787696838379,PASS
24204,0.2073197364807129,PASS
24205,0.03707003593444824,PASS
24206,0.06835293769836426,PASS
24207,0.030392885208129883,PASS
24208,0.04680132865905762,PASS
24209,0.06319117546081543,PASS
24210,0.06784391403198242,PASS
24211,0.09028506278991699,PASS
24212,0.029169082641601562,PASS
24213,0.05072379112243652,PASS
24214,0.0401310920715332,PASS
24215,0.04285001754760742,PASS
24216,0.04688715934753418,PASS
24217,0.05213618278503418,PASS
24218,0.03994417190551758,PASS
24219,0.016821861267089844,PASS
24220,0.03662991523742676,PASS
24221,0.028248071670532227,PASS
24222,0.04783797264099121,PASS
24223,0.03730511665344238,PASS
24224,0.0805976390838623,PASS
24225,0.07794713973999023,PASS
24226,0.10440802574157715,PASS
24227,0.2337169647216797,PASS
24228,0.11624598503112793,PASS
24229,0.055561065673828125,PASS
24230,0.05159783363342285,PASS
24231,0.06457233428955078,PASS
24232,0.051706790924072266,PASS
24233,0.06558394432067871,PASS
24234,0.08343815803527832,PASS
24235,0.06215810775756836,PASS
24236,0.03339791297912598,PASS
24237,0.026077985763549805,PASS
24238,0.03996109962463379,PASS
24239,0.02060389518737793,PASS
24240,0.06224989891052246,PASS
24241,0.029104948043823242,PASS
24242,0.0862569808959961,PASS
24243,0.04287219047546387,PASS
24244,0.07127904891967773,PASS
24245,0.07153511047363281,PASS
24246,0.05780982971191406,PASS
24247,0.06661820411682129,PASS
24248,0.0812082290649414,PASS
24249,0.011776924133300781,PASS
24250,0.08270621299743652,PASS
24251,0.028678178787231445,PASS
24252,0.033838748931884766,PASS
24253,0.01670098304748535,PASS
24254,0.026183128356933594,PASS
24255,0.06560420989990234,PASS
24256,0.06662988662719727,PASS
24257,0.09985589981079102,PASS
24258,0.22639107704162598,PASS
24259,0.05350685119628906,PASS
24260,0.030723094940185547,PASS
24261,0.04921984672546387,PASS
24262,0.02305006980895996,PASS
24263,0.05464291572570801,PASS
24264,0.06892013549804688,PASS
24265,0.02048182487487793,PASS
24266,0.016166210174560547,PASS
24267,0.0747368335723877,PASS
24268,0.046547889709472656,PASS
24269,0.0244600772857666,PASS
24270,0.0524899959564209,PASS
24271,0.040497779846191406,PASS
24272,0.0265657901763916,PASS
24273,0.05737185478210449,PASS
24274,0.04899001121520996,PASS
24275,0.04331803321838379,PASS
24276,0.020864009857177734,PASS
24277,0.06621313095092773,PASS
24278,0.027330875396728516,PASS
24279,0.04688525199890137,PASS
24280,0.1027061939239502,PASS
24281,0.08222699165344238,PASS
24282,0.04029202461242676,PASS
24283,0.05586528778076172,PASS
24284,0.03928875923156738,PASS
24285,0.06899785995483398,PASS
24286,0.1169731616973877,PASS
24287,0.2016613483428955,PASS
24288,0.042696237564086914,PASS
24289,0.07123804092407227,PASS
